u(t),theta,theta_dot
-7.03599148196588,-1.5707963267948966,0.06437425454316203
8.880105222395477,-1.5682403731330523,0.021101800691894584
-5.394737367130723,-1.5672289287038532,0.009631252183063398
2.2918506020985023,-1.56651410640751,0.00907653161169399
4.35966868719688,-1.5660718580900603,0.010335482251026068
2.52746373223759,-1.5659062745670678,0.00603573612697232
2.9051986599505355,-1.5650484010081958,0.021663835445871183
6.078163784339855,-1.563165711917053,0.02371909363338961
5.897138462429509,-1.5617570731766282,0.0036461955761751845
-11.683977062699823,-1.561684294084625,-0.00012704304330548585
-12.722404414486547,-1.561743233486802,-0.003628449900600543
10.07024145769719,-1.5621085739638478,0.00022689414643836046
7.948718973173992,-1.5620724120839433,0.006750865822127196
8.575156374555965,-1.5615462059250833,-0.003225943949158695
-2.6190512418844816,-1.5620713216253324,-0.010516556038798062
-2.6686818819979425,-1.5629006120516062,-0.02310762786894081
-2.9327208579455726,-1.5639225595773716,8.794375143564198e-05
-3.3781937867021608,-1.5646127260219544,-0.02402039215919422
-2.266598002947595,-1.5670250597769884,-0.0455909137268799
3.296111161158896,-1.5696720076651993,-0.021912070681398096
0.5504420023477168,-1.5709885211038295,-0.012288225733015386
-5.4875974912007575,-1.5724174952629246,-0.017874843299319158
-4.873153795641517,-1.5723740966526856,0.0038102834492719346
-5.709024426958714,-1.572358114956501,-0.00372184124459687
-4.0770572881082625,-1.5727309683496924,-0.0027206337481309848
-4.676469715684005,-1.5730218875898858,-0.003365437756150888
-4.965117127034951,-1.5737365932575536,-0.010822487846405517
-5.960521204111724,-1.5755119093196188,-0.03173015818774396
-6.635203268768251,-1.5778997892370594,-0.06496114656201869
-2.807660675156599,-1.5820075539084688,-0.06993981121686618
-6.586316807996441,-1.586090947480757,-0.05022398442226666
-5.639210898861479,-1.5883604615985265,-0.034724371954586206
-4.721655974226793,-1.590833829381785,-0.03866959749255133
-5.4634596980871475,-1.5927150272185298,-0.028983304290160095
-5.888754000621596,-1.5958343773272898,-0.024696143428274135
