u(t),theta,theta_dot
-0.008281000015159653,-1.570793587403637,0.0008522304647544654
-0.016652811793202354,-1.5707736433466408,0.003440653590024871
-0.024978392598650312,-1.5707193776681805,0.007683098605616256
-0.03330298335271567,-1.5706144894882372,0.013484869285666437
-0.04162625411105657,-1.5704441239817988,0.0207181304614841
-0.04994787532303178,-1.5701950521178067,0.02922097700549739
-0.058267516852439666,-1.569860626798998,0.0387745666459388
-0.06658484819767778,-1.5694301073526444,0.049176449147024404
-0.07489953983797493,-1.5688921223655508,0.06023355331975409
-0.0832112626354909,-1.568238471619161,0.0717428914768033
-0.09151968745238519,-1.5674641260895577,0.08349155943252291
-0.09982448515081735,-1.5665672279474623,0.09525673650293943
-0.10812532659294728,-1.5655490905582352,0.10680568550575485
-0.11642188264093427,-1.564414198481875,0.11789575276034674
-0.12471382415693835,-1.5631702074730194,0.1282743680877681
-0.13300082200311916,-1.561827944480945,0.1376790448107476
-0.14128254753934646,-1.5604014076495671,0.1458373797536893
-0.14955867324346347,-1.5589050693248985,0.1525598253154045
-0.15782887097322215,-1.5573492239715698,0.15785367617065807
-0.16609281248338073,-1.5557486752319336,0.16159950868364137
-0.17435017071960238,-1.5541188577604799,0.16371106071704358
-0.18260061868109606,-1.5524755895097893,0.16414447380862524
-0.19084382936707284,-1.5508350717305317,0.16289829317121834
-0.19907947577674187,-1.5492138889714677,0.16001346769272615
-0.20730723098170561,-1.5476290090794476,0.15557334993612343
-0.21552676922407496,-1.546097430102766,0.1497019009579897
-0.22373776465326142,-1.5446304929516979,0.14252284527114484
-0.23193989120536584,-1.543241000479003,0.1341766972619339
-0.2401328242551605,-1.5419411687381268,0.12482954798343593
-0.24831623963859314,-1.5407406410341318,0.11466616279466127
-0.25648981319161057,-1.5396464879236977,0.10388998136055136
-0.26465322075015785,-1.5386632072151207,0.09272311765197916
-0.27280613815018306,-1.537792723968314,0.08140635994574874
-0.2809482418954953,-1.537034390494808,0.07019917082459554
-0.2890792097272218,-1.5363854051968124,0.05933840607435879
-0.2971987192352702,-1.5358420222801794,0.04900956547728454
-0.3053064484804586,-1.5353985033134743,0.039431539126401745
-0.3134020767382898,-1.5350470236410196,0.030798324690037016
-0.3214852833073635,-1.5347776790168746,0.023277684763937413
-0.3295557474862813,-1.534578485604832,0.01701114687127045
-0.3376131488252852,-1.5344353799784203,0.012114003462623958
-0.3456571682206408,-1.5343328759427983,0.00867205756383989
-0.353687486676503,-1.5342572966960002,0.0067366319903781734
-0.3617037856139114,-1.534193010628101,0.0063488904609455
-0.36970574805154227,-1.5341244578300153,0.007515456329605598
-0.3776930572023308,-1.5340365781233283,0.010205320033848959
-0.3856653962792104,-1.533914811060296,0.014349839094592927
-0.39362244855145817,-1.5337450959238457,0.01984273811618158
-0.40156389866477027,-1.5335139701897011,0.026541486765511546
-0.40948943196211784,-1.5332106767619345,0.034303783626763285
-0.41739873407310724,-1.5328249837122951,0.04296681025127955
-0.42529149204603084,-1.5323481908967875,0.05234598517378722
-0.433167393438439,-1.5317740026774542,0.06224464733158714
-0.4410261258078807,-1.5310985279223779,0.07245405606455393
-0.4488673773535824,-1.5303202800056805,0.08275339111513617
-0.45669083777540376,-1.5294405369134698,0.09292360884434588
-0.4644961956267332,-1.528462617609634,0.10277288163307029
-0.472283140581424,-1.527389481543821,0.11207964097515517
-0.48005136566666995,-1.526226090082391,0.12064202427206767
-0.4878005641370989,-1.5249795707871088,0.12828220146238448
-0.4955304292473345,-1.5236592174151442,0.13484637502179114
-0.5032406542520087,-1.5222764899190704,0.14020477996308256
-0.5109309324057537,-1.5208450144468655,0.14425168383616288
-0.5186009574407138,-1.5193805833419114,0.14690538672804537
-0.5262504268158371,-1.517900228428871,0.14811380284130066
-0.533879037394834,-1.5164152570400085,0.14788264980740423
-0.5414864852019918,-1.514940177687586,0.1462071623101144
-0.5490724700424054,-1.5134897850507976,0.14310725482364853
-0.556636692496866,-1.5120778552066878,0.1386372132678069
-0.564178853146173,-1.5107171456301525,0.13288569500797295
-0.5716986525711232,-1.5094193951939374,0.125975728855113
-0.5791957913525075,-1.5081953241686394,0.11806471506577645
-0.5866699719254589,-1.5070546342227065,0.10934442534209585
-0.5941208996099817,-1.5060038147861965,0.10001257077213782
-0.6015482771523667,-1.5050458611221271,0.09022942335866085
-0.6089518085551943,-1.504186660660467,0.08019427307653255
-0.6163312028455964,-1.5034296548266062,0.0701048950588376
-0.6236861692147211,-1.5027756446071876,0.06015559353127352
-0.6310164168537121,-1.5022227905501073,0.050537201812150705
-0.6383216549537246,-1.5017666127645142,0.04143708231239249
-0.6456015927059106,-1.5013999909208098,0.033039126535534785
-0.6528559393014083,-1.5011131642506492,0.025523755077726612
-0.6600844063785555,-1.5008937315469402,0.019067917627729802
-0.6672867099114382,-1.5007301757668785,0.013795111946370762
-0.6744625651223995,-1.5006131866018366,0.009764878611157424
-0.6816116869266531,-1.5005298770941677,0.007054252979859111
-0.6887337925886,-1.500467000803718,0.0057079699865997
-0.6958285993886537,-1.5004109754858346,0.005738114856959246
-0.7028958255829831,-1.5003478830913664,0.00712412310797397
-0.7099351909989587,-1.500264342009736,0.009819283367712713
-0.7169464165208667,-1.5001475561964503,0.013759232011174103
-0.7239292247536527,-1.4999851036745722,0.01885334324625475
-0.730883339563343,-1.4997660254593468,0.024986926184604
-0.737808484817859,-1.499480827301459,0.032021232974526456
-0.7447043870593029,-1.499121479687033,0.039793458800981896
-0.7515707723355525,-1.4986835619596084,0.04812919868470725
-0.7584073645789419,-1.4981626345873122,0.05684810209526652
-0.7652138929733682,-1.4975535125500299,0.06576246013510742
-0.7719900909014948,-1.4968534720479343,0.07468768218249322
-0.7787356917460742,-1.496062250556207,0.08344229610679335
-0.7854504288898223,-1.4951820468250372,0.09184794826848391
-0.7921340357154805,-1.4942175208796236,0.09972940351914664
-0.7987862456057843,-1.493175794020172,0.10691454520147028
-0.8054067919434638,-1.4920664488218975,0.11323437514924911
-0.8119954124629014,-1.4909015291350236,0.11852301368738438
-0.8185518491551441,-1.4896922205502696,0.12268632263807755
-0.8250758400017932,-1.4884476395205608,0.12568505195491678
-0.8315671248973006,-1.4871799856316887,0.12743153484995876
-0.8380254495921946,-1.4859015679665728,0.12787195709274038
-0.8444505598656282,-1.484624786460102,0.12698680029679832
-0.8508422014967654,-1.4833621318991344,0.12479084191966905
-0.8572001202647617,-1.4821261859224963,0.12133315526288857
-0.8635240619487672,-1.4809296210209844,0.11669710947199288
-0.8698137735818567,-1.4797852005373635,0.11100036953651736
-0.8760690087285139,-1.4787045178371128,0.10438489020294282
-0.8822895194379288,-1.47769301998598,0.0969625511798079
-0.888475056521576,-1.4767590858509843,0.08887640902767968
-0.8946253772463053,-1.475909733457067,0.0802832336277448
-0.9007402397791797,-1.4751497542726042,0.07134782698232275
-0.9068194022873122,-1.4744817132094057,0.062243023214866675
-0.9128626229377823,-1.4739059486227162,0.053149688569961814
-0.918869659897692,-1.4734205723112148,0.04425672141332723
-0.9248402735038186,-1.4730214695170152,0.035761052231814125
-0.9307742291316257,-1.4727032905251145,0.027836882633941244
-0.9366712921044351,-1.4724608226677953,0.02060972014716184
-0.9425312281600373,-1.4722866182205945,0.014225088671063844
-0.9483538064557984,-1.472171958684874,0.00880488155465967
-0.9541387962329673,-1.4721068886148572,0.004446153083366881
-0.9598859668287829,-1.4720802156176276,0.0012211184790072646
-0.9655950903174171,-1.4720795765190986,-0.0008229665548579321
-0.9712659403464441,-1.4720933305008774,-0.0016628346655628767
-0.9768982916512237,-1.4721092873771688,-0.0012897891713335278
-0.98249192229376,-1.4721151995550732,0.0002799602775183693
-0.9880466115072595,-1.472099464499082,0.0030023069750291604
-0.9935621385249283,-1.4720511247310772,0.0068052471595830034
-0.9990382833506783,-1.4719598678303316,0.011588880013912346
-1.0044748292077132,-1.471816360376626,0.017231218981911548
-1.0098715604278996,-1.471612916642192,0.02360960251323933
-1.0152282630274456,-1.4713422829019704,0.030580170654860288
-1.0205447262971568,-1.4709989998688335,0.03798951578210093
-1.0258207397780772,-1.4705795199005773,0.04567621394406929
-1.0310560930604673,-1.4700822069999213,0.053470824863654454
-1.0362505794578536,-1.4695073452722454,0.06119625540430595
-1.041403992140083,-1.4688574298539716,0.06869716352245496
-1.0465161236494769,-1.468135255734561,0.07580958283226032
-1.0515867729141148,-1.4673445609059212,0.08236833892408979
-1.0566157420575484,-1.4664906970324731,0.08822809230581002
-1.0616028332033456,-1.4655806294511513,0.09326333840278536
-1.0665478484750635,-1.464622937171404,0.09736840755787901
-1.0714505899962479,-1.4636278128751934,0.10045746503145198
-1.0763108601870852,-1.4626070629169952,0.10246451100136386
-1.0811284682469058,-1.4615738995404908,0.10334455176848117
-1.0859032241615663,-1.4605380760861535,0.103093468995724
-1.0906349358309253,-1.459510558259369,0.10170786555073506
-1.0953234174243154,-1.4585031222981326,0.09919978893941225
-1.0999684857703418,-1.4575267331487742,0.09560824728592891
-1.104569957697582,-1.456591544465959,0.09099920933273431
-1.1091276500346137,-1.4557068986126869,0.08546560444055293
-1.1136413796100142,-1.4548813266602931,0.07912732258838538
-1.1181109660457378,-1.4541225483884475,0.0721312143735075
-1.1225362345641754,-1.453436262658721,0.06462924627424929
