u(t),theta,theta_dot
1.4032071484884527,-1.576616609043507,-0.5651743307715412
1.4048197815041168,-1.593359351906089,-1.1023894053808128
1.3965118340445124,-1.619782707332724,-1.5202870031899005
1.415854782754769,-1.6536489060904433,-1.824508412986326
1.4150056851351955,-1.6921714946458224,-1.9743210067480095
1.4645478842786712,-1.7321553297865482,-1.9587051064775098
1.4753899141747961,-1.7701441995800447,-1.822280983823392
1.4868074947816168,-1.8035198353882376,-1.5061324958449267
1.560140863329506,-1.8298820430276903,-1.1106163612360822
1.5067342406561726,-1.847657255514006,-0.6465986615149534
0.8136800965456034,-1.8549063761810518,-0.07426344631242773
-0.32107856212009317,-1.8463639134082692,0.9880624526079317
-0.6067646154438124,-1.8121788053040397,2.3730811428462024
-0.4407317399807542,-1.7541117754211517,3.3694347033023555
-0.5075122011526586,-1.678841051354341,4.140999044440939
-0.3771718306997615,-1.590782508277692,4.569589096711658
-0.4511957028144317,-1.4994999723189997,4.513582562945371
-0.6306275069112146,-1.410726292244491,4.258284723441642
-0.597741660872455,-1.3311187063833474,3.639085742069854
-0.42877129384734575,-1.2664622226236368,2.7281873450618406
-0.4250699437294704,-1.2244997815792993,1.4849964486659375
-0.5959661211365354,-1.2070998124293437,0.26348605370294237
-0.5868071095812679,-1.2141195089741692,-0.9549235076951315
-0.5502429200479899,-1.2446249811547054,-2.1035970029862816
-0.6073178863446105,-1.2965216707985445,-3.0862930657434906
-0.6631130369473783,-1.3656938653643287,-3.7536093275596145
-0.6388827287125711,-1.4443490544364121,-4.123924147331653
-0.4828216895648482,-1.5273614502879176,-4.162563313034894
-0.5526472397105759,-1.6088152372132467,-3.984557104087172
-0.6428263897443421,-1.6827682460091173,-3.306095695894425
-0.5846370815963644,-1.7406780628540512,-2.473324940811468
-0.5662663145901508,-1.779184998040403,-1.3991076952985946
-0.5717013097808153,-1.7961157073802212,-0.2984277383851573
-0.6287935705175492,-1.7902716378041268,0.8879330651823977
-0.5629773735314237,-1.7612097263224415,1.9618802644807323
-0.4710153597361001,-1.7127140160837664,2.843010350916943
-0.4877444347424707,-1.6495151161126094,3.435754504323948
-0.43547826867642997,-1.5761696198947996,3.8065330532486588
-0.15238601270691313,-1.4993136032824657,3.7534175040840885
0.0,-1.4284701699652742,3.26928215765861
0.0,-1.369767914850137,2.5294576176914023
0.0,-1.3276808934521973,1.5990312531617425
0.0,-1.3060057017093045,0.5452602460340534
0.0,-1.306431388050564,-0.5509660407750889
0.0,-1.3284870171325651,-1.5946127810489603
0.0,-1.3697135166127563,-2.4870015442202495
0.0,-1.4267052193019922,-3.1683859824198226
0.0,-1.49486296726676,-3.583652373173722
0.0,-1.5684928431011305,-3.702002212847121
0.0,-1.6413997941530472,-3.519040946389795
0.0,-1.7076774302786433,-3.0514910746852606
0.0,-1.7620217567736205,-2.3398046757123008
0.0,-1.8002493977015162,-1.4495649675589397
0.0,-1.8196006584610562,-0.45546544595460436
0.0,-1.8184990554420897,0.5638542884476578
-0.2240457860901393,-1.797209022592244,1.5281298034120576
-0.7722093050152209,-1.757258569669773,2.542535534534654
-1.0867552900433892,-1.6950073807546977,3.6066457184370213
-1.0258705854756913,-1.6146618135567259,4.3621601016474685
-1.0089687098149336,-1.5231704116106795,4.713021953171633
-0.9386203751483069,-1.4282514590351216,4.7029272016830435
-0.9278877806889785,-1.3382404286492713,4.223810002040815
-1.046407017992337,-1.2604550814215554,3.4830030823842155
-0.950824064896304,-1.1998421191816675,2.4896690707560207
-0.9102654083680852,-1.1619368823122938,1.216552251845116
-0.9202144813463397,-1.150702664141715,-0.07825735242791781
-0.857695164825073,-1.1657457692469666,-1.405264571316561
-0.9689112353559453,-1.206065309368496,-2.6033754535657434
-1.0055305529654972,-1.2669745292922978,-3.504064725791878
-0.8430492267495447,-1.344276539725166,-4.1658986788538215
-0.8431159839536289,-1.4323668205315465,-4.557742269070306
-0.8988888502371305,-1.5240606543044206,-4.493032024051928
-1.082808968581396,-1.6104819029685855,-4.094143835901219
-1.1698445852107233,-1.684044185044515,-3.1833952600373676
-0.9202199929472451,-1.7377155804747597,-2.1401964886105036
-0.983084214495028,-1.7695073809902024,-1.0318993136613592
-1.092107878229781,-1.777094874690996,0.28807804806179277
-1.023961775485549,-1.758998153534079,1.5162347292622709
-1.0330342563284634,-1.7170396461938549,2.609488963907644
-1.0128242295136856,-1.6554714514104674,3.4899469965202106
-0.9194086815115549,-1.5796819847348664,4.0549514417848815
-0.9281576175920888,-1.4961237869317974,4.2314236973613735
-0.7683223747659812,-1.4116445861929292,4.118319686836347
-0.8609118741830193,-1.3351936191872908,3.4824262387364113
-1.1888128502294286,-1.2718631197480803,2.8333971306087395
-0.9637334397320202,-1.223205651502084,1.9658215561427803
-0.3682669930225341,-1.1956646683989842,0.7738352489790252
-0.0006332279254062101,-1.1954143054255513,-0.7471822424439707
0.0,-1.225107157583254,-2.1954235072098296
0.0,-1.28216933987688,-3.4581331973729035
0.0,-1.3618043418922665,-4.43711076763241
