u(t),theta,theta_dot
-3.435697987521001,-1.5705278491090127,0.01686291347095001
-7.32376046105586,-1.5696656988533486,0.08428859109930169
-2.3617904727755343,-1.5670497733094384,0.1839625646853219
3.7142661732537925,-1.5636789831713507,0.09834774157613413
2.2850735994130114,-1.5624341607853973,0.04624111183400239
-2.138242836133539,-1.5617900396158277,0.020140772567457253
-5.858929617724723,-1.5607477064016824,0.08739778100306826
-7.999582503648135,-1.5585673666701123,0.14792284255197258
-5.974031114166723,-1.5546501630302398,0.2486533539721264
1.0809382244664905,-1.5495350006570292,0.23068028046524128
-1.5923479060689194,-1.545876529162904,0.1441732472751193
1.6363144454591831,-1.5420940735066553,0.2070865348606534
3.8513461736402186,-1.5396218589269444,0.043110399783294534
-2.4041911531170386,-1.5387082386226818,0.06927646966824474
-3.143543900674861,-1.5373337764362391,0.08048488337110053
-0.39321786790815216,-1.535261483753636,0.11671160230146084
1.9568822619930342,-1.5339634284815518,0.05477244174240115
-0.46528239607111777,-1.532897149873078,0.03602527890495376
-0.6261024349181965,-1.5322101996539315,0.043266952384526186
-0.09427203035782539,-1.5312977413506124,0.02981787108408071
-1.9096775047281633,-1.5309648499716841,0.025526655555957883
-5.103647123330663,-1.5303200794499747,0.06245207617261797
-4.1266590023424,-1.5284217526296597,0.13053542817478125
-2.820954018640984,-1.5258504689990795,0.12555805117474636
-4.056510816795444,-1.522938348410034,0.15008098202450337
-4.299271667658419,-1.519745777912511,0.17230201032193737
-4.658686745500742,-1.516013514248177,0.19587711526359786
-4.280127247708354,-1.5119008414421211,0.2193434075423428
-3.7757917005383055,-1.5073220579381048,0.22498566247916413
-5.0791359698507454,-1.5027359816552734,0.2300674813332302
-8.658571115569547,-1.497976322316746,0.26771976363715455
-10.552120566753448,-1.4917343667516627,0.3534496039217832
-9.822688147077985,-1.484064458984887,0.4165632208068636
-9.689097821089232,-1.4752617833249928,0.4604109918303996
-8.807730462888374,-1.465576235266728,0.5015403137507346
0.8250496634618298,-1.4554397144675135,0.5088179280735767
8.831628005706394,-1.4472364047089847,0.30403362393030514
7.678510755970291,-1.4428593285265021,0.1431131415604859
5.2430189925559585,-1.4410674165757063,0.018708765305499933
2.4007867428928407,-1.4415277582457748,-0.039828600613978596
2.9453843853473605,-1.442588868429932,-0.06640149055443789
2.5709616171892824,-1.444507886845833,-0.12748722634473378
-1.424876084454435,-1.447136367687557,-0.13122420238616658
-1.1492271956166034,-1.449299003778895,-0.08402370086078693
0.07838917149555202,-1.4510393051114892,-0.10155524640845623
0.39118729250399165,-1.4528614929022288,-0.08905829300956593
2.1145347337605034,-1.4547437070794167,-0.11327173566260536
-1.9620740757720134,-1.456915268574459,-0.14314505637177072
-4.335101309191552,-1.4592888733866622,-0.05483719576305036
-1.7920503216384664,-1.4598757505674476,-0.033925828289675955
-1.4241213437716838,-1.4606525257168805,-0.025440095056929173
-1.247018697159541,-1.4609698685318775,-0.016260836728663058
-0.7231835347533466,-1.4611616343076543,-0.017014054338205308
-0.19482408761862247,-1.4614346460122045,-0.022008570793948114
-0.5396444888605523,-1.4619409896488595,-0.03418412148418055
-2.051444920063039,-1.462447103383078,-0.028066918059602583
1.6069589276935081,-1.462832851184924,-0.0009944812821150865
6.2271520340300475,-1.463446598866192,-0.09090885539240058
-1.6060717212096787,-1.4662767746345313,-0.166626205636956
-5.223908743313188,-1.4681282634840656,-0.03838109540642881
-1.4330296718092717,-1.468554137989484,-0.03682015629050328
-0.6239181544392292,-1.4690352603620334,-0.01983830432695421
1.1621755670919942,-1.469734274686144,-0.03743300351227052
6.633726924093603,-1.4703679626553439,-0.06646897403903324
11.749007948519408,-1.4731884726754798,-0.21208403935029976
6.167222613747813,-1.4787410671132404,-0.3369977118052433
-0.8189741330941358,-1.4856347171717519,-0.30061223549590804
0.6343254187677227,-1.4908776265821229,-0.24082311815709542
5.436874217501458,-1.4955574727009295,-0.2592871084348297
0.8998033340090972,-1.5014885712083537,-0.3203633547249985
-1.4011959332311252,-1.5070095450393104,-0.20991317160186293
1.2268144939944658,-1.5116761419547613,-0.21845370374193598
0.2484612735615399,-1.5152409840389442,-0.19235849334664917
-1.1015484760274807,-1.5188184428615752,-0.1825427626319905
-5.326200321373981,-1.5221032736817504,-0.12178764304444724
-4.402292466718888,-1.5235325303143863,-0.015830433010987563
-1.9740481492738549,-1.5233881103840627,-0.0067016008047178785
-0.5767144426056414,-1.523300627900704,0.022509564031312764
3.1130577226809564,-1.5230958073261043,-0.006104278861945886
6.881232758993355,-1.5238224515258465,-0.0686736617886085
7.346470802208849,-1.526186698372819,-0.1769208281027302
2.0677528876657303,-1.530603745501236,-0.22175221960519187
2.5411868854527673,-1.5340297291136742,-0.17989232363916574
3.9748411112306146,-1.538615842473602,-0.2349673743438896
-0.6058805983618964,-1.5430988173179851,-0.2217469656701531
-2.0787848577317414,-1.5469049412464417,-0.1597991872013023
-3.1138933661417845,-1.549687170985397,-0.11993071194734113
-2.328504579527407,-1.5514556653218563,-0.04594658972696416
1.1748826858448969,-1.5521000935404565,-0.043666652268928755
-0.7602908424102661,-1.553741960282874,-0.0638127348098831
-2.189676270810553,-1.554897194778306,-0.005501154810567354
-1.0934597000833712,-1.5552018009225417,0.0020461098976837914
-0.1853024972525097,-1.5547112883979521,0.018041000968483795
-1.335942102432608,-1.5547158531264407,-0.0010683963278771704
-4.64914803323897,-1.554391465397406,0.04688542952447192
-5.346279140304583,-1.5527453286859896,0.10277471182069396
-1.102713743107242,-1.5501768235588094,0.15095959596974645
2.0136479100739124,-1.5476920556635374,0.08636749672365474
0.6556181096164571,-1.54646703279446,0.06162302362517593
0.222666713910874,-1.5458065334909679,0.0474758888898585
4.709335436339063,-1.5444743120656228,0.033168202529081724
4.665734187363757,-1.5449935613725576,-0.09135261473018443
-1.5213612581577773,-1.5468952692572342,-0.07852925797591927
-1.3625068232880622,-1.547879125957981,-0.03401968334336216
-1.270119137563952,-1.548492379035725,-0.035447142401349524
-0.5480080834526668,-1.5487251189490718,0.0007529408595747466
3.692601497797526,-1.5489462743893179,-0.022978679709153096
6.17142788547484,-1.5501111840014012,-0.09228133703589858
0.942961617607585,-1.5528025706257376,-0.1620106090328539
-2.352165529538175,-1.5552022273487767,-0.08141648765413398
5.430178738256242,-1.5568348794971405,-0.0711492105130485
8.406490387279899,-1.5593666272481936,-0.1965201321869542
1.244629043702078,-1.5641778448493617,-0.23944660763556933
-0.5280901359336038,-1.5682139069834269,-0.16070273678170544
0.4622661935838879,-1.5711750200309091,-0.17011557922457204
0.06555629848694067,-1.5742881095079404,-0.12431731340217583
-1.965030061651063,-1.5767272503849208,-0.12656973868923388
-3.0710486078775077,-1.578447414534078,-0.03712852277613871
0.5057037689012445,-1.5791142725246277,-0.023631329638925534
0.10642275216559693,-1.5794221580011842,-0.040665331480824685
