u(t),theta,theta_dot
-0.38387269828988946,-1.5756600402509695,-0.21201984920477
1.4339130819106742,-1.5798400864947688,-0.1940687341761022
0.3748164454352023,-1.5836098230404612,-0.1843198570148016
-0.8360628598309269,-1.5868176423681042,-0.14493015470885645
-0.5344299237503837,-1.5892051853202782,-0.11312215001490836
0.16673724118097563,-1.591283546892072,-0.09015568195683325
-0.5683101707982583,-1.5930573474942955,-0.08141573714455025
-1.1271672780213478,-1.594495056887786,-0.04351609853490069
2.9788979189398224,-1.5953939366896033,-0.026512092160325042
0.7780259991527919,-1.5966374692742709,-0.09936013316080658
-2.604317654071285,-1.5977044790746469,-0.022042426379852785
-1.4080243771491154,-1.5980046383140947,-0.012007676401364933
-1.5176488565645099,-1.5980048853530158,0.024991200691137094
-1.5812917946818439,-1.5973887575650616,0.030596236152621192
-3.020746509256406,-1.5964465620569803,0.06161521674119467
-4.715981521203373,-1.5946470062294686,0.0958574976665631
-6.257004165511701,-1.5924348892861198,0.16148727037722085
-1.8729478277075786,-1.588384259691374,0.2181455506690905
-1.3179343228548301,-1.5847194802028808,0.15431437392459466
-8.698175844396161,-1.5812683772352714,0.2000054313492754
-11.951717841338894,-1.5760605242148038,0.31964252708696295
-11.744058708374343,-1.568619536561641,0.41879969195462846
-6.609763673689073,-1.5594087295194101,0.4989553925079337
0.8482089802648585,-1.549592251969211,0.4398373498251886
5.224563262186615,-1.5418440787148615,0.330420551181665
6.895429340268544,-1.5366712797735613,0.18980134131869503
4.827999387403717,-1.5340704876106492,0.07568898927896395
0.4605856362184385,-1.5333692954203284,0.02523052141503883
-0.9646130157825616,-1.5322958924240049,0.03941346493481576
-0.3671600100125738,-1.5317756045339401,0.028173350270715602
-0.5293128093351501,-1.5313528076610217,0.03146556889538374
-0.9658756864415863,-1.5309248412077232,0.025168955194923525
-4.604311458860821,-1.5303221492578876,0.038536560353583035
-3.810917157082108,-1.5287408789331083,0.11977386062166051
-1.224186228272578,-1.5261571308422281,0.0957501708868775
-4.781049582913465,-1.524525394589119,0.10709424669443471
-3.3918955211960977,-1.5214788093168343,0.1735565886168755
1.8156476316606662,-1.5181799160616742,0.13385362105109117
-1.206857609040729,-1.5161714169665967,0.06912593673463023
-2.757601706166551,-1.5141877782746427,0.11982449559469173
-2.7529063127970987,-1.512019373242188,0.09459169371654579
-0.3514537454389066,-1.5093498187460768,0.13908791985795588
1.125514513215603,-1.5073886174397004,0.05097502092326963
-4.782056720705885,-1.5063208984379386,0.06843137993915713
0.928472100396116,-1.5041726153516803,0.13566398306961905
4.901372180382412,-1.5028761956082688,-0.0011142679746059371
-0.0051383833493401365,-1.5033291909227882,-0.019129148168791188
-0.8652269819022396,-1.5034600558482776,-0.0139562300465883
-0.6695620964896898,-1.5037276997827178,-0.010500929633710878
0.8235905028392942,-1.5039846195702231,-0.009467280856844298
1.693417795847918,-1.5043202733222432,-0.04513417100233613
-1.306103897186739,-1.5054735312570326,-0.059960516716847705
-1.4541944797567374,-1.5062462738252544,-0.012076943555320767
-0.05189060768386322,-1.5066502657825915,-0.02874540922539718
4.107567460907224,-1.5071766596162868,-0.020018483107397247
8.11395118334491,-1.5088408564616487,-0.137139739277246
-0.5078554566289473,-1.5124931067379694,-0.2096178514653691
-2.790328161035499,-1.5153100098079517,-0.08720705353564052
-0.2850517476827741,-1.5178610245588076,-0.10694339302254309
-0.5674569781073002,-1.5192077804811897,-0.06237891541661302
5.2793904589781055,-1.5206650744626948,-0.08290068390206172
2.7332542581926966,-1.5231023281392477,-0.18493844926113287
-2.565609944237246,-1.526200167768398,-0.12388387183187136
-0.36524293357323434,-1.5282080794353474,-0.08747614071932924
-2.257890694018616,-1.5301363945555853,-0.0938158705809646
1.4151366948392308,-1.530909515585611,-0.016402476478447788
2.765752896316681,-1.5320862749702435,-0.1263426205082561
2.7643078002935084,-1.534391537079872,-0.07230901954990315
6.925588217697231,-1.5367669194849072,-0.17210831800459614
6.509434886590307,-1.5406623635748031,-0.21557066684626572
-0.17003158788243822,-1.5456785690621566,-0.2821792996067384
-9.345775054992247,-1.5502313791625968,-0.14106575393470605
-4.546108812968449,-1.551476423317145,0.007839772486182405
1.6631411123284479,-1.5513993971201956,-0.015623265264950047
-0.21381461562886006,-1.552243646163008,-0.035380989552960096
0.5884969561152503,-1.5524867678575986,-0.006108497663210526
0.9244214569576747,-1.5531854115338033,-0.048299614857346754
-1.4388080690358545,-1.5541770273157627,-0.021820332206006963
-0.13063132569968716,-1.5543359288997312,-0.005116657320486713
1.2674229021787413,-1.5546272261736203,-0.019031980846566397
0.900966293494232,-1.5557951215730688,-0.03142038187030984
0.4074457859293029,-1.5563670300184944,-0.033109784525928804
0.38296785607102035,-1.5570200895041633,-0.03626410123791303
-0.13458957925891746,-1.5576527822770814,-0.03664909823044035
-1.463330857666667,-1.5581572285646499,-0.02702575926863806
-1.1223314800613642,-1.5585432294298003,0.00619079484610761
0.1928084668235075,-1.5585208498330838,0.0025877191898236586
-2.113808151915908,-1.5584876813385815,-0.0026057348135309034
-3.4659729039771103,-1.5580403981008883,0.051877579538212475
-3.073022263445696,-1.556849071992627,0.07334507534615799
2.430163401575036,-1.5551225757919847,0.10680586328845826
7.26140696690947,-1.5544717287233267,-0.014521947689205249
3.27080003114911,-1.555706657962875,-0.0863259291657555
-2.01706979717414,-1.5576517676840538,-0.08021102143519106
-1.8192258208750756,-1.5582624894925783,-0.015608656674444315
2.3268143406881965,-1.5588869633084124,-0.025086638829235387
2.1020457618925876,-1.5599334668547258,-0.0673843646960818
-1.8313608626861266,-1.5612291121124913,-0.06523859062424853
-1.907736789042197,-1.5616013592321247,-0.0077600793798099045
0.689050738182656,-1.5619403428125809,-0.011067920160008664
2.2400878098553982,-1.5620591907540105,-0.02480183254631513
3.1753680840174296,-1.5629368603866127,-0.06507923726211012
5.5440471300142535,-1.5646685120262318,-0.09062221315504859
7.7998014728457905,-1.5673982477602653,-0.1787939382004106
1.3373828859899988,-1.571680003845016,-0.24334406240822506
-5.87416765656408,-1.575867297934661,-0.1464704700369425
-4.031423212855217,-1.5775609677898155,-0.038441441586154534
0.4790746940731033,-1.5780723211060186,-0.019604334782670207
3.4915850247144165,-1.5787550088577091,-0.03974549561328294
3.5161774302846616,-1.5799494455720853,-0.09559645177839006
4.546282729327257,-1.5822509853443516,-0.1030961853111232
-0.06487894934620597,-1.5846314001176702,-0.17639667537967507
-3.9014972636905076,-1.58728932447582,-0.05742394274728986
-0.07437443958544787,-1.5881468623468997,-0.04002522630103172
0.16276331998922033,-1.5889130577828843,-0.03791990653859328
1.5510894168222404,-1.5894365833690436,-0.029321637455843447
1.3073137427635078,-1.5902558803924607,-0.06364505561073738
-0.5794659364369403,-1.5912554234303087,-0.04452812537568071
-0.7518922614910772,-1.591971704350746,-0.029121901500064766
-0.5721822511670055,-1.59225283131851,-0.010985715556972605
2.1465998907541377,-1.5924416107196566,-0.0045064972617741466
0.9002914077502172,-1.5932795641650745,-0.054315423837066265
-1.5773223800591416,-1.5939276460336904,-0.01076415137798476
-0.2501359772562828,-1.594045482310541,-0.00011666757725142507
0.26883499057265836,-1.5939203219801983,0.0019080686659034155
0.58568479928989,-1.5940007294748366,-0.0015895925189600502
0.2052576503342729,-1.5940388561382215,-0.006707785365329611
0.052913015291763954,-1.5939356662405475,-0.0015269820210937638
0.3254709410305312,-1.5940256652185254,-0.0021672554030031555
2.1860008081689823,-1.5941188599122214,-0.002669952958994271
