u(t),theta,theta_dot
0.050193881774126786,-1.5708651126538205,-0.010419438191365229
0.10036760565105933,-1.5713435467588137,-0.04065446418027316
0.15050102419671904,-1.5726101756961197,-0.0880998365629684
0.20057400720285887,-1.5749619735555984,-0.14859142189640936
0.2505664314718066,-1.578582247019849,-0.21691799867502126
0.3004582228614724,-1.5836137079361559,-0.2874780635657359
0.350229369727135,-1.5900733535103277,-0.3546773852471707
0.3998598742656347,-1.5978257291630051,-0.41301760274470445
0.44932979240190873,-1.6065880739112064,-0.45721867671410127
0.49861924692192855,-1.6160422134578991,-0.484140223644993
0.5477084565189069,-1.6258384586435974,-0.4914468392620546
0.5965777373676154,-1.6355955324540594,-0.4783928721470402
0.6452074407972432,-1.6449158527919157,-0.44633563995263004
0.6935780169304046,-1.6534154300888153,-0.39850377272591914
0.7416700454634776,-1.660832419951019,-0.33867508241184074
0.7894642396728074,-1.6669515684719367,-0.2714997485156392
0.836941408381562,-1.6716827143040616,-0.2023144906199376
0.8840824554578401,-1.6750667796333047,-0.13701191362101725
0.930868451740794,-1.6772333937886466,-0.0806767976449338
0.9772806296861266,-1.6783935035808744,-0.03767599119239595
1.0233003471892155,-1.6788472632091334,-0.011163238727179337
1.0689091017048749,-1.6789547447222783,-0.0028388425718092773
1.1140885935170763,-1.6790852839719186,-0.013123687552233568
1.1588206893274944,-1.6795991105977042,-0.040869027050067036
1.2030874047753548,-1.680818851806702,-0.08322668834714557
1.2468709638471451,-1.683001757664901,-0.13636268974458338
1.2901538032716457,-1.6863256117850198,-0.19564950455457303
1.3329185394346341,-1.6908536419508209,-0.2559013024652241
1.3751479490041283,-1.6965382458160694,-0.3119972179942349
1.4168251024872902,-1.7032684785247538,-0.35894103993240556
1.4579333277951732,-1.710838413932359,-0.3926988239906862
1.4984560603907835,-1.7189383651417725,-0.4104227108818922
1.5383769823703084,-1.7271994143159566,-0.41065194244130704
1.577680088509195,-1.7352834587074264,-0.3932528557015902
1.6163496530022774,-1.7428457379873625,-0.359251048738595
1.6543701295361535,-1.7495881044342803,-0.3113790012005279
1.6917261935170569,-1.7552715868359747,-0.25387860186665073
1.7284028372017535,-1.7597528808970275,-0.1911719205000642
1.7643853949121073,-1.7629491548148297,-0.12810266512626517
1.7996594354437512,-1.7648991421119264,-0.0695018098362456
1.8342107185504275,-1.765767731886643,-0.020083585525888747
1.868025382102098,-1.7657807122693576,0.016433121555269554
1.9010898769973361,-1.7652123844962677,0.037531330000795504
1.9333909070326365,-1.764386661827095,0.04199343003413591
1.9649155049468348,-1.7636395930980377,0.02991938120520186
1.995651017811309,-1.763288605588563,0.002803497035323543
2.025585076460451,-1.7636050382862227,-0.036553469897675404
2.054705685399821,-1.7648074425019151,-0.08445381454156692
2.0830011734288942,-1.7670224793343101,-0.13651414075569143
2.1104601148348054,-1.7702710799234318,-0.18795474454058733
2.1370714656436696,-1.7744975044683005,-0.23414707882402608
2.162824638983507,-1.7795768108175074,-0.27082547620840347
2.187709287944939,-1.7852879561802855,-0.29471835686868875
2.2117153348052088,-1.7913193936514515,-0.3036022231388155
2.234833125262803,-1.7973629722389444,-0.29664435433517344
2.2570534459642686,-1.803103047791886,-0.27398156773501636
2.27836740985925,-1.808246458687089,-0.2371957975552179
2.2987663998048022,-1.8125401925217626,-0.18942494683950148
2.3182421490200387,-1.8158148349524046,-0.13448841025924335
2.336786889213532,-1.8179421937734843,-0.07652623822063465
2.3543933012795892,-1.8188891887591778,-0.019888624869077443
2.3710542122429787,-1.8187413170446913,0.031017246954543387
2.3867628612236347,-1.8176871687893756,0.07200770080150722
2.401513011172274,-1.8159391580217321,0.10033316950396738
2.415298762103979,-1.8137639379524346,0.11408760695356385
2.428114547177501,-1.8114634065302375,0.11276331218566063
2.4399551985294474,-1.809336126082906,0.09706800970833844
2.450816003749817,-1.8076571547567644,0.06875070963725137
2.46069260649448,-1.8066476501388196,0.030751229243917825
2.4695809692778625,-1.8064566869908305,-0.013146214357321231
2.4774775570721497,-1.807173186572445,-0.05881355283321542
2.4843792723898583,-1.8088000989243902,-0.1020611786126785
2.4902832842684908,-1.811236168173197,-0.13883026322338513
2.4951871621829325,-1.814304294936493,-0.16568708254973297
2.499088996122245,-1.81778717126224,-0.1800242328194252
2.501987269276129,-1.8214249656381154,-0.1802829899433973
2.5038807627825066,-1.8249266066389027,-0.1663279872836837
2.504768668668078,-1.8280138970223454,-0.13919111511070373
2.504650693406396,-1.8304345255596777,-0.10074852749484052
2.503526915852594,-1.8319907899673602,-0.05387460798717142
2.5013977251603925,-1.8325592798172485,-0.002382447480193308
2.4982639543697838,-1.8320897753697358,0.049767403721014306
2.4941269299134428,-1.8305943357276198,0.09857205402392255
2.488988318648877,-1.8281758787497973,0.14040494460119016
2.4828501153447924,-1.8250232077233464,0.1722227908559833
2.475714800259443,-1.821355850299335,0.19188170697147208
2.467585296053443,-1.8174249120003356,0.19812389784983
2.4584648488196414,-1.8134992636665515,0.19104694495730734
2.4483570549372446,-1.8098390731418457,0.171962958620649
2.4372660155039805,-1.8066681373331877,0.14290056649652502
2.425196239980132,-1.8041617213182986,0.10669245496845511
2.412152523258615,-1.8024209936259434,0.06697233879286582
2.398140066733545,-1.8014741003540506,0.027600517231389607
2.3831645545040248,-1.8012843471070936,-0.007766708194061903
2.3672320055478813,-1.801740072632426,-0.035840785556470495
2.3503487717695504,-1.8026592643167494,-0.05399137493030202
2.3325216560379003,-1.8038251881212275,-0.06039735235051473
2.313757841178621,-1.8049953040666902,-0.054218464705731405
2.2940648312303136,-1.8059187750253218,-0.035833089821478606
2.273450532143151,-1.8063615607480978,-0.006548507890896421
2.251923257705102,-1.8061222483366615,0.031492608229482875
2.229491647340731,-1.8050604262801946,0.07533852503203661
2.2061646250807088,-1.8031053744622783,0.1216235054380741
2.181951612883559,-1.8002192011024,0.16681043230317705
2.156862446992558,-1.7964448511546633,0.2075775851305022
2.1309071015958247,-1.7919161019326453,0.2408943347560403
2.1040959361559586,-1.7868357106594572,0.26431393664861663
2.076439760362825,-1.7814021440406684,0.2764964780810101
2.0479497525913826,-1.7758404828692935,0.2767036914908594
2.0186373428210613,-1.770381717793926,0.2654227911711611
1.988514230224736,-1.7652539897259565,0.24433745644321736
1.9575925047405907,-1.7606269003799513,0.21565852660418977
1.9258846498706905,-1.7566362723972522,0.18205702534648627
1.893403424546669,-1.7533493814064336,0.14663964719692738
1.8601618018497579,-1.7507575382921898,0.1128847383478806
1.8261731197323439,-1.7487930583615006,0.08389369134367863
1.7914510807720552,-1.7473410395568532,0.06233947527631268
1.7560096345558662,-1.746234945571149,0.050216501889677814
1.7198629687098732,-1.7452646786886532,0.04864472853395409
1.6830256054419124,-1.7442153824474107,0.057933970063736
1.6455123774850922,-1.742872343109699,0.07759187920582919
1.6073383425115884,-1.7410450773408805,0.1061114105086846
1.5685187790475341,-1.7385831964109257,0.14118854057760327
1.5290692945192363,-1.735373591113378,0.18019167766464492
1.489005793527065,-1.7313556156401906,0.22020776755626092
1.4483443393126905,-1.7265463237165568,0.25818239507822827
1.407101209027961,-1.7210356244353195,0.29117568135492755
1.3652929555538318,-1.7149435553518275,0.31691864491190097
1.3229364338715133,-1.7084168459485167,0.3334146665954592
1.2800486974576364,-1.7016406682388723,0.33962307115773815
1.2366468868586056,-1.6948386799463266,0.3354961512864816
1.1927484046957204,-1.6882318382954387,0.3219067152369367
1.1483709163195854,-1.6819822282460097,0.30022776742976887
1.103532284755837,-1.6762392763606317,0.2723765337548353
1.0582505044862467,-1.6710965896843348,0.24090482786817424
1.012543718773884,-1.6665901596148323,0.20890457012807692
0.9664302801214886,-1.6626996675349022,0.17909852708087715
0.9199287401830514,-1.6593674437734107,0.15411306467229885
0.8730577945620377,-1.6564815970491569,0.1360914512752302
0.8258362305668454,-1.6538734221207305,0.12657408147162066
0.778282993460877,-1.6513569386286793,0.12630610414908927
0.73041720194158,-1.648748082175017,0.13544351392377751
0.6822581056198374,-1.6458664879599838,0.15339778981400937
0.6338250239640741,-1.6425527242333482,0.17864643463881363
0.5851373860732201,-1.6386821225054964,0.20894953604543826
0.5362147517622873,-1.6341765870458622,0.24199301830019565
0.4870767910908125,-1.6289910541724024,0.2752230194423405
0.43774323922169955,-1.6231481371899728,0.30606839405326036
0.3882338876952218,-1.6167385700540726,0.33197452592377924
0.33856861068715105,-1.6098910127111223,0.3511346288553102
0.28876736095475586,-1.6027438484413752,0.3620095460167173
0.23885015971218948,-1.5954568271905705,0.363682944019221
0.18883704736047946,-1.5882096959591545,0.35617790176504893
0.13874809028240342,-1.5812017469152952,0.3404553529738138
0.08860340812180123,-1.574585416082131,0.3180677106208819
0.03842314627104937,-1.5684727247987302,0.2907891456339439
-0.011772544775823235,-1.5629478546518625,0.260777128942006
-0.06196350844678289,-1.5580353271902747,0.2305186431293413
-0.11212958880635338,-1.5537012552723162,0.2027299021981878
-0.16225063504891057,-1.5498746491259234,0.17950776212594577
-0.2123065241240285,-1.5464549096355633,0.1627296931317903
-0.2622771583183914,-1.5433052324195664,0.15366137967884458
-0.3121424644206394,-1.5402537805279866,0.15284132127715722
-0.3618824074340443,-1.5371341086170558,0.16010433542822788
-0.41147702011192777,-1.5337891806010215,0.1748277363719692
-0.46090640051510423,-1.5300829664085986,0.19575470564611608
-0.510150695964029,-1.5259132084973606,0.22092911007932042
-0.5591901018060952,-1.5212288264928704,0.24802321549551584
-0.6080049074536964,-1.5160088175068565,0.2748002740000492
-0.6565755607122581,-1.5102585015269994,0.2990174461059276
-0.704882586646538,-1.5040424557844692,0.3186710687312117
-0.7529065332364304,-1.4974845844337128,0.3319974101678984
-0.8006280943835709,-1.4907561240961766,0.337643026945833
-0.8480280992673173,-1.484000398552267,0.33537231132329687
-0.8950875409756254,-1.4773745262668514,0.3250716421611522
-0.9417875804844211,-1.4710260647707327,0.3073547520072633
-0.9881094145654856,-1.465087042953561,0.2836701089976976
-1.0340344094781129,-1.4596665117021435,0.2562051375559518
-1.0795441006908435,-1.4548062982622019,0.22695756771322007
-1.1246202430116314,-1.450539773824891,0.19805112154998278
-1.1692448202205163,-1.4468508230178279,0.17157128606567001
-1.2133998549433977,-1.4436639189468001,0.14947624208913368
-1.2570675584544944,-1.4408472203757283,0.13354951096468712
-1.3002304049924085,-1.4382706618539922,0.1246828437317238
-1.3428711033668383,-1.435795903156262,0.123346365810319
-1.3849725529151202,-1.4332776624366537,0.1293873047739651
-1.4265178056570127,-1.4305727068379106,0.1418699047865549
-1.4674901424159392,-1.4275658022515947,0.15937390330532306
-1.507873145380234,-1.424168658493249,0.18023098954405253
-1.5476506439934257,-1.4203307395755338,0.2024886494766029
-1.5868066296642835,-1.4160511087351015,0.2239672840839112
-1.6253253190313455,-1.4113741552111336,0.24259822385172183
-1.6631912596090093,-1.4063698922183057,0.25659558088828394
-1.7003893367874667,-1.4011367958200887,0.2644825752792457
-1.7369045864699117,-1.3958050572163874,0.2653989925649047
-1.7727222801945386,-1.39053237363163,0.2591110213125598
-1.807828007633705,-1.3854556606618307,0.245977500954254
-1.8422077276641247,-1.3807103795387323,0.2266896534925474
-1.8758477151122666,-1.376406506223253,0.20249107746402606
-1.9087343761783782,-1.3726197391665016,0.1752205204777233
-1.9408544472266254,-1.3693864416848383,0.14704434002738695
-1.9721950624902007,-1.366708157654279,0.11984854140169116
