u(t),theta,theta_dot
-8.994912822454376e-05,-1.5707925538646659,2.8505340140747124e-05
0.0,-1.5707923088857871,2.0316315836314262e-05
0.0,-1.5707921479590985,1.1756798541082861e-05
0.0,-1.5707920739124261,3.0051427924753325e-06
-0.00054716250443751,-1.5707920877776342,-5.757502202738301e-06
0.15978241547159455,-1.5707907422050897,0.00021367732144175568
0.38531112931433975,-1.570923541748505,-0.06703067455481625
0.9175885436061147,-1.5720879915808172,-0.15955773052955013
1.5768918098922855,-1.5750304066862182,-0.4435466466043565
1.7526371246183812,-1.5811542741051263,-0.7967731855869168
1.5896983705500918,-1.5908515152090172,-1.125102184383354
1.4522187928270356,-1.6034775527737708,-1.366658787670264
1.0883249667985644,-1.6183143625691556,-1.5824954602354893
1.136202432390214,-1.6347707619996423,-1.6080743847805434
1.6859762783901415,-1.65135505191357,-1.7761077255218127
1.355857671505413,-1.6701629380108647,-1.959792821030742
1.031611761954812,-1.6900243162732271,-1.9107278028224093
1.125096414850453,-1.708993401226162,-1.877880694045425
0.8408604206942296,-1.7274069493067212,-1.7895133008101072
0.23949788167593467,-1.7445724743452569,-1.5640651702544877
-1.1933325497436211,-1.758346447112915,-1.160564934237384
-2.0749934031865287,-1.7657470349053668,-0.295273491104857
-1.2547688394361163,-1.7648175822411438,0.49172871509642113
-0.9300214064618797,-1.7570745140371256,1.0072633644238942
-1.2444462303810695,-1.7438591753792418,1.6238598730365652
-1.262249424914292,-1.7244308341376526,2.2093594783981927
-0.03983892967675817,-1.69977718190696,2.750234021858814
1.523464637461743,-1.6716778409625055,2.7222667079945295
1.9428437926785156,-1.645457352818269,2.4986728844971338
2.0515863426907144,-1.6219175121339005,2.1892879625462123
1.3787507844852844,-1.6015461930902477,1.8255954662074296
0.5987686520455449,-1.5842059964009299,1.717889581724742
1.3845491148170546,-1.5671309591748102,1.6094304205545265
2.0760465079992323,-1.553520711840435,1.1060497642057643
0.937953440100836,-1.545008439249532,0.6571064908792402
-0.01164502464552214,-1.5386809527828902,0.5985147051247642
0.0,-1.533047924515006,0.523107065570059
0.0,-1.5282225078479517,0.43739989450976685
0.0,-1.5243042309927404,0.3432001663569548
0.0,-1.5213690420857833,0.24246076982542453
0.0,-1.5194693091888887,0.13728050792971108
0.5193708868999697,-1.5186338203324132,0.02990409700201784
0.6080510907356784,-1.5198091176735047,-0.2941264005553402
0.08868020383570874,-1.5236057300566992,-0.43050762063960346
0.0,-1.5283777059493668,-0.5202718024261386
0.0,-1.533992920606073,-0.5989566894094638
0.0,-1.5403304787028835,-0.6648909622109971
0.0,-1.5472587003180651,-0.7166878880018824
0.0,-1.5546354814138272,-0.7533339662308509
0.0,-1.562308293836325,-0.7741889286242203
0.0,-1.5701141853156573,-0.7789857391858959
0.0,-1.5778819077445223,-0.7678297669989024
0.0,-1.5854633786550227,-0.741100570924809
0.0,-1.5927001589880623,-0.6993388394726475
0.0,-1.5994398217008183,-0.643382162660221
0.0,-1.6055463955274827,-0.5743829033157378
0.0,-1.6109003649792608,-0.49380819707781165
0.0,-1.615398670344372,-0.4034399523954616
0.01618818184020987,-1.6189547076880488,-0.3053748505281132
0.016388679470831502,-1.6215190657372758,-0.20860184858899153
0.00020049763062163217,-1.623074666182601,-0.10144571688248863
0.0,-1.6235491242495048,0.007290931891735894
