u(t),theta,theta_dot
-0.006605683792814967,-1.5653943024955241,0.24382729121750527
3.0081305283916837,-1.5608537360354449,0.20883032579748775
3.3207088914407774,-1.557569729899707,0.09847288236938016
0.31969793040503325,-1.5557995032149339,0.07646658195211377
2.5299319784446688,-1.5545879633463902,0.06220962561500694
0.9830305534547994,-1.5541878727173646,-0.008081849629350477
-2.397912407558255,-1.554089707472813,0.027679578633760034
-2.662051051159172,-1.5533351001240843,0.04462484120331507
-3.355581104776886,-1.5520262353381002,0.07755013409039607
-1.319756064199504,-1.5501679152425185,0.10382039186129742
-0.4663164095934773,-1.5483054575688575,0.07758067129808664
-1.0632084666115087,-1.546877335829785,0.08407687792424123
-4.031015711378933,-1.5453649171352426,0.07614473379464133
-6.013578825738681,-1.5430580376616,0.1543018265199225
2.2100219250240962,-1.5393341967581307,0.18090156399907562
2.7709067172652526,-1.537407518547624,0.042088420485430246
-1.0194195974374123,-1.536263664946241,0.07378658838364684
0.8110667747503988,-1.5352936972210183,0.04333471096464226
0.8503155740485723,-1.5347020672128329,0.03041585192479876
0.9345369734080083,-1.5343761383243646,0.003910337710036821
1.3413279388142862,-1.5342418592284441,-0.007688630877394108
1.5562615494754735,-1.5347789963844207,-0.03814044772918737
0.9726095653602842,-1.5357918901894254,-0.04616690856730676
0.7284839092107721,-1.536650354163723,-0.05827043373215072
1.456785783592413,-1.5378006790044054,-0.05843513956517523
0.6121117978286635,-1.539437014246757,-0.08342540257398352
-0.7862865586664397,-1.5410073582714792,-0.0573195733979908
1.4541780742636907,-1.5419953129782422,-0.04983618854733081
5.027662626335708,-1.543237916190306,-0.08577023620556405
6.577906780672723,-1.5459626534258741,-0.1592691543052051
3.252604340515655,-1.549648006089463,-0.21632878701522953
-2.4319001036296335,-1.5542211713487295,-0.18541035536712264
0.868809527379151,-1.5568768683515262,-0.09810308316424915
1.9142059789720598,-1.5594497175346795,-0.17040302035984906
-0.017747105472283586,-1.5620532270649925,-0.11070483092643803
4.588851868416957,-1.5645571238788456,-0.1313546366623404
5.823782338554824,-1.5677913537766237,-0.18876493847560244
0.7073703043452145,-1.5719950045457307,-0.22789565789312216
-0.5057213964845625,-1.575514255599164,-0.14556367157086997
2.154879006221766,-1.5785920409598118,-0.1604102439827276
-1.069516963293579,-1.5816866476351312,-0.15160953448858702
-4.3830472741826885,-1.5843327031392402,-0.08313298899316598
-5.073641171147021,-1.585114757668372,-0.0038669877797433113
-4.5809969094867675,-1.5846779051627993,0.05860684889489899
-2.7390731906836905,-1.582834035325247,0.10360526218325591
0.430835372102098,-1.5803508329222504,0.1001438577474103
2.6699695202149147,-1.5785852797980153,0.06065947971934926
0.13246537339646064,-1.5779251626876767,0.011634307275374756
-0.8178465927388148,-1.5771314418472624,0.04735201546651423
0.48280433449534865,-1.5764456222930312,0.023269485383185396
1.2431582630945668,-1.5760272677609082,0.027128688372300088
1.5828448166482392,-1.5757780816285079,-0.013855872320273206
-0.772712991889421,-1.5762958884134364,-0.01159339460820773
-3.0677441082306145,-1.5761245510666946,0.010915661491444992
-2.208969452403839,-1.57534216931282,0.06395232601308719
-1.3829853900629046,-1.5744393506684142,0.05753389541015212
