u(t),theta,theta_dot
-0.10723848486160269,-1.5691719140298184,0.08604075641293549
0.0,-1.5675476399649013,0.07497288786482582
0.0,-1.5662019402162288,0.05795701717891272
0.0,-1.565234751123071,0.036521690722474826
0.0,-1.564737331135504,0.01227201126618091
0.0,-1.5647521005425573,-0.012942425809029087
0.0,-1.5652699420958291,-0.03701057899140586
0.0,-1.5662307782456488,-0.057586863204593795
0.0,-1.5675483560221921,-0.07307654521089155
0.0,-1.5691164692744253,-0.08239014770660835
0.0,-1.570806000518992,-0.08483783604850098
0.0,-1.5724741139575982,-0.08036764619497493
0.0,-1.5739859116879409,-0.06940766095742859
0.0,-1.5752182376476433,-0.05286454727951303
0.0,-1.5760754541308113,-0.032182703056387506
0.0,-1.5764956268325647,-0.009139321317036785
0.0,-1.5764445772774378,0.014376133271620906
0.0,-1.5759276111021863,0.03646476347824863
0.0,-1.5749974733951027,0.05532534454757239
0.0,-1.5737389968233504,0.06945936666765157
0.0,-1.572254692568945,0.0777373858621439
0.0,-1.5706660595557056,0.07953214270685133
0.0,-1.5691070526682478,0.07483840906854287
0.0,-1.567703471218449,0.06412676107456582
0.0,-1.5665705735981104,0.04826843143905459
0.0,-1.5657964751929163,0.028605786701379324
0.0,-1.5654372855900645,0.006872177821396274
0.0,-1.5655178623360397,-0.015165114213025216
0.0,-1.5660328197187543,-0.0357061054770546
0.0,-1.5669340270072143,-0.053109523032286984
0.0,-1.5681360740840766,-0.06597482663419664
0.0,-1.5695405178858937,-0.0733117905305039
0.0,-1.5710326480765813,-0.07453256903654598
0.0,-1.57248894080995,-0.06964789050064238
0.0,-1.5737906185411774,-0.05918231312299933
0.0,-1.5748316752126874,-0.043999098373161155
0.0,-1.575529339280616,-0.025348309617468534
0.0,-1.575833233027462,-0.004853490300410394
0.0,-1.5757251591837993,0.01578740931512791
0.0,-1.5752138821567556,0.03488697931410648
0.0,-1.574344478911479,0.050920678976146126
0.0,-1.5731977723713937,0.0626199035107219
0.0,-1.5718694639410513,0.06908870335399347
0.0,-1.5704682099811338,0.06980185513566951
0.0,-1.5691087961229937,0.06478935253662227
0.0,-1.567902730224526,0.054591223559768975
0.0,-1.5669471742268521,0.04005781388456098
0.0,-1.5663191628916304,0.02237756857204507
0.0,-1.5660638536469758,0.0030687549075188144
0.0,-1.5661946941816796,-0.01625160137560663
0.0,-1.5667007378749223,-0.034009783925142305
0.0,-1.5675392949881317,-0.0487812432383823
0.0,-1.5686332377141083,-0.059403275419644505
0.0,-1.5698891399702544,-0.06507828200551993
0.0,-1.5712044875054312,-0.06534699651725831
0.0,-1.5724726026371625,-0.060241174891607026
0.0,-1.5735891335982135,-0.05030883330111552
0.0,-1.5744656508265602,-0.03640546205638981
0.0,-1.575030026597484,-0.01966265168752162
0.0,-1.57524107360653,-0.001476232703951863
0.0,-1.5750892836491823,0.01659388014710985
0.0,-1.5745895468590791,0.03309810713980265
0.0,-1.573782828268272,0.04669334348002606
0.0,-1.5727405670197367,0.05632096530704756
0.0,-1.5715538921058734,0.06126512968556646
0.0,-1.5703194519356714,0.06114060828711858
0.0,-1.5691374179712474,0.05598439060730391
0.0,-1.5681043165212876,0.046330973234732384
0.0,-1.5673012242877715,0.033038688998728
0.0,-1.5667947824658326,0.01718941023049951
0.0,-1.5666232519942276,7.834155721979374e-05
0.0,-1.5667930897523303,-0.016823902861842252
0.0,-1.5672856847760877,-0.0321549597195209
0.0,-1.5680609346408296,-0.044663673646281835
0.0,-1.5690529525806878,-0.0533740953986035
0.0,-1.5701738774836642,-0.057645682437913306
0.0,-1.5713321962334663,-0.05717426868263844
0.0,-1.5724333585835037,-0.05200226648290734
0.0,-1.5733886276689177,-0.042631003137012694
0.0,-1.5741229278445408,-0.029926560032753728
0.0,-1.5745768725531053,-0.0149292303738222
0.0,-1.5747135840989492,0.0011494651082125038
0.0,-1.5745279211479133,0.01696715644982292
0.0,-1.5740426985137974,0.031190648256746483
0.0,-1.573298184235442,0.04269825722681584
0.0,-1.5723556504359166,0.050565038758324896
0.0,-1.5712967392587895,0.05421698819423693
0.0,-1.570210020015657,0.053431172216732443
0.0,-1.5691843712048656,0.048274426857774326
0.0,-1.5683019887289595,0.03919915222570616
0.0,-1.5676326270349492,0.027051206031487283
0.0,-1.5672264070088284,0.012856079770746234
0.0,-1.567119130958108,-0.0022367319740257408
0.0,-1.5673173928609925,-0.017015034628984564
0.0,-1.56779670652158,-0.030222587935029258
0.0,-1.568512286221548,-0.040805339999181456
0.0,-1.5694064900696039,-0.04791716676087915
0.0,-1.5704064227977126,-0.05100327076316332
0.0,-1.5714261879314022,-0.04989706882194526
0.0,-1.5723822198233237,-0.044760907012458245
0.0,-1.5731967560948448,-0.036014724984529574
0.0,-1.5738053924187743,-0.024395446490780067
0.0,-1.5741622472564298,-0.010937359052441174
0.0,-1.5742419345780265,0.0032504165117942622
0.0,-1.5740370119110934,0.017006927777403494
0.0,-1.5735673360786586,0.029228976009852366
0.0,-1.5728790293487391,0.03891900429415452
0.0,-1.572029633708839,0.04532748427051295
0.0,-1.5710885323813428,0.047934174558241456
0.0,-1.5701335403146583,0.04658664534087973
0.0,-1.5692440182904173,0.041482561725038246
0.0,-1.568491796647516,0.03305221208585995
0.0,-1.5679375620536538,0.021988135503183657
0.0,-1.567622960797349,0.009254858782431876
0.0,-1.5675687687150515,-0.004074063226577905
0.0,-1.5677796168970988,-0.016909658661076375
0.0,-1.568237438510595,-0.028220423147894254
0.0,-1.5688985692782518,-0.03709723288705607
0.0,-1.5697050894704596,-0.042854958368386216
0.0,-1.5705913818981456,-0.04503157540518776
0.0,-1.5714852869002263,-0.04348101739214092
0.0,-1.5723123675388668,-0.03841660555327703
0.0,-1.5730066601361319,-0.030293239364830492
0.0,-1.5735110643042678,-0.01977185627828975
