u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
-0.09000178765163797,-1.5707963267948966,0.0
-0.29790396035000993,-1.570472010926181,0.0752176025288211
-0.392686372422553,-1.5673962399172172,0.24159090218974902
-0.37244486657206516,-1.5614152312402765,0.36796783839048797
-0.33675111244374073,-1.5529142068551753,0.46531443700337083
-0.4477140556126782,-1.5430724966547837,0.4912040051479134
-0.4769792841056542,-1.5324893010680987,0.6006149096688596
-0.36280709969038205,-1.5205370728983971,0.5607182978539825
-0.3577123225212926,-1.5095959695484156,0.47927408219025147
-0.36165760000153396,-1.5012267862478939,0.34973265323396713
-0.3274395271912919,-1.4954895876775507,0.2052615127515972
-0.321375278472805,-1.4932814020347318,0.004585673941619547
-0.3578625016548643,-1.494802379598745,-0.1587523815210467
-0.32833109078867323,-1.499687016052484,-0.3126812989077636
-0.37296395575411034,-1.507215520063279,-0.4586701391248027
-0.40485930530900804,-1.517048474876578,-0.5102284024409164
-0.40618309036140227,-1.5279988118474002,-0.5478692289379979
-0.4101935268463884,-1.5384099551350312,-0.5105288463703123
-0.30863096725687494,-1.5484061969732243,-0.4588326823912365
-0.2513374464549509,-1.557134998911244,-0.4272680184006045
-0.31320717699285583,-1.5649714465514024,-0.3517712719766396
-0.38910631076678887,-1.5707631215933586,-0.20676490652207632
-0.39166308550512907,-1.572994411175855,-0.025621075567842454
-0.3827279668154208,-1.57197837114099,0.13669548933989478
-0.406939538257263,-1.5676396385176623,0.2980249195980676
-0.3377750664140276,-1.5603528704575593,0.4419785893533034
-0.3590798172576515,-1.5511071718415377,0.4833539720283063
-0.37384248773524725,-1.5404253017344764,0.5675681842569511
-0.36188306838778606,-1.5294275042450187,0.534126595691888
-0.39338064204223405,-1.5187878699108794,0.5184436360259859
-0.3207874955540327,-1.5093176032204965,0.4259605413292218
-0.3436601984064966,-1.5024659733766617,0.275585294883097
-0.3668052222120889,-1.4979846614749763,0.1479899874090822
-0.3567183533553328,-1.49673108073377,-0.014923165378841531
-0.3363238273931743,-1.4984556544284742,-0.15839428426640206
-0.3607839368222752,-1.50335093264834,-0.3202027710756091
-0.40937610126788176,-1.5105333476766325,-0.4011407194687569
-0.3546651412533186,-1.5194258945543229,-0.46128664190386937
-0.34375840107857686,-1.529361907656308,-0.5143324181800787
-0.33356852383394364,-1.5394486378602052,-0.5023171028569159
-0.33321191606801304,-1.5491678182302135,-0.4814919555081567
-0.37130500491104057,-1.557820884709454,-0.391367290497555
-0.35856366336895623,-1.5644253857683854,-0.2703940276942907
-0.36432967931988997,-1.5683262149554518,-0.14038241078666402
-0.3423110511430752,-1.5695735847295857,0.01481925753280914
-0.32626954642580447,-1.5679670156099783,0.13290720597791264
-0.37768764294140167,-1.563975009372275,0.2591552319788517
-0.3689404859555698,-1.5573143232367002,0.384086326157997
-0.33067624659414707,-1.5487622365916662,0.44649323450834966
-0.329756430924287,-1.539472512077898,0.46909342389753267
-0.35497051273328806,-1.5301976683435086,0.45482458739790604
