u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.05624284718258404,-1.5707963267948966,0.0
0.18737498769056374,-1.570965662900555,-0.04704590650214485
0.22755741973733754,-1.5729694012064461,-0.15191426249441015
0.15373378922186481,-1.5766957307596092,-0.2145328343426925
0.10544309212553549,-1.5811767573469404,-0.22665435659944383
0.07581443996682162,-1.5857166652371473,-0.21226875042333784
0.049196268981922545,-1.5895181183828784,-0.16370936856857596
0.0385877140697541,-1.5921682552949101,-0.0972866131067448
0.03923336630890714,-1.5933702058246642,-0.01992164169243025
0.040681688232863285,-1.5929971578018678,0.053932534845783926
0.0574780930343236,-1.5911981046020796,0.12553991312579144
0.07496767953422845,-1.5881547008027805,0.16907146764833839
0.09156205452387108,-1.584471052209465,0.20079176909990354
0.08641645114122308,-1.58031358790713,0.1994139754813898
0.05543750454762167,-1.5762514653014048,0.20197309781686687
0.05105489314856885,-1.5723428578047283,0.19343364034750415
0.049296315397501754,-1.5688415442520447,0.16818785146696066
0.03821959927192975,-1.5657759124091608,0.1326349226625234
0.011367514693292648,-1.5635600246370869,0.09289930800867686
2.4623580962938874e-05,-1.561993192712933,0.062124394620503565
8.328836835075348e-05,-1.5611363748232545,0.019899270663704293
-0.019958860713631486,-1.5611224711231422,-0.0168115630937758
-0.026308049489384092,-1.5617439901504147,-0.04174738574198768
-0.024709488632332355,-1.5628489611037797,-0.06759228050079252
-0.0328634660262444,-1.5643661163295974,-0.08435456850328799
-0.03987089971812605,-1.5660447939958533,-0.09090725941546912
-0.03465953623229701,-1.5677576300995426,-0.08799808576923775
-0.037489932175634434,-1.5694946003129562,-0.08479546456087421
-0.057590665262905856,-1.5709806859767286,-0.06574014455996542
-0.05115890709335808,-1.5719682957368093,-0.03412322157207418
-0.030787517184449782,-1.5724551137032492,-0.012917633126080953
-0.028722243799596953,-1.5725297243370018,0.005164686566182962
-0.02032440761196028,-1.5722521960686309,0.024916787221847453
-0.004892991481100697,-1.571674665178198,0.03330238946326794
-0.008700081867394575,-1.5709686016762052,0.03529783037125197
-0.014462498391964226,-1.5702344532379457,0.04115576775338655
-0.012952632357894015,-1.5693964577350705,0.04170129900308427
-0.014850298702882587,-1.5684925060343746,0.039327578523628046
-0.02271445446202988,-1.5677336773365005,0.034504088669879335
-0.010361677518040766,-1.5670512210315586,0.032501919710999624
-0.004777520129392674,-1.5666308959878026,0.012138385826798858
-0.016632069925306536,-1.5664867550020565,0.0022346327498544536
-0.017496944566114565,-1.566564791173539,-0.009122181843375413
-0.0135097904316186,-1.5668202141581085,-0.017497142575963152
-0.0222675770080223,-1.5672708404438753,-0.029861349164751583
-0.02968021059745543,-1.5678544716841452,-0.02701479907529503
-0.021300758009501486,-1.568445177151239,-0.02847329800291748
-0.014979075087942582,-1.5690063627386626,-0.027905271485000827
-0.023715025138011745,-1.5696243084760166,-0.029840889038967273
-0.024449503680609025,-1.5700837771591318,-0.017279246679565728
-0.07952266024512741,-1.5704029956882093,-0.014924940397392415
