u(t),theta,theta_dot
0.18825399775622642,-1.5710557378893941,-0.0392361809683586
0.37352531869496464,-1.5728553251783643,-0.15248930438966063
0.5528928116747526,-1.5775883257634495,-0.3281528769580025
0.7235222380688046,-1.5862915121127883,-0.5478398292700803
0.882638807219728,-1.599540268899634,-0.788631774478471
1.0277549404771962,-1.617672239620679,-1.0254390075821866
1.1566902735139848,-1.6404465285676504,-1.2334729992085183
1.2673293557223113,-1.6669790830379625,-1.3885989922565196
1.3578537572528966,-1.6957912626769307,-1.4683379109933732
1.4268198383080777,-1.725282722309142,-1.4597934992151818
1.473207025926037,-1.7536052876436101,-1.3537641338920134
1.4963584044375131,-1.7788624722448814,-1.149851799433312
1.4958040531420345,-1.7991699254592508,-0.8578746701621807
1.4714962740258934,-1.8129018384714803,-0.495059689575414
1.423876460012856,-1.8188046658338182,-0.08113870344445329
1.3537735630674368,-1.8159862953644499,0.3594429874988727
1.2622510674622403,-1.804259256871612,0.7989746723219433
1.1506955613589984,-1.7840908910975004,1.2084394479090341
1.0209070604082258,-1.7562641556592526,1.5636218025140947
0.8749842907568763,-1.7219756008850498,1.8425253369686048
0.7152193660220532,-1.6829218643537702,2.030016644553565
0.544106518369046,-1.6411694144858437,2.11835088890586
0.3643748215119841,-1.5986814641599403,2.1057241134553015
0.17888424436471595,-1.5574363128655349,1.9961422081552667
-0.00944139952006734,-1.5192324047155525,1.801947269656623
-0.19761898308652132,-1.485576557848005,1.5425578634384722
-0.38264830111857523,-1.457564464641568,1.2382964610256522
-0.5616330829481472,-1.4360143777140504,0.9112704434207625
-0.7317465164399197,-1.4211458101283283,0.5846233942725279
-0.8902578197331714,-1.41257193741387,0.2823049360201065
-1.034658508341657,-1.4095856339884605,0.023379900398816322
-1.1626893908411775,-1.4112442671597707,-0.17826295732397146
-1.2723153108876561,-1.416302394523247,-0.31407905213302484
-1.3617816567468854,-1.4233897057304625,-0.3817976392266308
-1.429695717553188,-1.431169138109328,-0.38466296752072326
-1.474980430332981,-1.4384382237500093,-0.3323633175830128
-1.4968859050133398,-1.444235105372141,-0.23960292211883744
-1.4951033342642028,-1.4478973632904906,-0.12392079117178983
-1.4696614187725143,-1.4491641842729885,-0.004704688286631509
-1.4209305349388315,-1.4481867645852877,0.09798588984082529
-1.3497069036614826,-1.4454662140638614,0.16656367443015743
-1.2571138106184272,-1.4418326139289666,0.18681933234848905
-1.1446128806225677,-1.438364070406981,0.14913962724495403
-1.013995584783494,-1.4362718071852194,0.04939446436168679
-0.8673126668273995,-1.4367677486333363,-0.11032190649821658
-0.7068944670745879,-1.4410227276801058,-0.3225885443675682
-0.5352979110385843,-1.4499818300529093,-0.5750035193297499
-0.35522168091607836,-1.4642338936256971,-0.850241891297747
-0.16951441982497786,-1.4839922032763397,-1.128852157959523
0.018874964203463334,-1.5092432696725426,-1.389764096871787
0.20696512372006037,-1.5394830947187628,-1.61283816660365
0.39178838754745676,-1.5736687872911377,-1.7794561792146255
0.5703916987267467,-1.6104092612510852,-1.874846969287509
0.7399423846765989,-1.6482324122109995,-1.8884177219665705
0.8978139430670575,-1.6854738447287396,-1.8140196906989998
1.0414907894775747,-1.7204083183539522,-1.6534599500545812
1.1686493012111443,-1.7513272343152562,-1.4160307320226189
1.2772570549840545,-1.7768546969596588,-1.114133294274043
1.3656674585395607,-1.7957301636783256,-0.7636878482837289
1.4325143180423106,-1.8071895672576168,-0.3847932577600506
1.4766534943469112,-1.8110094694579604,-0.0015095030751577365
1.497362202647448,-1.8073743507241273,0.3639554393574033
1.4943795815851617,-1.7967357948443978,0.6915098221908823
1.4677743302840593,-1.7799878922352823,0.9641398977579774
1.4179094952481375,-1.758461053440997,1.1699363692040312
1.3455651369972774,-1.7335721642246473,1.3023717782939697
1.251939204855386,-1.7067796440311007,1.3595700030098719
1.1385106366837205,-1.6795335105818407,1.3464290308343485
1.0070262571947763,-1.6531693675289996,1.2740929129705514
0.8595835856434975,-1.6287368965846123,1.1561323255250797
0.6985587965391296,-1.6070255058993264,1.0083869749923053
0.5264792385333019,-1.5884335507467315,0.8486738634671478
0.3460442963680241,-1.5729756864229203,0.695349293781181
0.16013145643146293,-1.5603847088328167,0.5633078422739591
-0.028312377085493168,-1.5501520633398593,0.4650168035853732
-0.2163118139495171,-1.5415144110963344,0.40834424804244035
-0.40088088016139584,-1.5335364442528705,0.3962769592846569
-0.5790915394897358,-1.5253516174122166,0.42730415770387276
-0.7481527011043432,-1.516149422479947,0.49577770992376996
-0.9053848078675472,-1.5052992723190848,0.5910946912375179
-1.0482506950414083,-1.4924023599283767,0.6988278797419968
-1.174484635257053,-1.477359943218561,0.8037236669944674
-1.282169099505498,-1.4603396692062767,0.8898621261447119
-1.3695905278018894,-1.441869705983401,0.9424752133888001
-1.43529884666994,-1.422817073011484,0.9484392362519438
-1.4782112750424292,-1.404196832500773,0.8991181357118179
-1.4977248331279793,-1.3872048502079626,0.7883307485687054
-1.4936253054194222,-1.3730402980326526,0.6157769852686626
-1.465866370020956,-1.3628737532962412,0.3876733329271074
-1.4148251559392206,-1.3577099331507592,0.11523818050861717
-1.3413539937000063,-1.3583323239196998,-0.18885501500828594
-1.24670128989426,-1.3653382379494607,-0.5088390150014993
-1.1323509930659943,-1.3788369167746721,-0.826825515387617
-1.0000323316278872,-1.3984544622039758,-1.1232187092791113
-0.8518455661314777,-1.42357413620152,-1.3819492086162204
-0.6901831978775632,-1.4534058852327538,-1.5880799653398607
-0.5176254686961492,-1.486834239274807,-1.7305026103144825
-0.3368595545288662,-1.522420828229532,-1.803112647367232
-0.15074724050282437,-1.5587012197636432,-1.8046938944806963
0.03774562687010961,-1.5942927636424087,-1.7367101933369773
0.22564226556707656,-1.627871341742147,-1.6051191577878263
0.40998406407364374,-1.6582819533192352,-1.4212281930900799
0.5878118909221492,-1.6846713760491838,-1.1996511438111568
0.7562884208036942,-1.7063772113812532,-0.9543881293360335
0.9128338216294116,-1.7229463938820917,-0.7002310140052909
1.0549744859682155,-1.7343580208834088,-0.4521677224904801
1.1803743380884697,-1.7410228085585506,-0.22536620496682847
1.2870515084434104,-1.743539522736308,-0.03122918083960663
1.3733726500782573,-1.7425460896756197,0.12352704635978262
1.4379590722201352,-1.738867554171336,0.23525739089852787
1.4797587258571796,-1.73338770760205,0.30468809855116713
1.4981354817083694,-1.72691308371614,0.3357587955190857
1.4928078012329253,-1.7201373875706265,0.3359481721198391
1.4638145595621543,-1.7135782849106684,0.3156249595071429
1.41164288575496,-1.7075391373056805,0.2862673805211989
1.3371560885745148,-1.7020896142578756,0.25956603419011703
1.2414965444826787,-1.6970518108030848,0.24687153289657143
1.1261254750141696,-1.6920447083658954,0.2573193665055567
0.9929186437505718,-1.6865163272120367,0.29816913078656904
0.8440610706691262,-1.6798485801646648,0.37289478257268205
0.6818298243087592,-1.6713727960140177,0.4807384470068184
0.5087643018999041,-1.6604436594611263,0.6170610189408905
0.32764471106964677,-1.6465640059953972,0.7747232320598286
0.1413477300885299,-1.6293391315118697,0.9439515405371806
-0.04718104767638259,-1.6086754100704628,1.1126589729478977
-0.23497489476634048,-1.5847856408303953,1.2666738144461887
-0.4190313106498991,-1.5581128900926284,1.3931404339537652
-0.5964472215421013,-1.5292786451826281,1.479307964030859
-0.7644528368441608,-1.499152217121386,1.514971980401982
-0.9203625362278158,-1.4688555720105398,1.4934565865503928
-1.0616591705653113,-1.4396150273519879,1.4120064200916431
-1.1861152233051022,-1.412621804015998,1.2706153349226237
-1.2918466845654868,-1.3890726541597385,1.072844084239231
-1.3771538088660578,-1.369976214917963,0.8274896567439198
-1.4406140534224758,-1.3561319289418388,0.5480393995295587
-1.4812243326998944,-1.3480767904273074,0.2480636366850696
-1.4984130794085462,-1.3461725614843576,-0.05727612626338752
-1.4919183191976493,-1.3503728404392938,-0.35252296351947043
-1.4617687470531575,-1.3602131085300304,-0.622646710581817
-1.4084441850724174,-1.3750713657511486,-0.8555633415591047
-1.3328466825009746,-1.3941652550087493,-1.0413273477976466
-1.23616700047365,-1.4164928882476815,-1.1742780870903733
-1.1198829385219704,-1.4409116727838183,-1.2533600077699452
-0.9858545676591304,-1.4663790137866382,-1.2804207815097064
-0.8362454465183147,-1.4919089303907558,-1.2602699194333427
-0.6734027086784314,-1.5166446549707921,-1.2015843211061639
-0.4998747923868857,-1.5399211917803122,-1.115756972604517
-0.31842750601556613,-1.5613055356239718,-1.0137163526180317
-0.13194999863109141,-1.5805392678163788,-0.9063776346644548
0.05661305139611664,-1.5976237094095975,-0.8039725315436577
0.24428895329024666,-1.6128106275863512,-0.7157714537429068
0.4280815846310241,-1.626448191801396,-0.6473608467718683
0.6050988498457992,-1.6389394236748243,-0.6020477397419945
0.7725596155315441,-1.6507263227268454,-0.5799446446148515
0.9277898947629072,-1.6622760774906258,-0.5775809175476747
1.0682883990287275,-1.67394047190438,-0.5889414582554001
1.191864299406529,-1.6859137861736355,-0.6064558262161477
1.2966271534249272,-1.6982341699675827,-0.621422701198552
1.3808710248952831,-1.710747575749962,-0.6242641114671633
1.4431892858407194,-1.723122257920458,-0.6058393869940113
1.482617646505161,-1.734839141612386,-0.5585507146409592
1.4986451733057744,-1.745262972286752,-0.47666339305200656
1.4909839185641738,-1.7536946056264295,-0.3578688708123767
1.4596699688870145,-1.7593935547696409,-0.20324594559937187
1.4051853924934437,-1.7616997382602295,-0.01638617380946622
1.3284656965673018,-1.7599340958302734,0.1968539959434023
