u(t),theta,theta_dot
0.6380990615556303,-1.5746423553041784,-0.33920017970304933
0.5843636943332963,-1.5828660595973054,-0.6006241391604196
0.7837368726968997,-1.5961317793820853,-0.7098158955802325
1.5272062654492513,-1.6155378903521338,-1.020473115734838
1.0773890571151503,-1.640787862939593,-1.591504081425009
0.6349053455068736,-1.6685348410747423,-1.3145248925462487
0.965975537833005,-1.6950057201273279,-1.2863358962773703
1.0644490570220657,-1.7192767564374507,-1.071800329201322
1.4755234614233115,-1.7369843094946604,-0.9366414786718963
0.8082736650975336,-1.7573284234488884,-0.9006192114088185
0.04671264570533448,-1.7681319982996062,-0.0714380745856564
0.18301955685198698,-1.7601380365457273,0.6525808160247866
-0.13286550520623108,-1.7401162394926672,1.3000410338045507
0.39789357952899895,-1.7061303098479403,2.105571324581439
1.1996805304406888,-1.6651268091476155,2.028579524561637
0.7571786015310549,-1.6272982016162187,1.8391986428047236
0.7647736966298696,-1.5898320655059102,1.816030575539262
1.0346504990328158,-1.5579529894928565,1.3219541761370925
0.6457844271222909,-1.535993513920261,0.8235896449630343
0.20260391093919888,-1.5242707113429397,0.4889049741975348
-0.4808934517137223,-1.515644720342787,0.260433012455114
-1.2395008789306285,-1.508875301171352,0.43136972098786386
-0.5822282430104797,-1.49743952045413,0.7720607229942317
0.2561699191158229,-1.485201187818336,0.29823456429445444
0.1555390398609635,-1.4842283118183859,-0.13845832296967875
0.04207726645055476,-1.4917950951209267,-0.528598081842655
0.5782337560387276,-1.5038948809784607,-0.8086588969808968
0.00045327925820154435,-1.5299549312872813,-1.5225310045723204
-0.9608937568588584,-1.5564004628583963,-1.1162995753098661
0.4170527280004624,-1.5758436633215227,-0.8162148190209915
1.5867460998973215,-1.598079207919769,-1.3964961934942415
1.669777754230034,-1.630990715531606,-1.8766369334397737
1.386418749978545,-1.6723337921939283,-2.2452759008798533
0.7207217094801418,-1.7183037013647176,-2.142464008526271
-0.6080233450692335,-1.7558583643754213,-1.5998573258104711
-0.712535588311676,-1.7707131499020219,-0.1269744430361482
0.7351938600821645,-1.7671054578925192,0.6106681886858731
1.0559442372006567,-1.7507465607508295,0.8437785619487111
1.391846071807766,-1.7300176407361147,1.1883510997972042
1.8127776098213186,-1.7084293751466475,0.972230674418078
0.9347952972420637,-1.6909940990591583,0.7955071019683403
-0.6796286389672695,-1.6743643917237734,1.1661482617244128
-1.5907820949586828,-1.6402676202449822,2.1617880088445456
-0.03506605118989564,-1.5889172571025205,3.000104300344852
1.569190051918741,-1.5356342174575606,2.27682069549022
1.1151582754122467,-1.4987626551283149,1.3635714736259341
0.29016138843443035,-1.4788780714516603,0.7402767872287003
-0.002847219416284019,-1.4684515790065509,0.3595086528478404
0.3955234892195042,-1.4661795615772377,-0.09540477291255595
0.46973827346835084,-1.474737773080982,-0.8148685560353879
-0.31420566904953595,-1.4971596299649688,-1.2408197194996247
-0.5158221429721374,-1.5217678449515388,-1.1281552361756164
0.5624421335226892,-1.5430365774725445,-1.1925425339986573
0.12485383884425494,-1.5734138541578964,-1.7866189885656378
0.22143594788836818,-1.6040196812571264,-1.2407673776133543
-0.4795501235616728,-1.6330178982862653,-1.6651325278866238
-1.6045878716808237,-1.6531485144821128,-0.3103321431732
-0.4395714600875414,-1.6530159000583993,0.3408014927371661
-0.3518714486499125,-1.6388457193915285,0.7042040374586281
