u(t),theta,theta_dot
-1.0057517815608432,-1.5661409632413825,0.2059327092439459
-2.7843577700362823,-1.5620158006053055,0.21677159243124003
-2.1456565991167,-1.5578162416023988,0.21128463732072494
0.48997393479960594,-1.5533606507436002,0.2013370241310521
2.1838796876290343,-1.5500825331951502,0.13186981355936397
-0.6999268315395383,-1.5479866442548154,0.09476847135503386
-5.5873960526254125,-1.545692431111925,0.10943668560207573
-2.750349628462314,-1.5429570912849568,0.19692918800314413
-1.3543313302959339,-1.5390224513590463,0.12206628459039631
-2.6650209068636737,-1.5361583526829004,0.17041207903456845
-1.4501923986501075,-1.532831036615558,0.134513354182589
-4.398923694949443,-1.5302839073571866,0.15221910989050866
-3.503826202169216,-1.5267949902002793,0.19283230488115702
-4.226196868433658,-1.523627260875605,0.18088236110561845
-1.624203346139405,-1.5193889037680022,0.23381926622383234
3.9832559586147993,-1.515441184760106,0.14532527114527471
0.36596635339508354,-1.513503879492767,0.06637398892331799
-4.2036302322189645,-1.5117876335727098,0.0914177745049768
-0.24896652606272718,-1.5094156101865872,0.1301697482421016
3.1533485947779023,-1.5077398075783857,0.049725273623420635
3.8701316418825433,-1.5071087848745142,0.011384698673833876
4.983189317404799,-1.5076691091341903,-0.07043537555097847
5.935155220068904,-1.5094919283533395,-0.11865980684559585
6.187534135035475,-1.512844507188697,-0.20304441670150997
2.0633003045088967,-1.5172033993352747,-0.2369021391370421
-2.401994941662253,-1.5218020949522535,-0.20041599849443456
-0.6329395726799688,-1.5252377654503082,-0.12158801947770867
-0.17088714284270307,-1.5280324408454204,-0.14572248975116703
1.1011416448497002,-1.5301563042606383,-0.08894257849328184
2.2294082261856314,-1.532512599134904,-0.14987087746275057
-2.668309327404643,-1.535185319517631,-0.11814257072610436
-4.058311433134523,-1.536722048618299,-0.05446748584965806
-2.807911817433068,-1.5373820034360155,-0.001357453718246926
-1.888636753131999,-1.5371944651416607,0.015368852157901677
-1.8404674606163338,-1.5368021732832913,0.03554768396702683
0.37778528069207645,-1.535870363293394,0.044910693218000904
-3.816388259800679,-1.5349920101290815,0.0018696126482701761
-11.08310285729877,-1.5339611635955936,0.12199570937108996
-11.971548634728663,-1.5301825525541703,0.2490060596959996
-6.546552584037718,-1.524115307174275,0.35154931467676714
-0.17454212412407744,-1.5170352675239425,0.3060943306877008
0.6261340173575658,-1.5115327505178984,0.24171533347361795
-0.04846977400083108,-1.507715382239204,0.19958924105206755
-0.8723678107417143,-1.503704652814366,0.16398819867274503
0.8037651739754625,-1.5004913551293204,0.14764784166898398
4.14061791234443,-1.4984374386232229,0.08226245878098844
-0.82771432579688,-1.497810769310565,-0.0027231446708130174
-4.755447412774704,-1.4971689821952807,0.0750720127253508
0.8582892590494384,-1.4950270031735384,0.08221654703021167
3.1800014547978592,-1.4940187168397006,0.0073859513039210446
1.6261314930403892,-1.4942426182839923,-0.028601659821891664
3.0936233782111215,-1.49502431047984,-0.04781314131155129
0.27258363199800795,-1.4964163899217953,-0.11331299545621965
-4.634661915886904,-1.497604505361057,-0.053931954776761354
-4.697065536306772,-1.4979014380750553,0.0026286383206650305
-2.807616658107076,-1.4974856466513933,0.05096199399873384
1.4611222202542906,-1.4962696860773652,0.04507466707267746
1.4974071767973773,-1.4961773191866348,-0.017747343084727092
-1.920498031142287,-1.4964534579859945,-0.012767405738150318
-1.1816908767459444,-1.496372497279029,0.015434239585400243
-0.8582579683814207,-1.4963791373167437,-0.001378207584094066
-0.6953094877204247,-1.4962014211962618,0.017433266124371353
3.131069756095206,-1.4961341843193128,-0.004331363570330541
1.2257129296810998,-1.4972183684894782,-0.0771768843338867
-0.7010662511410415,-1.4986891379582554,-0.03574301188543354
-0.0361571744827649,-1.4996896356416298,-0.057678217274010526
-0.6906790814070363,-1.5006056844239726,-0.03807294195361155
-1.0780771040520498,-1.5015110401418557,-0.043118134719179586
-1.5274780318825232,-1.5022379055982775,-0.014490806816354562
0.8542383132153497,-1.5024082684165512,-0.013273233950557468
1.79621372015768,-1.5030528652498603,-0.048568197144269104
1.3448250088179792,-1.504424892884431,-0.06264179430027533
-1.7352786025888078,-1.506390541796259,-0.0750242919639006
-0.9691841806113544,-1.5068346877510645,-0.014145001550550745
1.8101598629114923,-1.5074362147145526,-0.0575846704748058
-0.07892900344099174,-1.5092062047026795,-0.0598739642714384
-1.8035058006323434,-1.5104731387481931,-0.047366722501412405
-0.34019602035854635,-1.5108457760219036,-0.014597648902082741
0.9281270917839202,-1.511504017513254,-0.04573533647450594
1.3502148416102977,-1.5122766959392386,-0.043372919368346016
1.3788633698685326,-1.513688936139688,-0.07949060326945218
-1.0951586539406366,-1.515222106837137,-0.07148112484679123
0.7015829727887835,-1.5165821929816055,-0.04174427631750799
4.802672524675741,-1.5177021937215005,-0.0845436478753942
3.692770946617288,-1.5197599243170048,-0.1581062796001511
2.3685766813052678,-1.523082662854471,-0.1531724849827717
1.845312816168712,-1.5264053528621009,-0.18057498786078197
-0.21012046908029103,-1.530117085331549,-0.15769251435457332
0.05403366876891025,-1.5328021751401857,-0.13453911902706958
3.2831569499484266,-1.5352548557016918,-0.12800537747686216
4.414499376229497,-1.5383007777906204,-0.18734413705516795
3.771912568500607,-1.5419688873426534,-0.20045857873241849
-0.5293248485373048,-1.5462622876541867,-0.2317354514632489
-4.347827899240722,-1.5499046664904643,-0.12931418156049326
-1.2051484580925835,-1.551777058847388,-0.07725819486228855
1.3929220369304829,-1.5532486489479986,-0.07542746458186732
3.1803032422784647,-1.5551691389266757,-0.09182985132732419
6.486815716365656,-1.557074775577233,-0.13372312413778323
2.9581487874699217,-1.5607555685976293,-0.2236121325639769
-1.676816093149934,-1.564991984077721,-0.15186047382204576
-1.6786906979675247,-1.5671975464439094,-0.12899619294577128
-1.9087405761573277,-1.5692490929085705,-0.07397112406051204
3.4624037914781662,-1.5706015059868281,-0.051288977067442634
3.5846032342051095,-1.5725656274814528,-0.13978776829302195
0.5955730989164604,-1.5748681428300906,-0.1122723894461869
4.5769950768884,-1.5772091767404919,-0.11744760443004948
5.00454199583632,-1.5802434971346595,-0.18961380187479757
-0.7524518231669962,-1.584119105846441,-0.19310683715486637
-1.4960579393232296,-1.587079084467297,-0.11142262579321988
0.044183058881732545,-1.58902571194704,-0.10975771998066734
-2.9516993697436718,-1.5909162807819859,-0.07713474045986875
-4.216216513330462,-1.591757309727954,-0.003986584567648298
-2.286380636462863,-1.5912529385957561,0.04339377363377131
-3.443626705365452,-1.5907300245241847,0.05412109633909893
-7.060592231044548,-1.589109861686827,0.12322848311597481
-3.3748420218225825,-1.5857524321814802,0.20727104266428495
2.977554022992057,-1.5821241436256872,0.1612384603236711
3.976428593981671,-1.5799863965735161,0.08479186033069402
-1.9111159012099754,-1.5791139296495262,0.03358346022148295
-8.32923489996902,-1.5777864503599508,0.12030768140279395
-10.14261451087334,-1.574381022899993,0.21956619686627352
-11.554688701075511,-1.5689967767721782,0.3213110633339743
-6.392736680669597,-1.5615219438301307,0.42425386385398806
2.5563921291582914,-1.5529358073666129,0.3608160119240423
4.387570054831186,-1.5470120441841415,0.23549969336554966
2.8304556762424604,-1.5429429180951264,0.15777260001537918
-2.3058255768451716,-1.540375404217911,0.09975762474285256
-2.6676966793544974,-1.5379757377012018,0.1715692807111958
2.709488633032858,-1.5348517556844683,0.11806863759907231
2.711953091778646,-1.533154933234295,0.051482319439640184
0.651788927601149,-1.5326576236466136,0.018466597949249545
0.18630218186703185,-1.5322738368972766,0.017090040574307987
1.3576863045073495,-1.5320366043546443,-0.0015366443945175868
1.5305135542379444,-1.5323301370686446,-0.028754485698213185
0.03641139863947429,-1.5329700611858306,-0.04490207418209316
-0.6344069297922028,-1.5340076380253658,-0.02617455607147895
-0.401861513420787,-1.534832671262785,-0.022725366208090656
0.029790707524479654,-1.5353257676730583,-0.014338846230387689
-0.5844971877624172,-1.5360840759608934,-0.022769422607535027
-0.41756409002585704,-1.536276854744043,-0.0002688908550822277
0.9573154779310089,-1.5364669184945863,-0.01760662356532602
1.6878567869264698,-1.5369520598038875,-0.02935192823784132
2.0050199514660276,-1.5378799489054065,-0.06012755564862704
-1.41642981245427,-1.539194110815593,-0.07345474054433603
-3.3621036996906355,-1.5403104731503912,-0.01120459184791009
-1.7373992892726342,-1.5403280764627865,0.017199093981642283
-2.8017566855851106,-1.5398185724827853,0.023168680867348246
-3.873394963875698,-1.538784346680204,0.07140499574901826
-5.033871338465212,-1.5369691906222354,0.0952152512634092
-2.0538489670005378,-1.5345600287134689,0.16292183325677018
0.46841104222002383,-1.5316009754797282,0.0975276195624482
-6.223043406024087,-1.530242017763726,0.10576108705854495
-10.294206751653373,-1.527040659486761,0.21617926345908242
-10.468236526956586,-1.5218336332606488,0.3012746952521772
-10.232271904853057,-1.5149439495663912,0.38546102610529986
0.08717785639433817,-1.5064004657453403,0.4357737298647498
6.310204356607252,-1.4996096300692763,0.24404601003266896
-3.7843166671533868,-1.496125677548934,0.16744653847997965
-10.544426309857757,-1.4917383851190917,0.26227894584328093
-10.46248899712694,-1.4856581434271634,0.3435410453800289
-10.338746842785017,-1.4781502876806005,0.40964967449739387
-11.043193023408726,-1.469409289024622,0.4643662108615712
-10.42941077686872,-1.4594494369695037,0.5272443627629071
-5.0942627297319465,-1.4486400673608348,0.5465585335806752
2.5376547871379995,-1.438173604666085,0.4613781090058672
2.0396677497659166,-1.4305882422326437,0.3019499846253387
1.731923536291835,-1.4251534882006978,0.26785903629147406
5.238763191795892,-1.421076804735296,0.1430799511070076
2.917960281080434,-1.4192844186020033,0.04435661528427266
1.4628732793282029,-1.4188993933907852,0.00951062696998363
1.1859217189561067,-1.419344022737711,-0.03327879295263489
1.115611129800964,-1.4199481356462693,-0.05293163363768408
-2.034634532225388,-1.421394977789553,-0.08574432332612837
-1.8607134491079647,-1.4226184990505615,-0.017086350874341308
3.3474699819742493,-1.4234993871913244,-0.05866216866177671
2.55883078975232,-1.42516419908084,-0.12361572360057924
0.8036843632995061,-1.4277384683011327,-0.13053867196750296
0.9606817635687159,-1.4304185786636736,-0.14051914140585647
-0.019001402743568097,-1.4333053965463924,-0.14840033100859173
3.1907041374111267,-1.4359952921779215,-0.13168458506448594
7.511949435750342,-1.4395085391416806,-0.2186785172604908
6.713689599830952,-1.4446395043769207,-0.29589927071165883
6.515534370655152,-1.4511243310782376,-0.3369351762605661
7.7678984594222955,-1.4583732647309908,-0.3905230379381179
8.470461384960625,-1.4667642586093832,-0.44774315739455595
2.659490613875487,-1.476293246758343,-0.49970703093860724
-3.605048964868929,-1.4852606787328735,-0.3956757334298772
-5.124142054488584,-1.4922014124854754,-0.2995732223548425
-5.0264930466620505,-1.496956128742135,-0.18682026860385004
-3.746680888263665,-1.5000077590555223,-0.12300221850207468
-2.532065354178048,-1.5019005159936087,-0.06625762638593985
-1.921998059880503,-1.5027174701104467,-0.052076730324171414
-0.1584845337657903,-1.5036982135399346,-0.018536748434370656
3.5241076504611724,-1.5040647841147046,-0.054680275783172576
4.017024193580354,-1.505743964362499,-0.11335116822384501
-1.7639210753208068,-1.5087020629931416,-0.14148533895289914
-2.219207601912021,-1.510552609344566,-0.04428682726915497
2.980888907210477,-1.5112619864473165,-0.07779197265984923
4.300084198298492,-1.5132763419449717,-0.1173785639272977
2.905086763066933,-1.5163736137795985,-0.1664267394448675
2.764129956663397,-1.5195977534804757,-0.15846166740786832
4.730148731324219,-1.5229765925631562,-0.20067613751895433
3.447482981952732,-1.5276965032840901,-0.23216715869147217
4.089779923584352,-1.5325753547985304,-0.22706528742513082
0.5789386873535085,-1.5372656374338367,-0.2746820870749148
-0.9849772185767713,-1.5420151675620943,-0.17576056679334462
2.816904762198652,-1.5452091779331376,-0.1925212606048109
1.1717104448738747,-1.5489702572844741,-0.201897299332855
-4.117848615978659,-1.5525124565580923,-0.17106555944509877
-5.445874502290793,-1.5546903143450346,-0.05119092192240749
1.9666041289031544,-1.5549253440768425,-0.010867341536436155
4.396659877731429,-1.5559002453779864,-0.09806679965026598
-2.5110357323981702,-1.558039864838871,-0.10703062683782738
-4.62039662938043,-1.5591280895780784,-0.00867378024205811
-0.8262782980367089,-1.559183494973497,0.022229570221373163
-0.39592311594147667,-1.558986441895781,0.009173796693155888
0.18081073909815837,-1.5584215362194618,0.023580078168630492
1.0630692006421694,-1.5584468515884846,-0.0031608278622942735
-4.125798550897969,-1.5587029645681754,-0.005735685195963923
-5.0987439119644815,-1.5575577973388293,0.0965052383614727
-5.21932082050558,-1.5552073052565387,0.09873333247101948
-3.99869739253772,-1.5524639041846742,0.19083959660650204
3.0220136634742545,-1.5492606446302728,0.15297318790502962
1.2179286925137922,-1.5467852648504212,0.05923295378005257
-2.009795641643919,-1.5453242292074567,0.08278359500264888
-0.7151561386633754,-1.5436090640447286,0.08073139619503789
-1.0102444096262264,-1.5419991129154618,0.06815032284995956
-2.750866118987938,-1.540395615083941,0.07443580661587784
0.24139787537388324,-1.5387447210320253,0.10751049428382237
1.941212031523476,-1.5372444265241882,0.034426976311363496
-2.2650421771504115,-1.5367589978313174,0.031169561835892465
-1.358618094673325,-1.5359602949741833,0.07561560873312127
0.9852792830463808,-1.5346824632745755,0.04163546003996814
1.3181666625786348,-1.5342595253342841,0.026355451186997732
1.3475751558019056,-1.534006541877153,-0.008452488753943688
0.8436735164736864,-1.5343869712550804,-0.01812605265936845
1.7376605444380466,-1.5348398241755485,-0.033798554459550226
0.7639506271420071,-1.5356719150176725,-0.06355088059851925
3.3240154848125147,-1.5372200557416356,-0.044264294116012154
3.700956083925777,-1.5390850249185093,-0.13362974260992128
2.2091734478297598,-1.5416003047909959,-0.11614809637661166
3.255636002141765,-1.544349833795054,-0.1580437668872813
-0.4748115617237314,-1.5475287539634213,-0.1624211588353854
-4.4046177425341835,-1.5503745964357316,-0.10329603207759488
-0.31122658938504966,-1.551159983539916,-0.02139192010396729
0.5565536024843221,-1.5522650336867378,-0.08499120268700781
-2.1122248923447717,-1.553215314489018,-0.024651302548687054
1.1984156862492101,-1.55359011955298,-0.022699416624219686
-0.34455995232935965,-1.5543882704004297,-0.05170464022632342
-2.0172706862816803,-1.5547932317355957,-0.008205586845363507
-3.0697386410127425,-1.554841818689687,0.0015116092244085383
-1.2224124721858964,-1.554306555527726,0.06555333333832723
1.8297834134751167,-1.553312790197725,0.01753455947006209
2.3429435800515375,-1.5530688619006434,0.0023301953345427197
4.974058558179095,-1.5535088386566374,-0.0479705159739977
6.708716340987725,-1.555197003388477,-0.11773535321897168
8.598949671735012,-1.5582064173632681,-0.19329768651973078
6.277243560722251,-1.563111731747001,-0.2869158688167113
2.229206276737461,-1.569325905011274,-0.27367137681920867
-0.30408955378656843,-1.5743216885630862,-0.25714347212006794
-3.8403970395957274,-1.5789371092757685,-0.18775957661596868
-5.311605946057473,-1.5815296973569686,-0.09503172370639322
-1.8697916713505958,-1.5828540010892405,-0.012019941742185205
1.5998460586964969,-1.583230635753301,-0.02845745279362171
-0.4907524834536159,-1.5838978459056925,-0.04306861918142132
-0.5164032774987448,-1.5842675597784266,-0.0036682405378802795
2.0281394672955586,-1.5842239489610697,-0.023185320385146008
2.1695328089045782,-1.5852786716159069,-0.04608042147354505
0.6001190212940877,-1.5863073294797123,-0.06059177460718954
2.5337295441800576,-1.5879384522117905,-0.03670870072257275
3.804268335734745,-1.589279899519889,-0.09991520891765603
-0.47001003573229894,-1.5910956539504872,-0.10804322583560448
0.07883767297949817,-1.5925286074493368,-0.0561060789043432
-0.1500249601153525,-1.5940125979283342,-0.08111870167716412
-2.261648408309452,-1.594669989991014,-0.028957902708813987
-3.2890538313973314,-1.5949523717077794,-0.007074665457514092
-4.368415700483941,-1.5943889808256964,0.06275858361198018
-3.3429563465928736,-1.5927634873743803,0.09800007807207171
2.047907758562145,-1.5902967636310545,0.1248532753939187
4.200439305742798,-1.5887061405318204,0.01607688948947749
0.47270430060837865,-1.5885100348914227,0.003314238786441374
-0.6259308380117123,-1.5883652222549498,0.0053832996722477395
-2.18385276517698,-1.58789372050462,0.019644916227077105
0.21461642338180265,-1.5868751786978432,0.05613905020207991
4.388411934726583,-1.586166873411882,0.004338337067043778
-0.11573641085678155,-1.5864512376204023,-0.06020005524935313
-2.6077302129816737,-1.587199842441204,0.019817139659680363
-0.05593387385298132,-1.586823413963083,0.016543918812820708
1.1332592440632616,-1.5864408619056483,0.019432208265356583
2.5499120975072618,-1.5862936342268192,-0.01380760632174218
4.218881272673857,-1.5866710819519807,-0.04264330973455191
6.504200758890883,-1.588244595548963,-0.10647877459301167
5.0393721553161575,-1.5912232101042079,-0.1750164286527469
2.1144118731181103,-1.5950006680060298,-0.1814159727732936
1.3195793606037287,-1.5984497212259385,-0.16727724358518078
0.6695144325959912,-1.6016568429581601,-0.15613807519096712
1.7052327212867924,-1.6043451686250205,-0.1299294260809292
2.6503672592066483,-1.6073535958130052,-0.14723546619581918
4.568673122174682,-1.6100853528538217,-0.14513700777807506
9.033351546073298,-1.6134194948162488,-0.21018184871274384
6.926083146817099,-1.6186226542368523,-0.3063324186799396
-2.240645129328156,-1.6252071836257374,-0.2879204687034497
-3.057877110036505,-1.629509617219806,-0.14561921565442382
-0.7310749522043913,-1.6316860089759286,-0.13951655538916827
2.325606032975738,-1.633509051816154,-0.07831691709554428
6.35297317651507,-1.6357368747058878,-0.15264262221872962
5.250677672255355,-1.6388277573840149,-0.1879052387509202
7.17977274661763,-1.6425366559931227,-0.22024902066776014
4.189214663185223,-1.6476682668887956,-0.28949658093125147
0.007814705717670845,-1.65284642586035,-0.22932690016884927
-1.0067928027693116,-1.6571205756588256,-0.19292568867076243
0.6712756542504555,-1.6601250965322183,-0.1220780998972693
5.404687211474934,-1.6622778208081237,-0.14635944309282622
4.601471003399167,-1.6659306048280629,-0.19536424079512416
2.1499487769295023,-1.6698207055143546,-0.18359700709310026
-3.5995119113162657,-1.6734700032986722,-0.16654908976995333
-2.3565397430600283,-1.6752205613034223,-0.01843610602522502
1.183272773275823,-1.675873225670217,-0.05769445008746868
-1.189563555771754,-1.676589648073507,-0.011487680684806037
-0.05362235489794129,-1.6765837921183941,0.007087133674989652
-2.054629238030063,-1.67630829092769,0.015299918999162165
-2.5477998804245208,-1.6754477374539885,0.08006200197329905
-2.25463616662559,-1.67391174090221,0.09109404680579836
-2.82294205749897,-1.6713558598639962,0.13416945088385793
-2.1651174996306017,-1.6686153617054726,0.1500895444066535
-1.0647981856398425,-1.6653397785989636,0.1692538306499188
2.557265255073586,-1.6618740774313252,0.1493410713114502
4.120423888392791,-1.6596659886547334,0.07999316795757373
0.6161622322321314,-1.6587469747601078,0.038260483496754844
-2.0835067428169816,-1.6571844928934159,0.06678407035552837
-1.5635780579985783,-1.6553553371398868,0.0891478144006749
-2.0554280987096356,-1.6537206746747701,0.1028384745915011
1.8898861654715258,-1.6519969154173502,0.13868358584360824
6.792746460718715,-1.6497595254637054,0.04217999864782351
3.6247971839522726,-1.6500405204835633,-0.03673567999425841
-0.3650364696796672,-1.6505678211374282,-0.02701858809822721
-0.7965533595760528,-1.6508576896397489,0.00033006899562906247
-0.16843892468201144,-1.6508690867360725,0.017469811452365785
-0.10318365112068212,-1.6505648395557682,0.023376612460425373
-1.5979506836960546,-1.6501831239703437,0.0355847292148948
-2.487755564300996,-1.6495632003104523,0.07861333651684939
0.47533836958738307,-1.6475970000896374,0.10160781128071324
0.5885391887783877,-1.6457873582862588,0.055927462556400936
1.646734808595293,-1.644619049833636,0.08184594009152509
3.0720998679447393,-1.6433038833053686,0.011589632317648048
-0.07788285970587935,-1.6432509136471793,0.008236342792225413
-1.3293195391751382,-1.6427857518438926,0.028440310368672006
0.5262469475392072,-1.6417163683762026,0.05013979176434872
1.2308783385366957,-1.6413156010184695,0.021296193101458524
-0.9677827217051335,-1.6407400209484824,0.02802685793121212
1.2460606751512657,-1.6400880325400884,0.055534110453599454
-2.450897156471686,-1.6394240518702292,0.0024799974535310958
-5.345081891731158,-1.6383396937822114,0.12471392745529497
-4.235240235994915,-1.6354849206004658,0.13080735539682053
-5.16097073703603,-1.6324903637041348,0.20764404581065093
-0.07922992375143656,-1.6275463235494836,0.22079411205466498
4.926901657564208,-1.6237806882736798,0.1550764465194042
2.114858598281083,-1.6214139492486925,0.05451635553896275
-2.866847178457774,-1.6202154007729823,0.08357488418884154
-4.745893082837976,-1.618227865023946,0.11830393773393569
-2.456125097816622,-1.6151460618838756,0.18183543184156808
1.4598973079659683,-1.6119756513298467,0.14535911358974268
2.3633731735540064,-1.6091248773277294,0.10557788545497701
-0.4493121533338057,-1.607349726781735,0.05547169568038639
-4.366297364621779,-1.6060624183154455,0.10266685399233605
-2.7393969715099415,-1.6034379275231077,0.14972514021016034
-2.557933731104631,-1.6010493331937172,0.14415748386281363
-1.0579663062018045,-1.5973324179528676,0.17691613644838916
2.956662390437703,-1.5942910785485365,0.12528959784476545
1.1319077933144739,-1.5921748745706472,0.06301997255454633
-0.9830078205019549,-1.5909781861248553,0.07425098469418799
1.4350282643199985,-1.58950533586561,0.07314002325125413
2.543674581791311,-1.5887244314475093,0.02288590959546464
0.6436097753093978,-1.5882804365715018,0.000209167870383477
-0.32836779215671685,-1.5881371065344942,0.005617407804693316
-1.3720987476525448,-1.587808293026566,0.009716451641788464
0.3779169984016284,-1.5874638998745039,0.04127392037905305
1.1808900416000911,-1.5871008481018682,-0.0016566839987767795
-0.628458354460093,-1.5873468456309376,0.0131573401058433
-0.2978855055228241,-1.587007012180728,0.018642866930227736
-0.8285016362037156,-1.58669197138394,0.02010410929041479
-3.3254511851235486,-1.5861189972626475,0.03778051352386373
-3.292193876322716,-1.5849139333771254,0.09853891467894557
0.6979470006757804,-1.582594800475368,0.1010087291653153
3.081925609394398,-1.5809265645619197,0.05114983839527679
1.3432240129445576,-1.5804001496118238,0.003975970567959805
-0.6397118546424663,-1.5801832916176957,0.01191018983518289
-1.2823768485428404,-1.5799526640359618,0.01991389731536855
-3.3047958652162643,-1.5790078148218358,0.03905354006619862
0.8715703537791414,-1.5780687707046641,0.09513058907282401
3.6610504239532244,-1.5772442099332313,0.0036016276841433527
1.8700187847605854,-1.5772624482100193,-0.007232356340261145
0.24467981821635065,-1.5777867100618208,-0.040209685052258165
-1.1552667539505594,-1.5781941748958621,-0.004486300761839276
1.3578073398313961,-1.5782383208182404,-0.003876068353081267
1.077088271790169,-1.5787256223137773,-0.03447451510923847
-1.4684131386133947,-1.5792533050009505,-0.02240908139355046
-1.8918134166781646,-1.5791067582512632,0.00990600909958756
-3.6005153991589682,-1.578827976098972,0.026810252256299558
-0.5375104801463859,-1.5775155955446984,0.09524465912016619
1.4705252638202908,-1.5761633080605022,0.021584197252644634
-3.129047332233381,-1.5755401098191224,0.04166900385185911
0.4567708383876573,-1.5744914057894155,0.09288456950201861
4.813418981324766,-1.5730349112258315,0.010380541617907985
3.0456532346249565,-1.573368597343899,-0.04379063524931298
0.3043938489172532,-1.5743362114414137,-0.05972975585192914
0.7220324103430126,-1.575569747558322,-0.0333502351824802
-0.3087279764397516,-1.576203285766835,-0.06283993497279741
-2.1857940077725844,-1.577460106497182,-0.008534858047301471
-1.0620603128358774,-1.5773023023859092,0.005904251616669854
0.2030237186428141,-1.5771307813084783,0.018856995620915074
-0.004286149844856535,-1.5771369842165428,0.0008377311192090057
-0.5725499368143538,-1.5766956413687119,0.017123760452733113
0.20506005104118097,-1.576432901326023,0.012034530551812087
-0.9173658080082109,-1.5760376837910672,0.007856818179129546
-3.395613884194537,-1.5753715199494398,0.029368028794442596
-1.7331352028909979,-1.574192610412979,0.08483721133177408
0.8748561602034716,-1.5728884080950305,0.05660635829499656
-2.1118038979861558,-1.5720483579202702,0.044909847562979374
-0.04462464593854576,-1.570303598226731,0.09251909073278848
1.0681465714936416,-1.569074056793762,0.0222101216055335
-0.05652729707641413,-1.5684253999219642,0.048588787145367095
-0.8191254691023636,-1.5681672867872023,0.01587265741956317
-3.6669338663267244,-1.567477061317101,0.06213421922946274
0.3838207331942872,-1.5658422941967671,0.09414423249585138
2.7044267757042495,-1.5651319735894402,0.031895247344095594
0.7867233874154222,-1.5647117472390313,0.011496522977684498
-0.07917842923771123,-1.5646266504695763,0.005291088437641315
-2.8706961998310936,-1.5644206355384902,0.009654476431055183
-6.3578833449984105,-1.5637039870915335,0.07277369193987773
-8.199374140919904,-1.561303650039834,0.15232431184115156
-10.614749251186046,-1.5575586164321231,0.23972055194311337
-11.908914804122888,-1.5515882443770763,0.35407715444159565
-11.31069949812487,-1.543575747465069,0.4402763244377571
-11.646974045339581,-1.5340191083397736,0.5078991396019106
-11.929081776227756,-1.5231963978470124,0.5780557057826851
-11.618909764671425,-1.5110584905564792,0.6296645326697493
-12.449353033480115,-1.4980353324858926,0.6707600652076573
-12.343557637643576,-1.484042555341373,0.7261449613958788
-11.172879813602998,-1.4691891903816208,0.7461569249243616
-11.235586139303122,-1.454116654071891,0.7580200459237318
-3.4458396447302864,-1.4389091460521306,0.7728665389709777
7.228361660723848,-1.4247940178150444,0.582515954937388
10.097040548886637,-1.4154417553012029,0.3589436935820062
6.9797265220236655,-1.4103448471261086,0.16228509186767376
1.356599113149537,-1.4081038656420954,0.07553506720833772
-0.5514379017790061,-1.4069161129433865,0.05718264160713211
-0.03135927960781215,-1.4063146362768697,0.03327377570915066
-0.1602701571090659,-1.406083177348075,0.008617903138220688
0.4682655662515023,-1.4061800247122975,-0.006453415578259771
1.113686003892267,-1.406573643256783,-0.042692305471030166
-0.9022751874883772,-1.4078172278788592,-0.06555148419739977
-3.3072209139814124,-1.4089046147070208,-0.042998447581982804
-3.15709946629803,-1.4093046242437293,-0.008970351719709564
-3.1410205980736516,-1.4094981619157392,0.0027124346984123697
