u(t),theta,theta_dot
0.005503865356115158,-1.5708247539612286,-0.0033055914038082643
0.0023280757237538895,-1.5708950496062584,-0.004264987302668209
0.0022022536464229546,-1.5710099072129742,-0.004242462479243081
0.016517065255877532,-1.5711268289097329,-0.004194405019780566
0.017160118391091026,-1.5712725935866876,-0.015224041353339338
0.0016689466523593806,-1.5716037441645847,-0.014045773273238962
-0.007852255918791204,-1.5718305747863572,-0.009799582481424794
-0.009897339042209578,-1.5719257252333543,0.0011132986403324197
-0.003373333518183225,-1.5718559616036853,0.007638291059196575
0.003563688818580089,-1.571625494406074,0.012251978625363149
-0.001337399398036661,-1.5713644009556538,0.011116118911592197
0.005859208409785218,-1.5710591302017018,0.017636680589958317
-0.0017137245496584156,-1.5708315503815447,0.008177053535886379
-0.020210533245028372,-1.5705320544453865,0.01890704730963643
-0.011467956313130342,-1.5700981564639709,0.022367730066802455
0.005299991353513202,-1.569654048280282,0.022279416187948584
0.006383590230211953,-1.5693788493746295,0.008341880680659287
-0.003728887017026987,-1.5692328786388738,0.0051353491617171405
0.0014649922051559793,-1.569192176638363,-0.0013967914488466346
-0.0016147143761383257,-1.569318195281489,-0.009038863790490145
-0.005027140166610674,-1.5695049607695395,-0.012003021454872894
-0.002344419714064811,-1.569777333245813,-0.015062545872124009
0.009083554207581201,-1.5701127678628364,-0.017982839295086806
0.017074394974418167,-1.5706475602620997,-0.0275214868689891
-0.005461219812546356,-1.5712833674528601,-0.032792340428614675
0.002079351034632289,-1.5717949109810745,-0.018469098400491955
0.008926399484296072,-1.5722435676045354,-0.02583022498583038
-0.011670446823676052,-1.572606507421938,-0.013704338631688125
-0.008844702403778035,-1.5727581033638411,-0.0010610023817165617
-0.010740952753333088,-1.5726456367213753,0.009592488177183308
0.0062537606373279046,-1.5723147167675238,0.022680837602946525
0.008827385125688049,-1.5719634933985602,0.016481624677166122
-0.0017810014401480423,-1.5715722944274897,0.02442231502056163
0.006138206000606327,-1.5710834144374024,0.023720043895793935
0.012715217457745476,-1.5706188000160044,0.02110903883056714
0.0033086219846901765,-1.5703225796044207,0.011385372698070675
-0.008515452105923457,-1.570079951850046,0.014155298401827639
-0.0031945825418836,-1.5698396724712809,0.012318969355370916
-0.000302710775514832,-1.569617149611523,0.00863585927967544
0.006493248233558745,-1.569534313823717,0.002880551050974744
0.009060966895180211,-1.5695736621016119,-0.007105635746861918
-0.00605448390847329,-1.569793654110812,-0.01441595309601523
-0.013712258241218855,-1.5700086858131481,-0.01010830477955991
-0.0035472724072372823,-1.570252619293041,-0.009054443868985025
0.00011564823389728673,-1.5704944805947225,-0.011336983348642454
