u(t),theta,theta_dot
-4.7585,-1.0472,0
-1.6899,-1.0839,-3.4182
0.60968,-1.1746,-5.399
2.0928,-1.292,-6.1312
2.8249,-1.4138,-5.8985
2.9425,-1.524,-5.0163
2.6158,-1.6126,-3.7846
2.0178,-1.6751,-2.4563
1.3027,-1.7117,-1.2205
0.59317,-1.7255,-0.19908
-0.025646,-1.7215,0.54858
-0.50476,-1.7054,1.0137
-0.8267,-1.6826,1.2242
-0.99818,-1.6577,1.2304
-1.0421,-1.6342,1.0925
-0.9899,-1.6144,0.86991
-0.87535,-1.5996,0.61472
-0.72966,-1.5898,0.3674
-0.57853,-1.5846,0.15539
-0.44064,-1.5832,-0.0062894
-0.32757,-1.5845,-0.11317
-0.24443,-1.5874,-0.16875
-0.19123,-1.591,-0.18168
-0.16436,-1.5945,-0.16317
-0.15812,-1.5974,-0.1249
-0.16606,-1.5994,-0.077474
-0.18192,-1.6005,-0.029419
-0.20039,-1.6006,0.013185
-0.21743,-1.6,0.046729
-0.23039,-1.5988,0.069773
-0.23794,-1.5973,0.082571
-0.23979,-1.5956,0.086539
-0.23646,-1.5938,0.083736
-0.22896,-1.5922,0.076423
-0.2185,-1.5908,0.066734
-0.20634,-1.5896,0.056452
-0.19355,-1.5885,0.046901
-0.181,-1.5877,0.038921
-0.16929,-1.587,0.032913
-0.15875,-1.5863,0.028919
-0.14948,-1.5858,0.026727
-0.14144,-1.5853,0.025969
-0.13446,-1.5847,0.026215
-0.1283,-1.5842,0.027041
-0.12273,-1.5837,0.02808
-0.11751,-1.5831,0.029049
-0.11248,-1.5825,0.029759
-0.1075,-1.5819,0.030108
-0.1025,-1.5813,0.03007
-0.097422,-1.5807,0.029672
-0.092285,-1.5801,0.028979
-0.08711,-1.5795,0.028073
-0.081938,-1.579,0.027038
-0.076815,-1.5784,0.025949
-0.071782,-1.5779,0.024866
-0.066876,-1.5774,0.023832
-0.062124,-1.577,0.022873
-0.057543,-1.5765,0.021997
-0.053139,-1.5761,0.021204
-0.048912,-1.5757,0.020482
-0.044858,-1.5753,0.019817
-0.040966,-1.5749,0.019194
-0.037225,-1.5745,0.018596
-0.033626,-1.5741,0.018013
-0.030158,-1.5738,0.017434
-0.026813,-1.5734,0.016854
-0.023585,-1.5731,0.016271
-0.02047,-1.5728,0.015685
-0.017464,-1.5725,0.015097
-0.014566,-1.5722,0.01451
-0.011776,-1.5719,0.013928
-0.0090919,-1.5716,0.013353
-0.006514,-1.5714,0.012788
-0.0040415,-1.5711,0.012235
-0.0016734,-1.5709,0.011696
0.00059155,-1.5706,0.011171
0.0027551,-1.5704,0.010661
0.0048194,-1.5702,0.010165
0.0067865,-1.57,0.0096819
0.008659,-1.5698,0.0092124
0.010439,-1.5696,0.0087553
0.01213,-1.5695,0.0083101
0.013734,-1.5693,0.0078762
0.015253,-1.5692,0.0074534
0.016691,-1.569,0.0070414
0.018048,-1.5689,0.00664
