u(t),theta,theta_dot
0.010660179746563218,-1.5708378687209084,-0.004413144509883838
0.0,-1.5708813374877626,-0.004257943749408641
0.0,-1.570922830467847,-0.00401679129464043
0.0,-1.5709614686842408,-0.0036945689815530906
0.0,-1.5709964703082335,-0.0032978940230677274
0.0,-1.5710271506593263,-0.002835119009052661
0.0,-1.5710529222052323,-0.00231633190632343
0.670495242429249,-1.5710732945618755,-0.0017533560586427892
1.6114827892289934,-1.571908621161594,-0.281954073185445
1.8210130107862266,-1.576706065204568,-0.6677696516013777
1.754780198277655,-1.585250974319977,-1.0120465414242499
1.8622035123177927,-1.5969408685972162,-1.3313297720019284
1.8280032511151907,-1.6119957669351304,-1.6683889207751301
1.6737326979825655,-1.6298356152014297,-1.9079227244209291
1.7591777676564655,-1.6500225494469791,-2.103540150878422
1.9686909671255373,-1.672033302854684,-2.2930580935299956
1.9828181812089312,-1.6960109879978622,-2.4822062784002883
1.8830170448559391,-1.7215102683443824,-2.575851462375179
1.8283386720720856,-1.7474355853303851,-2.6164188222374394
1.8995423311203878,-1.7734859859119,-2.578725641419489
2.046382366163672,-1.7991536697458763,-2.540071053491726
1.8850314529617467,-1.824244302637014,-2.455831175509866
1.7711731738718206,-1.8478093514552982,-2.248457394928792
1.7842261788100748,-1.8690589026967623,-2.022141192770061
1.8890400154705693,-1.8877945137260088,-1.7346121596352302
1.7917778153247437,-1.9040157923859966,-1.4752405670715678
1.5163105508892272,-1.9167966354852841,-1.0863379398270943
1.6307661856229339,-1.925603863316293,-0.6693632580778528
1.8005027956893431,-1.9304090406483851,-0.2939272928135229
1.8237797164512515,-1.9315190459088356,0.07198922316513297
1.7601789866763444,-1.928949477156485,0.43882510586212387
1.6498768371987715,-1.9226727322305404,0.815156162039368
1.7875939918034849,-1.9125607984424708,1.195429910834376
1.7331921287395495,-1.89915853270201,1.4719859422192152
1.6059003098551432,-1.8828061427363851,1.8157447274317593
1.6409882788587542,-1.863324001393674,2.0714866521527555
1.6291133272825746,-1.8413481318841303,2.3180967736820404
1.6482361476533869,-1.8172129935691423,2.4846866245906103
1.738690943976079,-1.7916025970287268,2.6217494689672556
1.8757817639950158,-1.7653250444167017,2.643748431234443
1.8886302404580724,-1.7389960477037987,2.6145317786771876
1.8046315598074625,-1.7131384761347648,2.5212047583924755
1.6092416968049195,-1.6884042727903255,2.420055136062568
1.704898901174845,-1.6646439496754821,2.3057863168953534
1.854051344999158,-1.6428014924321903,2.0678484812871245
1.715734509029393,-1.623352174656827,1.802975715596742
1.747305526210191,-1.6064055324834408,1.5451108322362535
1.9565893685744018,-1.5926018552555667,1.2005290595656344
1.4218844733507041,-1.5825824862537035,0.8021236234334524
0.4063949522405963,-1.5757673511078751,0.644468484153872
0.0,-1.5693119946973377,0.6443136896259987
0.0,-1.5629246201450153,0.6309591812152713
0.0,-1.5567355370405453,0.6047534080460916
0.0,-1.550856925028227,0.5665150758104147
0.0,-1.5453939116020126,0.517355946286158
0.0,-1.5404739592167198,0.4580795310697441
0.0,-1.5362062071314693,0.38968855873268393
0.0,-1.532680454242227,0.3133989763105788
0.0,-1.5299671590818051,0.23063994930311926
0.0,-1.5281174398198616,0.1430538616740895
0.0,-1.5271630742628994,0.052496315851361386
0.0,-1.5271164998542681,-0.038963867273102415
0.0,-1.527970813674162,-0.12904464834324858
0.0,-1.529699772439622,-0.21525076953893318
0.0,-1.532257487508492,-0.2959092026948954
0.0,-1.535586196081422,-0.37010371306252654
0.0,-1.539617404454884,-0.43624703424140365
0.0,-1.5442687255784608,-0.49299603765601024
0.0,-1.5494438752738768,-0.5392537193124569
0.0,-1.5550326722349972,-0.5741691997984811
0.0,-1.5609110380278284,-0.5971377242834472
0.0,-1.5669492908034217,-0.6078183263697292
0.0,-1.5730337365490081,-0.6060853587005814
0.0,-1.5790355030789542,-0.591945060179171
0.0,-1.5848312131549545,-0.5656810734475884
0.0,-1.5903050194397073,-0.5278627745795678
0.0,-1.5953486044969147,-0.479345273080487
0.0,-1.5998611807912826,-0.42126941188736755
0.0,-1.6037518630719805,-0.355038231392753
0.0,-1.6069598628874961,-0.28199519964913966
0.0,-1.609415078168104,-0.20364037070477864
0.0,-1.6110604944023783,-0.12157305126851109
0.0,-1.611860693722004,-0.03743073593822083
0.0,-1.6118018549017772,0.04711089279916747
0.0,-1.610891753359605,0.13033796456768754
0.0,-1.6091597611565054,0.21049842110233163
0.0,-1.6066568469966078,0.2858020162490512
0.0,-1.603448887291297,0.3546281032386127
0.0,-1.5995960741025739,0.4159067252887969
0.0,-1.5951771488050797,0.4683063562397153
0.0,-1.5902814457603627,0.5107238167429542
0.0,-1.5850078750455694,0.5423242425779835
0.0,-1.5794649224534427,0.562541084652159
0.0,-1.5737706494923225,0.5710761090007215
0.0,-1.5680526933861465,0.5678993967867965
0.0,-1.5624336261265366,0.5532244030561981
0.0,-1.557014418433446,0.527379736797404
0.0,-1.5519108276942832,0.4908800746260655
0.0,-1.5472275267188755,0.4444664811234589
0.0,-1.5430570671785107,0.38910613969716146
0.0,-1.5394798796059375,0.3259923525810532
0.0,-1.5365642733953655,0.25654454083531353
0.0,-1.5343653309656269,0.182379450707621
0.0,-1.532915726022672,0.1049252584967407
0.0,-1.532247029173759,0.025780004740897644
0.0,-1.532376085311482,-0.05341143656040631
0.0,-1.5333000923269233,-0.13105305339712192
0.0,-1.534996601109654,-0.2055976957486524
0.0,-1.5374235155477345,-0.2755470755838536
0.0,-1.5405190925277135,-0.3394517668610342
0.0,-1.5442054568472139,-0.39596804160787613
0.0,-1.54841163063811,-0.4441293565722462
0.0,-1.5530507247804746,-0.48291629135570413
0.0,-1.5580273245711715,-0.511516807415083
0.0,-1.5632402748675873,-0.5293822384795213
0.0,-1.5685826800876315,-0.5362272905504635
0.0,-1.5739419042097367,-0.5320300419016597
0.0,-1.5792003836414144,-0.5170303145907403
0.0,-1.5842586953180835,-0.4916319609900467
0.0,-1.589013507910153,-0.4563510739032064
0.0,-1.5933643417870793,-0.4118993431141169
0.0,-1.5972235177421965,-0.3591834428683729
0.0,-1.6005161569927182,-0.29930503187326657
0.0,-1.603180181179737,-0.2335607532977872
0.0,-1.6051663123682236,-0.1634422347726216
0.0,-1.6064413305272223,-0.09051100582801415
0.0,-1.606987575929151,-0.016119810686437946
0.0,-1.6067899494783762,0.05815252296590431
0.0,-1.6058505008483772,0.1307786453624401
0.0,-1.604189284416432,0.2003058303729266
0.0,-1.6018443592636171,0.2653559755034506
0.0,-1.5988717891748074,0.3246256018964284
0.0,-1.595345642638676,0.3768858543306063
0.0,-1.5913479488867528,0.42110531108651494
0.0,-1.5869535234530543,0.45652268576785704
0.0,-1.5822545492218862,0.4823618398197919
0.0,-1.5773471058710689,0.4980917797185838
0.0,-1.5723305934090606,0.5034352634283152
0.0,-1.567307732174957,0.4983688004008866
0.0,-1.5623845628384923,0.48312265157601747
0.0,-1.5576669838546107,0.4581659991815168
0.0,-1.5532407319395583,0.4240492904567659
0.0,-1.5491995852172973,0.3814673796720204
0.0,-1.5456281351769958,0.3312843612836549
0.0,-1.5425974617510023,0.27452385429089055
0.0,-1.540165133314845,0.21236900223579447
0.0,-1.5383752066872318,0.1461624732032798
0.0,-1.5372582271300506,0.07740645982110583
0.0,-1.5368282343288007,0.007546226154716382
0.0,-1.5370901354861926,-0.06210142912928929
0.0,-1.538041703795646,-0.13005003661648698
