u(t),theta,theta_dot
0.0037188310031648626,-1.570814235569928,-0.0027356633735024245
-0.0014976964529905537,-1.5708939906574853,-0.0028092287219950982
-0.004896419950239427,-1.5709125275061617,-0.0007255160378062177
-0.0147128301391042,-1.5708763746035532,0.002176359426712307
-0.01246149107784125,-1.5707783197580119,0.012176521406251003
0.003937276650272896,-1.5705165952433775,0.01203122759200468
0.002194423466327261,-1.570321941038865,0.006402282720960581
-0.007154944499688248,-1.5701806825881832,0.006126240090046373
-0.003342232332142419,-1.5700662680183661,0.007244064440304854
0.0006164193892705538,-1.5699545989949948,0.0027581298681670797
-0.0023509525239930142,-1.5699119754171598,-0.000234697695428418
-0.0002871924767314693,-1.5699312059621895,-0.002480927837795682
0.005664911109054889,-1.5699982487833513,-0.007029407513544467
0.002375676344631194,-1.5702095513139953,-0.013470546509763048
-0.006618014388880785,-1.5704685998120747,-0.01353483336170531
0.0025395353276221966,-1.570707208012489,-0.010317442552417509
0.004841635334060389,-1.5710279118552994,-0.015930857093202713
0.009638776640214348,-1.5712847766824987,-0.012311983322722726
0.01693871298925906,-1.5716370703704303,-0.019513971956226422
0.007292510229798648,-1.5720947846652575,-0.01904468259142056
7.273162859073717e-05,-1.57244095816387,-0.014694434125578746
-0.0006286543632368187,-1.572623931105759,-0.005453756563629685
-0.005892634328565439,-1.572667052867804,0.0008516443058560396
-0.008947825545247338,-1.5725375296614414,0.014640850400390553
-0.004348064271029875,-1.572167841364457,0.022081779682901887
-0.014194507243055345,-1.571714061276052,0.029053243578934664
-0.002398242337126432,-1.571080134938559,0.04069528184311624
7.883551502012873e-05,-1.5704391160208857,0.03270302145883271
-0.019091076342444276,-1.5696964183504285,0.03665794644629336
-0.011020756297238862,-1.5689445483078615,0.038839043616134265
0.003907175186859373,-1.5682574708035675,0.029932463972544593
-0.007036930433349013,-1.567810976345984,0.014283479805787917
-0.010511049617896973,-1.5675203151599868,0.010954398939783897
-0.0020620506397924787,-1.5674758337825323,-0.003734327268503041
-0.017809569901357167,-1.5676496387162404,-0.014350832133495741
-0.012813731400052849,-1.567974346954004,-0.014199449909683014
-0.0050093173187734956,-1.568390322151512,-0.026343778441503433
0.001797763580726222,-1.5690512782730022,-0.028835217359144263
0.006522836389691268,-1.5697913868480213,-0.04134665861302797
0.015180519747310007,-1.570600062341872,-0.04163013234769993
0.016057796935957176,-1.5716248944062885,-0.05426897275657572
-0.020500101712142636,-1.5726326562767663,-0.0470935033057773
-0.02723681456916079,-1.5732502137944164,-0.021476684698351123
-0.003936438652006352,-1.5735024100739696,-0.003918269693404217
-0.00042983255131302496,-1.5734977471817901,0.003921070477401787
-0.008941793236850798,-1.5732980036096462,0.018359509828447956
0.0033244170457315345,-1.5727787840446414,0.031176750971880572
0.0020091441322545207,-1.5721338978562303,0.031085838224187437
-0.025401374770569595,-1.5714515358690568,0.03978349392130684
-0.022792110183300445,-1.5704997050718599,0.05656081824412498
0.012287438446332838,-1.5692697810341967,0.05477528424414715
0.0035672545325950785,-1.5683334573327858,0.032746819132770257
-0.016832612446507658,-1.5677421427377722,0.031072115354961464
-0.006469957051909072,-1.5672335990688062,0.021191183807452645
-0.0036127026015625474,-1.5669662652674274,0.00700125034938738
0.006706741915227872,-1.5669540254993297,-0.007219843915257952
-0.0007969257968784386,-1.5673703473325802,-0.029479500132500242
-0.018138024885838232,-1.568011261676378,-0.0339489238654086
0.0013088013957011945,-1.5687395859150106,-0.036250098864183525
0.029119993499335934,-1.569666920550195,-0.05069781347523145
0.01612484993365502,-1.5708290650669305,-0.06850438707091422
-0.005226597743195646,-1.572174838371659,-0.062197381218125354
-0.0014577704157159982,-1.5733997369317005,-0.05141537455848344
-0.004639604746084133,-1.5742773036010407,-0.0388441831668613
-0.01129028347550033,-1.5748328755204852,-0.018435835521827808
-0.005271133000046607,-1.5749574866418643,0.003725586865739394
0.019367054433736562,-1.5747437120470975,0.019828452717140177
0.02568710471810055,-1.574365735840008,0.019389045532559785
