u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.13905160621571622,-1.5707963267948966,0.0
0.3984554132016427,-1.5712800919184087,-0.11623758057684473
0.4190338410514928,-1.5757098058916454,-0.3218732442375365
0.2687501382569673,-1.5830954449578376,-0.4168578052394529
0.2254960386026913,-1.5914893106464068,-0.4358466378366439
0.20597083702563285,-1.600104489405788,-0.42546819413571213
0.13522987649536578,-1.6081057594134411,-0.35835202822824475
0.05725636850084526,-1.6139645474375863,-0.22668455439173826
0.04852903807334441,-1.616674690868081,-0.05031083659286645
0.09688399776768153,-1.6159780431850463,0.10683597794469066
0.12320347977910935,-1.6125933617150485,0.23452827509718266
0.11931408943288979,-1.606852605645842,0.3391052058728613
0.14104869357292657,-1.5995465690429325,0.4218508082847525
0.1410759515002684,-1.5908266462415392,0.44591696074449105
0.12431994339546416,-1.5817824339899895,0.4574129700589262
0.0910102913499175,-1.5731787416326795,0.4222684240297802
0.062511710910885,-1.5650566484052615,0.39129965215828144
0.04355920139997235,-1.55793450030668,0.3150079609027007
0.048488787527693755,-1.552414950702989,0.24363226753211709
0.060376642332360224,-1.5486954501238377,0.11971026630775222
-0.014008097467465945,-1.5474254873305722,0.011365813634046255
-0.05514244691012041,-1.5479878390895931,-0.058914513908840574
-0.04630215895738681,-1.5499005584371404,-0.1269366091502493
-0.05556017218174714,-1.5531069171224463,-0.18742723833450234
-0.09818620144273707,-1.557233162637054,-0.22052978288942807
-0.1111493649923351,-1.5616159237548752,-0.21150181579857857
-0.09369568661107881,-1.5659599217749531,-0.19764350369106878
-0.1037743017469771,-1.5696146462266802,-0.16895995862575094
-0.07759652490127808,-1.5725526438323831,-0.11722901146237551
-0.05166962311124925,-1.5745725415235912,-0.08772783450465574
-0.07817359960963689,-1.5758679661319652,-0.0417796119427716
-0.06523694880722959,-1.5760774962354314,0.019076866804141984
-0.039441327695872476,-1.5753168730264284,0.054848538798774264
-0.030802582485933185,-1.5739283855079165,0.08733571726070517
-0.0009769658953761098,-1.5719959544271918,0.10376982820886835
0.023661744062976504,-1.5700582251238027,0.09573705943320071
-0.013498206104294377,-1.5683073087591006,0.07579322174566724
-0.021360248691852136,-1.5666469221796775,0.08470474928681701
0.0004207967421182221,-1.5651857661550432,0.057987877692644144
-0.04027459623837312,-1.5642056626700631,0.03729544167218699
-0.04080919684820213,-1.5633976427091292,0.036730838720340324
-0.023108300391889297,-1.562937671093592,0.010489657187026595
-0.033786295478089104,-1.5629569074847067,-0.008168823130823398
-0.029129071781447413,-1.5632851407527641,-0.025098459747295254
-0.02480373304298896,-1.563940521213239,-0.04450957744466764
-0.061713994658739446,-1.5650796449152475,-0.05891158384393838
-0.08806896290485862,-1.5661040206955672,-0.038708428925650754
-0.040428187166983987,-1.566827539115472,-0.02294468314486643
-0.02606998463285399,-1.5674111074040473,-0.0370129835432631
-0.0436304706285218,-1.568027832326758,-0.028282672019067014
-0.03245034666101076,-1.568456661287352,-0.022925967574163857
