u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
-0.059052433696241385,-1.5707963267948966,0.0
-0.16422668090317957,-1.5705773192328445,0.04934229513212478
-0.18541725047448537,-1.5686791028547586,0.13238329982360703
-0.11215671010231917,-1.5654339091982712,0.18285287479483167
-0.06269390188824095,-1.5617940999268534,0.17797220061055305
-0.04021427196946097,-1.558412138990689,0.15769703821408845
-0.031036613718819727,-1.555748939402406,0.1071654448503243
-0.038180691533134734,-1.5540260505596586,0.05843980568072964
-0.041397925756085294,-1.5534072609356222,0.001247684690739016
-0.03990861692937395,-1.55388138744313,-0.04862672326472861
-0.041602807923515416,-1.5553937463610656,-0.10200680902288554
-0.07422966395855225,-1.5578097439859255,-0.13706034604980347
-0.06324473518625733,-1.560834768810537,-0.14254964420105193
-0.050475697527012794,-1.5639147648875864,-0.16254022715789518
-0.041335314382471254,-1.5671708131733346,-0.1528710834483562
-0.03415693280196417,-1.5702519156018262,-0.15432644676330717
-0.06294065088188854,-1.5731402890997335,-0.12543582172935203
-0.04809590350433896,-1.575223483701039,-0.08039981027562594
-0.019393691876592404,-1.5765426601625512,-0.0476077400849731
0.002454864061274698,-1.577148625480017,-0.016717192026026496
0.017384882204527895,-1.5772947622830404,0.0024816111823492853
0.026334333982921954,-1.5770431229317619,0.021611562770765282
0.028615749042980917,-1.5765192616535337,0.030998869162253924
0.018387057236700453,-1.5757173633126391,0.04348447412055211
0.01842278921482211,-1.5747326536182897,0.054791480000395194
0.03170112899032384,-1.5735377777875597,0.05883891498844573
0.04260390742428224,-1.5724848005996337,0.04970506882090836
0.04098787058377543,-1.5715858636160225,0.03598365772360224
0.029806933188708702,-1.571007631327109,0.021418298806577148
0.025814459423987527,-1.570694824032276,0.012581782895875838
0.024377161438575434,-1.5706007003929083,-0.0010300827953993899
0.018724962468987753,-1.5706979882507206,-0.009241270232119448
0.008164165052035061,-1.5709672784373803,-0.01707762029595301
0.005737136935839941,-1.571327101185461,-0.014120255874906987
0.007982198243310958,-1.5716383761853467,-0.017209446296875194
0.0073816294190055115,-1.5719109504075306,-0.013620381375888856
0.012640364071087474,-1.5721733498948305,-0.013897967720084338
0.014668844101807608,-1.5724463445873833,-0.012549656554325233
0.01775607743381277,-1.572698476941332,-0.01237947547153816
0.02027442814807644,-1.5729041351399211,-0.011654985882760063
0.020322594072023047,-1.5731570770953724,-0.011681397940854599
0.012825493961358741,-1.5733609550166603,-0.009079359439592146
0.010258120414397692,-1.5734713023342868,-0.0012698389406437197
0.018365440675854838,-1.5734594045820387,0.004229214267612388
0.016423012621042146,-1.5733526404826508,0.0050131296946918725
0.011544334944369123,-1.5731910636608357,0.011256826005492986
0.011040621146810124,-1.572903358645547,0.014565245405835411
0.008416167953658816,-1.5725342627331818,0.018843762916615475
0.014459269786199717,-1.5721274246244852,0.021346161233831446
0.02623496691864114,-1.5717608286465747,0.01731258038197283
0.022715397586143018,-1.571483516635112,0.007002920795005147
0.015786829294338247,-1.5713741347078298,0.003924442934665572
