u(t),theta,theta_dot
0.4674718636597525,-1.5633498789189795,0.2487413680072066
0.13441625045310016,-1.5612399895623243,0.003805503588351504
-0.2252301049576648,-1.5605176228215671,0.05621572414133014
0.02338192925367801,-1.5581362315833218,0.10317198999129157
0.26428811161281374,-1.5577568423462522,-0.06717738887876513
-0.059331964986442935,-1.5599565860179256,-0.2236201887128808
-0.11664261657599344,-1.5643944822952314,-0.0994787311024448
0.5749975366762394,-1.5683749028861498,-0.1749269880262576
0.393462956257533,-1.5755823399374684,-0.5933998925593252
-0.3800275301338141,-1.5877850880831912,-0.4463518192461854
-0.35060329187576933,-1.5924233516638953,-0.13708155817673504
-0.1735503425804091,-1.5924334519215038,0.02255643121505913
0.0819109599892189,-1.5910549127545885,0.18631343607127018
0.25217229916753353,-1.5881701501137857,0.11668380098186522
0.34824415392686864,-1.5853498421280041,0.11504051756479206
0.384244715716872,-1.5845179207212086,-0.05439899602575051
0.645150302458481,-1.5859004569726476,-0.09100019131905507
0.421033794993148,-1.5906540255032735,-0.46337238186535534
-0.3918400757455826,-1.5972667663975435,-0.27121543474044657
-0.13492848565065974,-1.5987490014508283,0.08108157533808974
0.1771918798040348,-1.5968509183732351,0.0671835757581231
0.08774106872432748,-1.5948464233856698,0.145572124158425
-0.3046336856461867,-1.5892578983268493,0.1807351094950346
-0.13893984841324564,-1.5823115654451192,0.5452823603793104
0.5085904822950821,-1.5736005496063075,0.3800228735309525
0.22034905464204216,-1.5700922122009482,0.1413495511177701
0.09474595826190063,-1.5644585140516938,0.17805395228325263
0.2038555503810699,-1.5625205396307633,0.01204865291700713
0.013627012298999402,-1.563245857957227,-0.058603112489577246
0.04600456663796208,-1.5643226949379525,-0.06096467348433787
-0.11572825653710805,-1.5658042801903622,-0.14975881003981945
-0.12079464401199141,-1.5667215397703793,-0.004968876048238038
0.09158523212377655,-1.5678614731398444,-0.08031382149285471
0.43244535368755116,-1.5715071785456038,-0.09923403623825097
1.2919362163601569,-1.5763511674971946,-0.4329714252256512
1.325469346031775,-1.5916835656459565,-1.111957201119175
0.4695668642810978,-1.6188135612496426,-1.3308369461108294
-0.1670931339567555,-1.6423008467241071,-1.0881960333873624
-0.3487475774218093,-1.6612505013059484,-0.5815192018247055
-0.31270526205129134,-1.6676182806457736,-0.05658487990187276
0.19643293893821,-1.6602112789524381,0.4546279673138091
0.3266707079758641,-1.6528240505401777,0.5091769887359465
0.41499195664326455,-1.6384746611002146,0.8311175181080188
0.16785250575457114,-1.6241197934684561,0.7030888682546516
-0.4622790642202168,-1.6055525216077977,1.1039913104045898
0.5069549197357567,-1.5793897267160706,1.3401468887493067
0.7916366375581074,-1.5576643340134004,0.7270591362400627
-0.2194413796986268,-1.5474529697785273,0.5667819798703484
-0.4910899330908894,-1.534911386493603,0.7008950912740626
-0.7360749144907003,-1.5196982363845501,0.6625436020478042
-0.2362728815545674,-1.5065978994972304,0.8868357327559694
0.6317260687149301,-1.493937767078214,0.31423881490669875
0.065893802305525,-1.4928489357006256,-0.26995775452776255
-0.05564979554371283,-1.5008732516159127,-0.36648287982749683
-0.5688612901610955,-1.5097912709920258,-0.7928937798613415
-0.522100707330855,-1.5228489087359025,-0.37066865443591007
1.1442820880868767,-1.5338015634251703,-0.7393070499770429
1.8915086253035074,-1.5573879863693312,-1.5983640495392288
1.6713301191913283,-1.5982923078879936,-2.3771076993203017
1.5392934412725718,-1.6494883274295613,-2.70843014920718
1.9390568387639264,-1.7058766482786678,-2.948015585544608
2.10012877037668,-1.7669715104396528,-3.136427573991226
0.9555785577866113,-1.8283999284473704,-3.000672892700284
0.3663352300261463,-1.8797828901941027,-1.7678474332598428
1.014714709495583,-1.9035402927922906,-0.7839514096763804
0.5606653158300486,-1.912612930475513,0.12154880632336917
-0.39249292867408053,-1.898919625417423,1.5036847286560877
-0.3758169139366385,-1.8530457392853812,3.016204515826447
0.3314665579886869,-1.7812826456438826,3.9991386263060864
-0.32165104171329867,-1.6971383430500016,4.358046359053625
-1.04471073448036,-1.6018909233129917,5.194115054612071
-0.6785324172841528,-1.4948681818865646,5.357311342010133
-0.4794188529690657,-1.3900210054765048,5.018712988143354
0.24062212022810253,-1.2976218871921843,4.177784764013375
