u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.43424745100156786,-1.5707963267948966,0.0
0.9782532277601863,-1.5715800294125652,-0.18146085572132548
1.0501619307582886,-1.574555531869255,-0.4039253300230518
1.0244981126810262,-1.5796262075346803,-0.6009216946422443
1.0911984982838188,-1.586605658267878,-0.7895045768455956
1.1429210963280776,-1.5954903208357174,-0.9834818249292804
1.1322234022048405,-1.6062743614773602,-1.154814008442414
1.0081138510879537,-1.6186162311451253,-1.2979603234939396
1.0177108186033963,-1.6319976631019273,-1.3649825763672487
1.1198828083537429,-1.6461474901569757,-1.4558111055326104
1.0715550331766446,-1.6609478695569493,-1.506315106209541
1.1246657496151529,-1.6761288217322399,-1.5151297377831745
1.1364301035353346,-1.6913245813050537,-1.5248759181580782
1.0886114555538395,-1.7064403090130764,-1.4756389614213377
1.0359885249832237,-1.7208148972314208,-1.403783002170009
0.9773292362619507,-1.7343698141976664,-1.2739645998658993
1.0458175424671354,-1.7463028533121905,-1.1237193762246307
1.047823218427034,-1.7568660034765196,-0.9743473165371185
1.0848119237274272,-1.7657286269320922,-0.783389039272376
1.1874191965504766,-1.7726827506235283,-0.6148246213381936
1.133464148515323,-1.7779646060904528,-0.43921546273310835
1.0007828690037024,-1.7813444196836439,-0.22881705372683128
0.4666914443661421,-1.7823856058063539,0.012527528114999593
0.0,-1.780099601079843,0.4427499054810923
0.0,-1.773555142109956,0.8616691764910036
0.0,-1.7629034701846256,1.2607612639659107
0.0,-1.7483802155372519,1.6320583092401835
0.0,-1.7303062414162398,1.9681909702230678
0.0,-1.7090740892983018,2.2628151152693747
0.0,-1.6851355340722427,2.5098343535900476
0.0,-1.6589899089538418,2.703839761113343
0.0,-1.6311722298139246,2.840867238379175
0.0,-1.6022531951783618,2.918397510539121
0.0,-1.572839186228069,2.935356127356419
0.0,-1.5435714664307643,2.8921136367349445
0.0,-1.515025639784455,2.790282239093286
0.0,-1.487779183506008,2.6320715334490306
0.0,-1.4624106495143978,2.4207024442520213
0.0,-1.439433684215937,2.1605511180679993
0.0,-1.4192970285042747,1.8571489235786072
0.0,-1.4023845177603977,1.5171824515813812
0.0,-1.38901508185263,1.1484935149897622
0.0,-1.3794293074200221,0.7596221788945816
0.0,-1.3737641572387116,0.3576285795013574
0.0,-1.3721516489279728,-0.04923588392921019
0.0,-1.3746356214931978,-0.45271169901465447
0.0,-1.38116079469324,-0.8447953505348487
0.0,-1.3915727690404147,-1.2177393204320073
0.0,-1.4056180258004993,-1.5640520878106805
0.0,-1.4229439269927329,-1.8764981289377685
0.0,-1.4431472285001152,-2.148833809306919
0.0,-1.4658442806956296,-2.3761484847229766
0.0,-1.4905603854984522,-2.5533563270779056
0.0,-1.5167900195498247,-2.6767257818065935
0.0,-1.5439990879191257,-2.7439223884521313
