u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
-0.34759781139608836,-1.5707963267948966,0.0
-1.161872783607381,-1.5694578791988003,0.29035711720271323
-1.6019312295264359,-1.556898603840336,0.940120954038706
-1.6351589060468188,-1.5322422724019262,1.4826053067944747
-1.620159310160147,-1.4972491753754258,1.945462817229539
-1.5338989442235664,-1.455324678199992,2.179797634376506
-1.5974602543391745,-1.410811963255321,2.221710104907696
-1.6812106677747192,-1.3669194591955593,2.1405460888457557
-1.6604159550259685,-1.3267855645383666,1.8919163622174628
-1.5875346541938125,-1.2926464894899279,1.46702915841056
-1.5380864212863055,-1.2688175171111093,0.89167122207568
-0.960444457432881,-1.257504441771063,0.2454075084493557
-0.1944694315450593,-1.26259600108995,-0.8651507898291646
0.0,-1.2920020117017317,-2.0501717864761053
0.0,-1.343573398532652,-3.0599712737471734
0.0,-1.4129699504996474,-3.814506010209709
0.0,-1.4943746855365914,-4.254674728520945
0.0,-1.5810627165209863,-4.3414968458187735
0.0,-1.6660073962822737,-4.070592620208835
0.0,-1.7421984077516095,-3.4746144077528114
0.0,-1.803650808586666,-2.6076994107213483
0.0,-1.8454211674059686,-1.5406899655300794
0.0,-1.8644884949575167,-0.36220286528077583
0.0,-1.859841601037141,0.8288232745105371
0.0,-1.832010791611831,1.941362413324244
0.0,-1.7831926758672916,2.886916981350407
0.0,-1.7176374569219972,3.591046343710772
0.0,-1.6410557484128028,3.9982163849807097
0.0,-1.5596524149789428,4.074461594319145
0.0,-1.480031658436043,3.814382488034307
0.0,-1.4087197193995793,3.2481869768912754
0.0,-1.3513196243710774,2.4295263225064074
0.0,-1.3124548002512644,1.42508381876526
0.0,-1.295034141494514,0.31637377231998576
0.0,-1.2999770457867055,-0.8030356525752568
0.0,-1.3265893231580566,-1.8463098958327815
0.0,-1.372778629141811,-2.7299045351689357
-0.1448311739957714,-1.4346575332457758,-3.384307129828441
-0.4130403351087497,-1.5060973745557245,-3.636691955770503
-0.5292999805778881,-1.5778153144154594,-3.488094192420205
-0.476634539095977,-1.644273110501778,-3.061702814337221
-0.5168436673718038,-1.6993442550240334,-2.4294846492395177
-0.5620320262888556,-1.7396125031607006,-1.5391110584784593
-0.5065545454872894,-1.7610317492867609,-0.5685678715723796
-0.4423899538320869,-1.762441202781143,0.4244461704889332
-0.49516162412759357,-1.7445902632707744,1.3323109461536486
-0.4402155709243835,-1.7085307923784627,2.205052054696598
-0.40816472137686494,-1.657979127465134,2.7605052776927876
-0.5298340077420263,-1.5978502853447998,3.187658047662127
-0.4709936407971585,-1.5315647053737669,3.3462831864708247
-0.3379068445797939,-1.465505223346054,3.1832685123177167
-0.25293823670238386,-1.4057762051661369,2.698326308133969
-0.41642128773494297,-1.3585239087861019,1.9943300336453422
-0.516256301937762,-1.3257575946148175,1.2764146760155468
-0.4026228194801265,-1.3087764008659981,0.4076254392012504
-0.40459459767499817,-1.310054863333507,-0.5175477072204414
-0.42145717864202903,-1.3290969182293149,-1.3549517059582337
