u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.1847313497132305,-1.5707963267948966,0.0
0.5402869531878504,-1.5714735782147222,-0.15437223855152468
0.7347468946904564,-1.577345616849713,-0.4366889989215581
0.7996688841707801,-1.5887612328858431,-0.6998862405863078
0.7616387118143029,-1.6055167711543719,-0.9363611871213584
0.7439143934424445,-1.6252503039186266,-1.0285070653012214
0.8044477835472112,-1.6467213972282817,-1.0857902434823943
0.7418635101079339,-1.6679771034683406,-1.0535841611752117
0.6788828381229683,-1.6875949781591093,-0.8852146651544072
0.7138915694093994,-1.7030450691252361,-0.6453522119858394
0.8051949607631164,-1.7131210505757646,-0.3863408399825249
0.8046829206594164,-1.7185642635597287,-0.14369763455558907
0.7846479479336664,-1.7185152747577805,0.1533452384826728
0.7578361632654254,-1.7128247896345388,0.40566714677010846
0.7850508468972179,-1.702176157302605,0.6732303296696378
0.7810091278067443,-1.6869595440801302,0.8093169543628242
0.7403554585705948,-1.6693626979880174,0.9544775732886258
0.809137788630776,-1.6498948638449484,0.9770043768899457
0.7618227589324857,-1.6311956638194411,0.9072454022595275
0.7311600597211754,-1.6138698544047108,0.8167879791023581
0.7365567858270888,-1.5989447002567962,0.6330171772946467
0.7775536182047612,-1.5890042230899704,0.4235122839048009
0.8235959131956322,-1.583352643254405,0.12641971659721776
0.7930479268047754,-1.5836570842056956,-0.1596510993275096
0.7935930495694812,-1.5895443526804243,-0.42252817699533957
0.8159537010684781,-1.6003289181134817,-0.6554031679629421
0.7502628479296571,-1.6150674419834758,-0.844459982286218
0.7189239822255972,-1.6325944504670178,-0.8976881996287679
0.8019902735602435,-1.6507245275864488,-0.9167795801461964
0.9029451802731139,-1.6692574923012082,-0.8892255044596832
0.9400761614846361,-1.686735347151314,-0.8427169121948741
0.8483616256495796,-1.7024811867975287,-0.7040487907230832
0.7928756804126649,-1.7140473736589141,-0.4580450979331462
0.7955618257051946,-1.720573559659612,-0.18374864809595665
0.8314090271473479,-1.7214782234028696,0.10688082679521166
0.8175647922462975,-1.7167641678527679,0.3523438903223221
0.7532347067492284,-1.70730463312309,0.6112036747678101
0.7521576099412924,-1.6928256679634586,0.8254416936447945
0.8693131693102069,-1.674834791698274,0.9630393859633448
0.918601297113325,-1.656361356473227,0.9333677767534757
0.7805777714477047,-1.6384986764094522,0.8782447056631975
0.7511680130753984,-1.6215840240796533,0.8176394742835421
0.8381289204013265,-1.6068863891287835,0.6509430750128782
0.8432542551570749,-1.5960625255097232,0.4017256878094384
0.7832037185686286,-1.5905786884587068,0.14911516814084566
0.7728716904818911,-1.589880142320399,-0.09024839544609976
0.8036898028357858,-1.5942774446215435,-0.33352621104969893
0.8235140835216648,-1.6032770237035887,-0.5576108548500345
0.8627149449497468,-1.6163983807444708,-0.7388158899252977
0.8454907815808321,-1.6326041222526504,-0.885094238515929
0.7857443597451941,-1.650646066160018,-0.9166788901869607
0.8002599470156413,-1.668833255168703,-0.864949789500233
0.7894500556416717,-1.6851515811735618,-0.7625254979047501
