u(t),theta,theta_dot
0.5106975155676923,-1.569354021172396,0.06470199968735096
0.8223088770051811,-1.5684760756483358,0.03192691656770582
0.27666135317040735,-1.5677582082627954,0.029403531022422182
0.8251148685696383,-1.5673833611323338,0.015028847033083442
0.7853132993177716,-1.5671528047203291,0.001662245126140678
0.22538348285761206,-1.5673083621153256,-0.007448636836116903
1.9466768073051344,-1.5674508513526577,-0.00287805652516627
5.033056099571811,-1.56794395764327,-0.055136538829104964
4.905447013041924,-1.569682236967678,-0.11993042204518563
2.894142074653093,-1.5724832837439715,-0.14987596086148555
2.629726528440901,-1.5755803154616197,-0.1494683594255939
-0.7507959098901686,-1.5787608954494081,-0.16853127290676995
-3.9571291797451753,-1.5815634058252002,-0.0795084394447694
1.446217282178991,-1.58246320722835,-0.030665865717070154
7.317649048297765,-1.583653455492395,-0.09828609010270437
4.64387850766198,-1.586517929852303,-0.18991693780435187
-3.4381769396027217,-1.5903981862948366,-0.1639961916592423
-2.5782082528254784,-1.5926533771493736,-0.044123701662743334
1.7047636341814525,-1.5935203816342705,-0.06463573144186355
2.1664949094764796,-1.5953338243487225,-0.06213623644127233
3.5584255335096486,-1.5967731248490138,-0.08999323678288967
-3.0108916691549608,-1.5990528736216518,-0.12042289935575537
-3.7884664285225758,-1.5999068682403557,0.02263904980309045
1.4224186967336128,-1.599755768587032,-0.006241541862205969
0.289500982076267,-1.5998656459688188,-0.008018919882782116
0.1268786997362492,-1.5999949357404215,-0.004438010981860655
-0.4285751228070789,-1.6002530153185597,-0.0006575660999419233
0.29093929618011216,-1.5999803353039046,0.014535828216012394
1.9548358823114036,-1.5997144486891546,-0.005088066564193652
-0.5964713169628683,-1.600177072260455,-0.02839761123742237
-1.9212954737302432,-1.600127324215918,0.02176384598766321
-1.06269967058433,-1.5995305527527632,0.025291680293613603
-3.5808904938511494,-1.598888272387355,0.04770789204499444
-3.9698529958993007,-1.5972510486890341,0.1098237695238867
2.2138917334369386,-1.5944665766893074,0.12503337163893502
2.1804377320351565,-1.5930454235926945,0.023427435135848176
-5.901241534194287,-1.5923676784802439,0.055968946660268706
-2.912523162085506,-1.5902322457305371,0.16383512379297965
3.0532710246427475,-1.5870717941057653,0.09627580661081082
2.8119321788841565,-1.5860497545268843,0.05333799310569187
1.773723818153443,-1.5849798570698608,0.00853190857510848
3.2183530872280386,-1.5848522320034761,0.00022230500597374432
3.453825057931438,-1.5859479770843083,-0.06580026058833273
3.631397315989546,-1.5869971921929495,-0.07077242760652423
0.5128668101150841,-1.5889842622984827,-0.13405591516582777
-0.1847898082385585,-1.5909809336700989,-0.04782316047858416
1.0976848195168725,-1.592306716656208,-0.09731227173537516
-1.2343528253682068,-1.593920156005051,-0.04794032171185727
-1.3940644943765705,-1.5947043769573153,-0.0392188337963885
-1.024871428810245,-1.594981932314831,0.0039523093723651545
0.21605615973268877,-1.5950447376584935,-0.0028549373235982455
-0.7768066057176976,-1.5950293855752813,0.0049081118405356885
-0.09719991504775483,-1.5946499295191197,0.021022973253452946
1.9510783761987254,-1.594235165277088,0.007391721456301877
0.8180586132220585,-1.5945960255744307,-0.02524672491070542
1.6047698154532553,-1.5950384494355938,-0.0017591324911601812
1.1862057962452903,-1.595746721594288,-0.052470424425994186
1.435619856807413,-1.5963322065052725,-0.01651945896767509
3.0546092186685163,-1.5971523576932476,-0.07280870310735212
-0.19037760491574518,-1.5981874938137528,-0.0762131268678146
-0.9584776452827626,-1.5994735817607744,-0.041985057318346494
-0.06893508681981853,-1.600096714319084,-0.027937012266832324
-0.18267133912564237,-1.600613340666809,-0.02337673821636886
0.791255289023271,-1.6008106734434588,-0.009574686904629238
0.40933182373062427,-1.6012360860333192,-0.0316228648671063
1.5509838187743346,-1.6015006796139108,-0.007014880837571766
1.9218668453963084,-1.6020083184109366,-0.05874726907854704
1.1184833520561903,-1.6030272544312112,-0.037847252922046624
1.9441787467172178,-1.6040328578296328,-0.06394358889328389
4.002863221352676,-1.605340219209697,-0.06246128490888746
6.122590808922873,-1.6072515660797275,-0.1358196820244355
-2.2806824859630064,-1.61061712005882,-0.17382475518619017
-5.656298304147228,-1.6126806590148923,-0.021304867725119674
-1.4528395018654272,-1.6128137200252053,0.005308190850170908
-2.3969816678879514,-1.6128521489875818,0.02976866507408925
-2.7805603637272966,-1.611775804629635,0.0718179147323064
-0.7413610617768435,-1.6100719091433708,0.0923219825159827
-1.8559873205410387,-1.6083708321003445,0.07462635025460805
-4.161059294008915,-1.6064127167884048,0.12234368811747512
-0.9622481060980403,-1.6035282546888374,0.15607007254897176
3.2877782275320984,-1.6006837115050414,0.11073505632277243
3.594285177397008,-1.59924961534722,0.04209914039870897
3.8524863662089155,-1.5988589417002619,0.007820995888165533
4.605015331750459,-1.5993199210706537,-0.0526614970626253
0.25080348497447114,-1.6010460199464132,-0.08992559232338353
-2.5529395484720885,-1.602109908333693,-0.029168579018788086
0.3405703228444773,-1.6022832089749526,-0.0038397013726890294
3.746793114450697,-1.6028039127550076,-0.024443322750273888
1.6583382630851518,-1.6039820782753667,-0.08173161304002742
-0.559396412180499,-1.6053672127203495,-0.039466374723790845
0.6625925533736587,-1.6059481494473244,-0.04211005653420189
-0.1982314103659094,-1.6072117830902102,-0.03314239252476757
-1.0805578170217294,-1.6077441786811306,-0.0129825012101899
0.6146230557309562,-1.6078589851327934,0.010478759569540202
3.603882497389857,-1.6079564302022247,-0.017972207276901242
2.7819650172772046,-1.6089010192973767,-0.06747025809190388
5.026124951403565,-1.609997629244152,-0.0658204841026129
9.360899169892628,-1.6122624487844424,-0.16421384429891436
9.821097654781635,-1.6164351175074831,-0.25284576635712197
9.715087269512429,-1.6223691625495205,-0.3330536832821345
5.170543010790057,-1.6296926141128032,-0.3921082495219545
2.511169108168115,-1.6369794952352115,-0.3386469675347741
6.7479820273772635,-1.6434190813283656,-0.33207717607622533
9.149227293436823,-1.6506907584807637,-0.3896692247574779
5.62827815192124,-1.6589746482511039,-0.4303163380531008
3.3338187513846096,-1.667060226853805,-0.38573354746159233
4.577399192750109,-1.6746114894469648,-0.369155944175812
3.0285822762867842,-1.6817967717252773,-0.3627828547191828
1.2352021170097482,-1.688725533503757,-0.3082487177837357
-4.589349816548749,-1.6950646975980013,-0.2593604604308451
-5.920094158444244,-1.6984238835396037,-0.07760163590543308
0.18360390005783822,-1.6990442161529888,-0.03800474974123435
0.2648637836821788,-1.6995804242770776,-0.03981374940311295
1.0333018484118162,-1.6998190172758072,-0.005270984267983013
3.195752747530034,-1.699985484309553,-0.03026654668204205
4.747455377286447,-1.7007398216492,-0.04874270877535732
4.671114460582082,-1.7021823174656585,-0.10444317991117535
4.571407660049065,-1.7043214102427677,-0.10952862140293149
2.8431922717985114,-1.707069665816956,-0.1516510242361952
-2.9424542044940605,-1.7096131634754903,-0.10719541043688395
-0.7493616859551522,-1.7106820644084848,-0.009188168309791526
2.443123447751816,-1.7114122012059472,-0.036686651521231774
0.2550974160316022,-1.712322674167991,-0.024032463377029183
-2.1443882327617736,-1.7126299091531543,0.0030977930991859075
-2.428216067703426,-1.7121311325811845,0.0680110448461639
-2.656058171721376,-1.7109859444777984,0.09101091063875422
-4.016251152273531,-1.7085384845232126,0.14617615627214708
-6.427625508548118,-1.7052630091469103,0.18762981235813186
-9.519368431346486,-1.7006474486101382,0.2885129377715493
-5.432972317128792,-1.6937465257922761,0.38175708809877135
-2.0594615444489706,-1.686424273570793,0.351381193325934
-0.7427659458914215,-1.6795073587357152,0.35337971372444027
0.023315372635468457,-1.6727888099090253,0.2909826087075261
-0.7308727001768545,-1.6670469103294574,0.2802850351048024
2.9936589898767907,-1.6616140095792142,0.24654047191964448
4.677847025828307,-1.6575429754241893,0.14883571281674002
2.119879637691191,-1.6548816484739544,0.0913417272208113
0.6833552681505206,-1.6531538597602295,0.07953702762353605
-0.6527951704919599,-1.651633115639257,0.06880708763895498
-5.7220879174901595,-1.6495164245984963,0.08896851186104746
-3.3750237302347164,-1.6465812550653969,0.2011863419502963
3.2384605824223978,-1.643083833408893,0.1471566019323874
1.9290450336574616,-1.6406092696537795,0.08633732830688746
2.398263748553664,-1.6391901664414428,0.08307642760667731
2.4397207318183955,-1.6379672282335953,0.01931196758592021
0.6184011850303373,-1.6373494489317337,0.021041088100420654
1.0687512399166543,-1.6368921235683018,0.011670452039755556
-0.27831486506251224,-1.6367532917067307,0.0051339306271970106
-0.4335462400247181,-1.636484083345802,0.03305506628862663
2.0891685006997007,-1.636115296416329,0.028743521052068365
0.8362131759269253,-1.6360135992922364,-0.00921619572777472
0.143338291632078,-1.6356536935316512,0.019834258187559795
0.7763189245614588,-1.6356540493256495,0.001077599562887358
-0.8288609686772808,-1.6355904328628188,0.015617094826985993
-3.744336883917676,-1.6353986962047515,0.03803314587278842
-0.26688273987967026,-1.6339558047045455,0.11904390812044173
2.693221471379581,-1.6321042804588572,0.03530099199273152
-1.843215964266165,-1.6309311682909367,0.039257475577699666
-5.682364455619015,-1.6296291000475696,0.0803242201749562
-6.303792383327222,-1.6269418392634853,0.17399593423388005
-4.610093044952379,-1.6232099377510738,0.21152939321101347
-1.8906072367470605,-1.6184551079895155,0.24261796283750847
4.7348051424276,-1.6137912595034432,0.19907947963319192
5.28173917702604,-1.6110589450900583,0.06868295944887559
-2.3980415376253505,-1.6101761707273103,0.04007525629427618
-5.355442156915702,-1.6087977465773022,0.12479414407603964
-1.4394331062046295,-1.606193758683513,0.16083731902528453
4.1364978203942915,-1.602580441733668,0.12263078348863057
-0.6134823789470611,-1.6014729271786399,0.021274120883370263
-5.024405403356835,-1.599950361380722,0.12594777659574838
-1.3040746487530952,-1.597132925204485,0.12805237521412946
-1.3133256323959508,-1.59485361320567,0.12687019308975006
-0.3438312437139823,-1.5925218190628079,0.1324746110115925
3.1448460428061207,-1.5902581463133179,0.10496363175508101
3.737769754388909,-1.5891437806001516,0.026750157192842586
0.3097511121398999,-1.5886946896183285,-0.0023842598209322854
-0.7792007763513298,-1.588308803265711,0.016491666271535588
-2.704001152415092,-1.587980355139512,0.017265558943719398
-5.048720539689788,-1.587346252651605,0.08538204439340971
0.21483951569951087,-1.5848995188051802,0.1314749422889021
4.290281448626349,-1.583027857459919,0.04882737705802073
0.5941669120777926,-1.5827165790397664,0.002887665913942394
-0.8051020860044333,-1.5821375891311362,0.028960318993128432
-1.2806673861126994,-1.5815637094008115,0.018105980894708485
1.1067503561497771,-1.5807909181855273,0.05514565672948214
3.182608828932265,-1.5805124509499626,-0.017176370338819073
0.08876380267093253,-1.581049217950405,-0.025078945332551898
-0.23094099396034906,-1.5813109905644722,-0.01049476728293245
1.7011869079379571,-1.5816254157476863,-0.011559058516861311
1.3427307609620298,-1.582054780124026,-0.04708108389143093
4.001834550651539,-1.5829501611095933,-0.03380290457682141
0.05989648378509349,-1.5844895259515483,-0.13112015964506016
-3.912774034756328,-1.5859710937141367,-0.00765868309982255
0.523513875554904,-1.5863672310009285,-0.00784196218911562
0.21535453911372127,-1.58678319589525,-0.0110518369062583
3.7724220835649414,-1.5869118689119759,-0.005068197187640831
3.5576244139557955,-1.5878028009141356,-0.0992344726643021
0.7603748570250146,-1.5894305307002508,-0.07529771843971421
1.0261727628071093,-1.590923231488065,-0.08967489221897794
1.854885890742053,-1.5929318598573627,-0.06935081538875813
0.9411211438803302,-1.5946437913245424,-0.10360686813348913
-1.9958000051458202,-1.5961833801596264,-0.06220894875602767
