u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.14586072396845476,-1.5707963267948966,0.0
0.5173461760732826,-1.571227881300839,-0.12218314199072315
0.6037937507362005,-1.5768289884640099,-0.41960069196023897
0.3989888557089865,-1.5868968678614261,-0.5643316706749104
0.25743401023883533,-1.5985835695462678,-0.6074447307042247
0.13948440079621563,-1.6102605145357913,-0.5380132112828322
0.07325083563580852,-1.619806986549194,-0.3903592961471707
0.08582375610443373,-1.6256054435899223,-0.19258630915189645
0.1145287514924943,-1.62771802286656,-0.011581457606221408
0.1426493815859768,-1.62604525228221,0.17488074857763838
0.15291776922908387,-1.6210638031786968,0.31504367800579386
0.14419711058595885,-1.6133870754861108,0.4493449665387784
0.17752690894740594,-1.603538550712507,0.5315409998431727
0.18369730892236427,-1.592663826281396,0.5564943658071836
0.1511601343143468,-1.5815748045354876,0.5441359109313214
0.15573538378476012,-1.5709249116210402,0.5060652455034368
0.14390884923166578,-1.5617801482494122,0.40483847633144765
0.07659046718751367,-1.554592018659175,0.3039867616044948
0.051591519863101315,-1.5495042399723682,0.2029169067035554
0.03191901211908599,-1.546644860626271,0.08385701839886624
-0.02238671561477952,-1.5461033522982899,-0.021476365392998752
-0.0631170075940754,-1.5473282146176721,-0.09789455998120623
-0.08073644146139557,-1.5499363686863916,-0.15756031556675695
-0.11549004443725461,-1.5534806452493068,-0.19701200412095435
-0.11942636486081161,-1.5574543490490316,-0.19817577744421616
-0.10963129628578372,-1.561530794127751,-0.20170427541803285
-0.10946581901287253,-1.5653369300586495,-0.17819142982023967
-0.10145874687943982,-1.568707882413636,-0.1510923465427861
-0.09770571168650939,-1.5712481031197931,-0.10801375683285346
-0.0891370001614369,-1.5729158820082394,-0.06407464169558338
-0.07372894987261423,-1.5737006316889288,-0.015442447509011808
-0.054318624437032885,-1.573654860239241,0.021083718925104803
-0.04118582962734738,-1.572863287920083,0.05221584510824324
-0.026450152431323204,-1.5716077633775904,0.0709604455735061
-0.03129202499612734,-1.5701221626684732,0.07929030043770116
-0.030882086067416173,-1.5684805674573985,0.08972526670364545
-0.014312438628877669,-1.566764752684753,0.08409410018704104
-0.017631353707584126,-1.5652761316083144,0.06703237107969488
-0.033614757876635794,-1.564040777546784,0.05222787816019468
-0.032275745117666885,-1.563184423770115,0.03905649041716101
-0.033925221891001334,-1.5626659735649455,0.016311752953707744
-0.04552604723679597,-1.5624959106027079,0.0006332742435712344
-0.053943826794406596,-1.562639390426639,-0.013372185585822214
-0.05225955264830436,-1.5629999696583963,-0.02063172046300396
-0.05015373660284227,-1.5635515291219693,-0.03292440612966179
-0.057787840331663225,-1.5642121089517351,-0.03736327034986014
-0.06030273020545297,-1.564970595220924,-0.03756807944875069
-0.05520266228416296,-1.5657163143765727,-0.03380398485637006
-0.04372683425078513,-1.566358492921404,-0.032397428104901475
-0.04505122522529704,-1.5670262220415678,-0.03282118176123034
-0.04419670075096471,-1.5675459943349501,-0.02521035809090238
