u(t),theta,theta_dot
0.7551122067430058,-1.577179550153214,-0.279768599627363
0.5013243993812074,-1.5826932126074515,-0.28789865047410185
-5.1383129574627135,-1.587722542292503,-0.20570673697262182
-6.172416967628441,-1.59030951104396,-0.08566459002129612
-2.8057266767347486,-1.5912333704053918,-0.00801386741842901
-2.708944788392331,-1.591348924596106,0.002768602868099913
-6.335850234768843,-1.5907858017495566,0.06597437316523692
-3.5822349799684656,-1.5882323150919089,0.15189544753822343
-1.6576712430181966,-1.5856936265764245,0.12533114868183054
-6.19419122410729,-1.5833930398111866,0.16130572413998373
-8.969050361134851,-1.5793340791924924,0.24283468710112843
-8.50950249605091,-1.5736299219180465,0.32453100230449367
-8.67270404198191,-1.5666803167720373,0.36920807278766965
-8.878939073496007,-1.5585885246928508,0.434339827694341
-9.332741377924435,-1.5492565111422179,0.4633356868290055
-9.862786430706421,-1.5393440789158934,0.5235852812287713
-5.974614779076987,-1.5285229043987418,0.552164815628094
0.48442748866208696,-1.5173814927374454,0.49618443774178855
7.239703415227034,-1.50852561421042,0.36570925663480014
6.492356871280408,-1.5031352536095595,0.1736422875805748
2.7786376176405057,-1.5005338361701699,0.11160758386870809
-1.2044566593577,-1.4987640780878273,0.04651285531373188
-2.713047011876418,-1.4972291511920086,0.0984645080260206
1.3984830782318713,-1.4956422983792366,0.07454529510577433
-1.998127505333197,-1.4948923478771023,0.023030532757392152
-2.203300619026438,-1.4936702733970089,0.09207788134183925
2.1364715536247134,-1.4923804698920324,0.04142825627947995
1.5147970847712022,-1.49178186889295,-0.00024721723384840536
4.444969603260606,-1.49198934890366,-0.02256611661296505
4.668099570808476,-1.4932354897330533,-0.12737748195373377
-0.41861510793527734,-1.4962965562607118,-0.13248346391409616
4.151652970621655,-1.4982087995893885,-0.09609493679740022
8.047573564783649,-1.5015095380189585,-0.22022180530227298
2.718035727304596,-1.5065643152491242,-0.2615204170997927
-1.6447471472744335,-1.5114534808779478,-0.2299584310173754
-4.110498510091576,-1.5155744182140471,-0.16131851616811768
-4.282039578989699,-1.5180033759035154,-0.08270956315292056
-3.0288071554386065,-1.5188292455756367,-0.03517595170903342
-0.033092998023454,-1.5192692726473087,-0.005532376107600174
-0.5813467493340441,-1.519624735049285,-0.041419659313855085
-1.9191210700985728,-1.519798663705459,0.0007872124914424818
-0.6629119039538112,-1.519919824288788,-0.0012795825654314712
-0.27239128017579883,-1.5199505106656581,0.006348005315047213
-0.08416922578366459,-1.5198227909826878,-0.008106575268474038
1.7437493346008914,-1.5198133037480128,-0.005827816317906164
1.1029819172241162,-1.5204914979112918,-0.06250399411502972
-1.9053453393162445,-1.521757173494849,-0.032791610008041414
-1.670238799969731,-1.5220523867002735,-0.012159380284639889
-0.057208863642116414,-1.5221509625613374,0.002090974166437773
1.2439586254176516,-1.5223388375008808,-0.021058706948502478
0.9017786861925114,-1.522882085955029,-0.0378556810061446
-1.4245706953948334,-1.5239589114967882,-0.04463600204883311
-3.250547474802373,-1.5241508330032076,-0.0020724710140249654
-1.5420611151266583,-1.5238737834181393,0.029060595678144504
-1.2011184844195777,-1.5232918220403897,0.019865184463109493
-0.8448456580167796,-1.5227237211469633,0.03945187491748727
0.9873799963688867,-1.5221750887881431,0.020875462715173508
2.379505119193992,-1.522078276008383,-0.00470166423385158
2.4427984979138615,-1.5224893535674335,-0.05271469613396908
0.42441334349803683,-1.5240895622236184,-0.06626056258615348
0.27619741506008655,-1.5249197681752624,-0.056856485821743435
-2.402851778440823,-1.5264714718942063,-0.06652525228798947
-3.1002460878667426,-1.526717783925737,0.009869441136510643
