u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
-0.13723201483622496,-1.5707963267948966,0.0
-0.3708971146110116,-1.57017659981551,0.11443785988329096
-0.491692845683727,-1.5660371120800793,0.298491985174126
-0.4431058959469583,-1.5580536172915005,0.4756755921331886
-0.4399596234726453,-1.5478469106325057,0.552091397203771
-0.5025031283310993,-1.5358647134983208,0.6404358210451255
-0.5164772485891271,-1.5228619163625856,0.6701501156620983
-0.32467021951539526,-1.5095019097287827,0.6627366717244817
-0.05581462582274002,-1.4981576794856666,0.42519736436185723
0.09014422698048248,-1.4927692843397111,0.10951565085427406
0.12141393857296369,-1.494217381134184,-0.2863649327569328
0.033023188660224675,-1.5033324812599491,-0.6063000197458807
0.056822595579800704,-1.5179951178313615,-0.8486495982520275
0.10159997417286681,-1.5371786586193819,-1.0633397881271525
0.0668418442870888,-1.5598645459638374,-1.1820605545652407
0.04315229145699182,-1.5835211682582562,-1.1816414327221219
0.1073525084593416,-1.6065334684435635,-1.0869295351993213
0.14370843417832682,-1.6273551141789324,-0.9545976354198437
0.08126493137521253,-1.6443834602492662,-0.724645487461079
0.08864169387855156,-1.6558046403166022,-0.40759607317649843
