u(t),theta,theta_dot
0.3780134650420174,-1.5713183996868645,-0.07878359950166056
0.7500140477673226,-1.5749396973634864,-0.30617156154094505
1.110113752830537,-1.5844605634748843,-0.6587512240786618
1.4525928084898647,-1.6019561435775695,-1.099331894877362
1.7718656781024682,-1.628583288727254,-1.5814555189581934
2.062932786457989,-1.6650141090736168,-2.054244138555336
2.3213885474882012,-1.710709973598146,-2.4668351685320022
2.5429656170450112,-1.7638026486859786,-2.76894168903305
2.7240127016583946,-1.8212244767344747,-2.9138154537336427
2.86164867851945,-1.8796541150742987,-2.8755051017956648
2.9538382306377953,-1.9352553637758931,-2.635937026481263
2.9992327753341237,-1.9841472294655176,-2.1975148345546422
2.9969104518723713,-2.022499517305981,-1.5855297458259503
2.9468119963001222,-2.047189573829013,-0.8392285789029604
2.849860918017397,-2.0558430107631533,-0.002579959897413442
2.7077304903142836,-2.0470050992697955,0.8718542191992564
2.5225575843590726,-2.0206821194267532,1.7259718017100942
2.2971874217659614,-1.978120761226662,2.5032421388506996
2.035297944003453,-1.921134364306301,3.1574507515667483
1.7411180941725195,-1.8524166651501455,3.6497380659137413
1.4192606498517113,-1.7755904877363544,3.956590017308352
1.0747928600580519,-1.6946624591020232,4.069823829789701
0.7132437268233899,-1.6134327423293013,3.991457739435489
0.3403812349951324,-1.5355699347025948,3.7363493503397516
-0.03790994104476142,-1.4643299518300674,3.334544578163828
-0.415586979147492,-1.402186663582748,2.8245040067498213
-0.786629273892453,-1.3510927784394524,2.2440659628386044
-1.1452160648065561,-1.3122324875598812,1.633920554105031
-1.4856085343837393,-1.285669397387114,1.0366895865267929
-1.8023419609808105,-1.2704420630146993,0.4948416502700831
-2.0904222063863025,-1.2652321388416907,0.03897576654279822
-2.345296650745443,-1.268139347154488,-0.30669847771083036
-2.5628739502407654,-1.276756962937764,-0.5291408272316617
-2.7396937396610506,-1.288558482608338,-0.6260063557271444
-2.8729897438364045,-1.3011083152704361,-0.6059074234665407
-2.9606021863229524,-1.312261106594881,-0.4901558676978521
-3.001120255172693,-1.3203757234906106,-0.3083528336003959
-2.9939634314520345,-1.3244359665374419,-0.09519387907577065
-2.9392124285922194,-1.3242205675972374,0.1113422881669062
-2.8377102461674215,-1.3202512468354934,0.2742767919780007
-2.691113611363088,-1.3137125172142454,0.3618344612042443
-2.5017291728003683,-1.3063761791709267,0.35015980573754274
-2.2725713347803964,-1.3004081965575711,0.22487425684472084
-2.0073037884298857,-1.2981337781664977,-0.0172932682673681
-1.7100996720225266,-1.3017889215991938,-0.3678248735571697
-1.3857062506049618,-1.3134626874816424,-0.808926135498564
-1.0393139276647745,-1.3347427680956583,-1.3144341880042818
-0.6763896930773111,-1.3664781876288126,-1.8502528164629257
-0.3027026742569306,-1.4087645725274196,-2.3798794398081773
0.07579138950572448,-1.4614000067916102,-2.8641617911986295
