u(t),theta,theta_dot
0.2683052499478101,-1.571570022715801,-0.19619667445798084
-0.011688892164160277,-1.5756851392552105,-0.21121938855846098
-0.17484041437930004,-1.5775254655681754,-0.14708455822167446
-0.25895220368648797,-1.580287366796149,-0.0017530030245273673
0.06922305794906763,-1.5792512266957572,0.1447892338382448
0.020708022130905016,-1.577275830812214,0.0062333384153777155
-0.18081208579119645,-1.5748479938334874,0.17782396450057936
-0.052397735222896105,-1.5710379921131827,0.186413007970389
-0.16918267878879353,-1.566264605666384,0.21637765274630474
0.06296076025477527,-1.5618301065303095,0.2862807665404338
0.12325098530795073,-1.5561316045872065,0.07966072768658293
-0.5307449330114283,-1.554666244087072,0.0648334118570062
-0.8862308076468343,-1.5503265088215368,0.38539232592730344
-0.5125212472508421,-1.5398791268393845,0.6231007455582485
-0.017105750471010754,-1.5303084374897769,0.5509876418573769
0.2456519454769662,-1.5203409230408542,0.28812255407305176
0.6575049753422266,-1.5189728870165733,-0.06378176493575091
1.0694733037259545,-1.5256381035646198,-0.6776567592954292
0.8700210622855331,-1.5461808160932968,-1.29742357019847
-0.19161515980074542,-1.5759410588419007,-1.5679908879187072
-0.1959318190597976,-1.6016817739465727,-1.0674017215587357
0.33413027479995944,-1.623796654942291,-1.1245853113922961
-0.36028313376497934,-1.6435817441885285,-0.890562701821515
-0.5274207001832568,-1.6548276686329857,-0.21732009455386145
0.0009869732466594387,-1.6553801140912823,0.23531837630143565
-0.16591902705409975,-1.6483420096586883,0.46382525393436863
0.0046856160357518035,-1.632851912495438,0.9878070938086176
0.19524525605018067,-1.612602580362701,0.9436415638341272
-0.18371970718315545,-1.5910690248360548,1.1432368840294092
-0.25692635975982436,-1.5676089785561362,1.237318418089248
0.01749253331863839,-1.541579116979271,1.3016813055363698
-0.11438912169966252,-1.5206788565462106,0.9654106567882477
-0.14982948885759045,-1.5013937887921849,0.9622895646114114
0.43240897033504866,-1.4875861186653807,0.5081196890116942
0.05141939912001771,-1.4831305463332938,-0.08353609042414248
-0.343132810897371,-1.486419941386514,-0.24608368505227374
0.1038599577126797,-1.4950612835163384,-0.47530629498945
0.5664366762917646,-1.5063659006374919,-0.9449823315221466
0.5234717959325277,-1.5307662320911983,-1.4401942885166361
0.37132081304873227,-1.5619328587837553,-1.6723118704977615
0.14736952206762288,-1.5958921274545488,-1.7849251388497633
-0.08371470673226847,-1.6302850691088207,-1.549394284762447
-0.501672249226823,-1.6560988777072683,-1.2029411731681092
-0.2954265735227021,-1.6741408841500283,-0.4088148789039764
0.3297461818069111,-1.6796320077081464,-0.10894388272334414
-0.01714089066034957,-1.677686030678653,0.2019616331781277
-0.38111903744959785,-1.6683880459296005,0.7701740480277158
-0.24602736020170862,-1.6471861566211812,1.2906430695265723
-0.07685797183020018,-1.6188161687821947,1.5676019630129665
-0.23455660363806782,-1.5865489292954331,1.7101484652597487
-0.765666767291839,-1.5502902084340018,1.8479534431839215
0.08898633532417938,-1.5092862071368647,2.132699274594904
0.8727231354876159,-1.4752600809300964,1.2354692593582488
0.26929017283974344,-1.458134438446804,0.6115648035204754
-0.13736225837009222,-1.4517694025691406,0.08483646115264816
0.00962232373786148,-1.4531917488533779,-0.24544528235033516
0.06657531149416979,-1.4646368103573992,-0.869416184684809
-0.07359929781984334,-1.4855127082231108,-1.1427376035771817
-0.2530336131969834,-1.5109714085786095,-1.4783066494472712
-0.18964597405850048,-1.5411713315904683,-1.3836005309746295
-0.1340348152185227,-1.571766045015459,-1.5287093530092541
-0.25934572428982566,-1.600021137051446,-1.2339844905497779
0.43502520200196737,-1.6210913789812813,-1.0533286496705314
0.4575479779658927,-1.6432069722601679,-1.1571264112268531
0.06733797307344173,-1.6631582658406183,-0.8205012946141782
0.15637634193646255,-1.6756254959295958,-0.4455638180624444
0.28639928839869044,-1.6813928433173326,-0.08688075982892489
0.3174143555804836,-1.679233791656009,0.21628084721875196
-0.12662603643281833,-1.6717624177598185,0.5296883400434649
-0.03752033133622625,-1.6534027686597144,1.1233874566004596
-0.20066631029891638,-1.6312899426383038,1.2134525429148257
-1.4561638317054304,-1.6001069015131921,1.7431356842039292
-1.7506789887159049,-1.557166776165695,2.619996191979192
-1.0304727918528098,-1.496955414401871,3.0162405637721634
-0.6784629595107922,-1.441677116523274,2.821019700149495
-1.2067072139299453,-1.3893455881992283,2.4566191741099743
-1.0850775076201555,-1.340450154503715,2.2717711702381806
-0.33149084690897584,-1.30477211440172,1.4359669053200037
-0.37753429802093036,-1.2868103694135373,0.36436073469313834
-0.16683313245631076,-1.288139218046837,-0.5559407630755338
0.6873934237802255,-1.310679182209856,-1.761990220198886
0.5171950598243581,-1.3600263666196182,-3.161549019802608
-0.19430786609163295,-1.4314338456440163,-3.808305803758128
-0.31760620212902685,-1.5106594958787645,-4.046992098920556
-0.4622014166936562,-1.5913675570044994,-3.9430191715651413
-1.1544671656712282,-1.6675788745740228,-3.404376317269815
-1.0793575481321267,-1.7234785757125346,-2.1361480166623386
-0.20688862405833994,-1.7532987682631087,-1.2386941085557377
-0.335866895855734,-1.7726019772948685,-0.4474035612498036
-0.1832022683044332,-1.7706186763954084,0.6708853310340324
0.4574579799474669,-1.7512159128794669,1.3049520273992932
-0.1867093575773686,-1.7211949181547945,1.729492440692489
-1.1713240286671824,-1.678054347509398,2.637139804522809
-1.0651424176240314,-1.6155675028140695,3.5026714924270173
-0.3871402319339329,-1.5426638777281196,3.8073810684103706
-0.07894751409379397,-1.468112163938225,3.5071736850901405
0.5692473068806283,-1.402743889625957,2.9603254107779358
1.0689578545971037,-1.3554193681169933,1.6189161693697895
0.2372011379718507,-1.336753598316673,0.32160085696978447
-0.8555881680384694,-1.3402886132015155,-0.4666824049664045
-1.2551001114870834,-1.353442382443785,-0.8415694878645165
-0.5314470742994972,-1.373848531378424,-1.186978024467826
0.7195462088309512,-1.403398165250868,-1.9807989984338754
0.4357191801004398,-1.454388850299926,-3.08281374526638
-0.21550578317063168,-1.51818134913202,-3.2149525377097086
-0.30719323802968074,-1.5824078675826567,-3.262223997715953
-1.2143350452017518,-1.6456811521954184,-2.786656948611521
-1.3332647088867027,-1.6880525582978183,-1.5987475631776982
-0.7243699686143592,-1.7111317415836966,-0.6951716983712769
-1.060533409112946,-1.717146452198591,0.15126199508338906
-1.1122417817023056,-1.7005645806856347,1.3509964159415235
-0.628994495549974,-1.665781840396927,2.091105154131093
-0.2994000603907976,-1.618205285130177,2.5935872774535778
0.7601338330922386,-1.563774750160526,2.6642252460645213
0.5839618031835649,-1.5181513990582602,1.8534227981199274
-0.6747485277060219,-1.484619968834623,1.7129796676858329
-1.0471238489495673,-1.44962575380373,1.6646230289780375
-0.1746112266602151,-1.4170366578336475,1.5542427257207105
1.0254221131714036,-1.3951655329810309,0.5312634801874607
0.36571406775762066,-1.3965037832216,-0.7153113031123048
-0.3890521724551829,-1.4165466436926915,-1.1622065162699273
-0.681761233466624,-1.443391034522535,-1.6262336759493474
-0.8787562603102858,-1.4753085416619511,-1.600902504521726
-1.048380356849228,-1.5080671609627225,-1.6390859517429783
-1.35216515456886,-1.537499457457706,-1.206957131904398
-0.5288159384710917,-1.5566370754360235,-0.7656901462524472
-0.11187465724681045,-1.5739907099982002,-0.8585533356455771
-0.3006901425887776,-1.5913738362167755,-0.622959502035561
-0.4598799213891766,-1.6029193826391581,-0.4290416284278341
-0.5530246050953702,-1.6061234209736035,0.023691744765274803
-0.34078976151881574,-1.6029353317315371,0.3188070878742858
-0.5513138399990569,-1.593093009365046,0.5581185333753234
0.5437536971662132,-1.5752309614140008,0.9397275861999155
1.0742974694011476,-1.5657503645269775,0.13761523733306763
0.24886747720767877,-1.5645456724413438,-0.0003446516749502864
-0.03989497508050388,-1.5654685856607296,-0.12082264773233706
-0.5186868807151842,-1.5698733349981986,-0.0011548382736036103
-1.2305908949214128,-1.5676680548951811,0.29639505562884966
-1.961844944867254,-1.556349848977,0.9867186613169023
-2.041717608369414,-1.5282473887003287,1.77844082995279
-2.0209512097185187,-1.4868117142781472,2.2904879936979192
-1.930800165532276,-1.4365350541570439,2.7129270106458745
-1.1388406920607552,-1.3807263877495073,2.725037013239942
-1.076504592448141,-1.3328989864048832,2.049981001991657
-0.9863439714893729,-1.2955052684057298,1.6244742149552427
-0.09615751407653639,-1.2704610310943212,0.5895834766039147
1.2387412827176814,-1.2731249685705288,-0.7095244089614285
0.769910730310161,-1.3081514130720233,-2.765232601389407
-0.5109853477911902,-1.373197963222278,-3.36531302760799
0.5187665701409189,-1.4432817634906203,-3.882785074473121
0.9745090592780059,-1.5306952693184086,-4.733234770502585
-0.05525855736008556,-1.6278010083650651,-4.909347086537251
-0.7220623936212783,-1.7195321776981025,-4.115575846288579
-1.3765834675889126,-1.7925042330484833,-3.0194165811179907
-1.1413106752215822,-1.834802792089887,-1.154809432723764
-0.3165263480442049,-1.8443231283897514,0.0457387211360784
-0.35910446022213716,-1.8314887603524428,1.2987985779885567
-0.06302831574733214,-1.7929010971191117,2.3979615344352454
