u(t),theta,theta_dot
0.06894885182120485,-1.5696033063175363,0.06526322899333487
-0.07537558718372908,-1.568316869298407,0.05053279509011678
-1.5983341972101321,-1.5673720253372736,0.04879341011220205
-5.804885729142601,-1.56612661535575,0.0747225660566944
-1.3134355148490107,-1.563623625648713,0.17232835659500595
2.162129876067176,-1.561304903452606,0.06930858194454832
-4.7508771614255085,-1.5600262299017928,0.08344850586353869
1.6261515064749577,-1.5576741746011173,0.16407517458035095
9.931723528628408,-1.5559895542294946,0.004395439694733716
6.002666718328577,-1.5572998193775016,-0.10747819233419698
5.13095406937109,-1.5596897698980567,-0.1295509594193414
9.296800622840081,-1.56285425056253,-0.20274139350295714
9.51273444117472,-1.5680407505524534,-0.31264147659614083
8.11644729070253,-1.5747811223569121,-0.3616481632821951
8.459340089476788,-1.582540571711152,-0.41198978611779535
6.18498199533879,-1.5912562823824747,-0.45230835242611855
1.9767742914752418,-1.6002309966919894,-0.43003801183361234
-1.2877497996814424,-1.6081105304089798,-0.3625845537058198
-1.1645333540383995,-1.6143165048548376,-0.27342476195520843
-0.053417157724544584,-1.61955680525775,-0.2287124322920951
-2.1957987736421796,-1.6238020323260922,-0.1835031650734996
-4.378873586457563,-1.6263516857959248,-0.10218060035878221
-2.887277542221861,-1.6272758761229238,-0.02470172103609546
-1.9376591089923956,-1.6274913306184051,-0.0014587249993830477
0.19376230115111248,-1.6269932489811276,0.03942146363962878
2.769494133967179,-1.6265013398785355,0.000165467474508426
1.7039846530269076,-1.6266227657059487,-0.022686795588072982
-0.06832344743807062,-1.627038528815828,-0.02629788742895995
-2.9220555234018786,-1.6273427251139874,-0.0004075793849985682
0.3768040500206571,-1.6267530805953216,0.06397213117605327
3.573269368289558,-1.626338046345874,-0.003820715328265803
0.10685197978690109,-1.6264538541291278,-0.01901572159491763
-0.419910837484086,-1.6268534247952582,0.012028078770763291
0.17479838052933683,-1.626555946243775,0.007599875359165713
-1.6933373887359104,-1.6264190316614295,0.018496102124866826
-2.5776506922580293,-1.6257638818001265,0.060882266715634285
-1.0013325135566546,-1.6239940263757875,0.08207623526499484
-3.166315746257098,-1.622828365429268,0.07805280996077618
-2.20335648244053,-1.6204723315069456,0.15181138157209811
0.08223066328184592,-1.6180078855882363,0.11120196171947427
-1.5011205086532502,-1.6155144373008188,0.12233860230320515
-1.6127341921233966,-1.6126425254384866,0.11997383971097085
-0.2390849032543052,-1.6097862739396274,0.13046334617410027
-2.8011925961963446,-1.6075250656767432,0.09566973907118248
-1.1654733147292122,-1.6051687954119085,0.17782050735153507
1.440034267940199,-1.6026430676665764,0.09667418831598454
-4.449371091504994,-1.600933284650155,0.11394504695834257
-6.590359186116321,-1.5981162115904672,0.1869035693679442
-3.5795134800934365,-1.5934237824018402,0.23661997531094714
0.6783056589313302,-1.5884775199482353,0.21114568369811976
0.6653436491350584,-1.5850017424955816,0.1558720761802049
-3.162643622967655,-1.581951426046408,0.14494231104076188
-3.828924872684805,-1.5787882910481559,0.1934283177544631
0.4302356507225567,-1.5747498953747323,0.19147648648032115
1.9989438000076674,-1.5718792990624435,0.12777596707081185
0.563655507232546,-1.5695743264418116,0.09705511303951067
-0.3452726138576945,-1.5676553208406456,0.07863908282512268
2.2181417310298213,-1.5662259282112923,0.07868156492543966
