u(t),theta,theta_dot
0.02167243034900037,-1.5709237363008768,-0.011155144851262875
0.0,-1.5710600967413852,-0.010571165835637782
0.0,-1.5711869793060675,-0.009652504216823217
0.0,-1.5713004055942834,-0.008430582024200262
0.0,-1.5713969077881402,-0.006947642392257593
0.0,-1.5714738529548646,-0.005253853342887279
0.0,-1.5715286221191946,-0.00340493097742256
0.0,-1.571559305640861,-0.0014595174383236747
0.0,-1.5715649764870636,0.0005215504022459466
0.0,-1.5715456902324711,0.0024752409424196866
0.0,-1.5715024850592212,0.004336327850627737
0.0,-1.5714373058320517,0.006040431533845738
0.0,-1.571352300026423,0.007541352428656389
0.0,-1.5712501298467283,0.008789359150694582
0.0,-1.5711339942181373,0.009743735891943509
0.0,-1.5710075804255736,0.010375875219429993
0.0,-1.5708750641137141,0.010669278075224501
0.0,-1.5707411092869896,0.010619553776441137
0.0,-1.5706101552531295,0.010233335178358992
0.0,-1.5704860519958654,0.009523673794646732
0.0,-1.5703728860506827,0.008512720859631936
0.0,-1.5702741971761243,0.007233108039529923
0.0,-1.5701929726044157,0.005727947406723672
0.0,-1.5701316470414635,0.004050831439763795
0.0,-1.5700918904733068,0.0022591404915617906
0.0,-1.5700748006454255,0.00040787857005169115
0.0,-1.5700810721895273,-0.0014423951693625734
0.0,-1.5701104986596843,-0.003233397213175368
0.0,-1.5701619679103236,-0.004909219084222809
0.0,-1.5702334620962266,-0.00641632734168272
0.0,-1.5703221644558096,-0.007705276096641847
0.0,-1.5704252966867178,-0.008740236496489006
0.0,-1.5705395446424604,-0.009486995492427215
0.0,-1.5706612665555437,-0.009921689560784748
0.0,-1.570786585235928,-0.010032736898377737
0.0,-1.570911388071028,-0.009820837422510187
0.0,-1.5710314523118063,-0.009298539948943687
0.0,-1.5711432255239146,-0.008484696255787322
0.0,-1.5712430264253727,-0.007404982535972951
0.0,-1.571327660376324,-0.006093620159691912
0.0,-1.5713945629819925,-0.00459321514302943
0.0,-1.5714418000926826,-0.0029547581479645547
0.0,-1.5714680923493998,-0.0012366058656146203
0.0,-1.571472937505524,0.0005087486303399758
0.0,-1.5714561048199676,0.0022247644035551916
