u(t),theta,theta_dot
0.7817319599596094,-1.5699609959918241,-0.07589518924729122
1.393762840841503,-1.5772930711039181,-0.6469306432791346
1.394566948240481,-1.5956910671977682,-1.1626939221556383
1.3609441887706337,-1.6230916721749595,-1.5737727097798544
1.3613415386974093,-1.6575416008329005,-1.8271916420716097
1.397195415186232,-1.6954343185827645,-1.9519242723307826
1.4206526867888882,-1.7343896762309963,-1.92037783689675
1.439563874974631,-1.7715271004457454,-1.7448536514788369
1.4614606946805317,-1.8036236795451444,-1.4286755435937366
1.3566158500704153,-1.8283448551268984,-1.0143855636026244
1.357986913696249,-1.842913060709159,-0.4218612596241053
0.8981579008062707,-1.8464354249431587,0.09908498127724608
0.15609751680206313,-1.8355560510586688,1.074529530329964
0.0,-1.8037449013053177,2.0795196226246437
0.0,-1.753413183648878,2.9069341888820164
0.0,-1.6888212903887936,3.491518138823622
0.0,-1.6153821408127584,3.787957018463703
0.0,-1.539158184688938,3.770175883424124
0.0,-1.4663202865109355,3.4430525677400783
0.0,-1.4028391197734131,2.842698304962009
0.0,-1.3536862507101974,2.021478017844803
0.0,-1.3228235672573903,1.0459879630487858
0.0,-1.3124236866803067,-0.0029670177909295603
0.0,-1.3228666787507042,-1.0378469480898111
0.0,-1.3532120906282636,-1.9785196922676738
0.0,-1.4010185102619177,-2.749557759360402
0.0,-1.4621047246582481,-3.290390284688516
0.0,-1.5312283763025831,-3.5594135007700594
0.0,-1.602759989947695,-3.53407731785997
0.0,-1.6709128442546548,-3.2182360392475498
0.0,-1.730125078898089,-2.6459837800420685
0.0,-1.7757933068308596,-1.8689844788625125
0.0,-1.8041997782748493,-0.9499220947321507
0.0,-1.8132643959413945,0.03676300114129161
0.0,-1.8027004856737507,1.0077120929949759
0.0,-1.7735867095502056,1.8873282951262151
0.0,-1.728242588460588,2.6044790519167864
0.0,-1.6704963902578078,3.1029187870754993
0.0,-1.6054088445006227,3.3446546031533644
0.0,-1.5382736172751923,3.311186344343969
0.0,-1.4745565698915069,3.0055686025903308
0.0,-1.4193943009976544,2.458876397359766
0.0,-1.3770848269428466,1.7226292560485703
0.0,-1.3510168013669834,0.8563370913457082
0.0,-1.3432310117962183,-0.0709403326928939
0.0,-1.35398451596831,-0.9821645629974975
0.0,-1.3820306449849942,-1.8035312042372034
0.0,-1.4251013775597476,-2.4699127717939517
0.0,-1.4796718867328735,-2.9278605492926815
0.0,-1.5410051203534487,-3.1429568086984747
0.0,-1.6040228788729605,-3.100724227908979
0.0,-1.6635692448156012,-2.804550684165159
0.0,-1.7148924090805084,-2.2818035673637165
0.0,-1.753950093664417,-1.5828332543335346
0.0,-1.7778001032026236,-0.7656368264025275
0.0,-1.7844165441740734,0.10505891470232775
0.0,-1.7734638034845602,0.9596956313798088
0.0,-1.7463077458079612,1.7261179024531883
0.0,-1.7053267377812429,2.345270259573185
0.0,-1.6537853254244677,2.765669518044305
0.0,-1.5959081911315458,2.95478102168315
0.0,-1.5367395658718965,2.901602631356748
0.0,-1.4810561522367947,2.6137466005444066
0.0,-1.4333847670891207,2.115161533513385
0.0,-1.397451288890546,1.449520189810596
0.0,-1.3759473451705255,0.6767873267934287
0.0,-1.3704563461880157,-0.14114341533087704
0.0,-1.3814335411911967,-0.9389058163205317
0.0,-1.4077290254459396,-1.6527187318126644
0.0,-1.446841883590636,-2.2249480998494975
0.0,-1.4955866942670415,-2.6099184067824615
0.0,-1.54998183275461,-2.7764667058837382
0.0,-1.605444635260113,-2.7149239021260496
0.0,-1.6574476909546982,-2.43428988763908
0.0,-1.7017337956810787,-1.9579081071742057
0.0,-1.7348253708433086,-1.3264687413859364
0.0,-1.7542478146495017,-0.5967632721692004
0.0,-1.75863592416841,0.17207768781543664
0.0,-1.7475979334458025,0.9183830561805644
0.0,-1.7222041608723624,1.582899564261461
0.0,-1.684904254909189,2.1117246786838457
0.0,-1.6387792213120784,2.4633311183942097
0.0,-1.5875889495571718,2.608677938217545
0.0,-1.5355847686459345,2.5391394283662203
0.0,-1.4870609742560925,2.2650333140010828
0.0,-1.4459528953255942,1.809612426000493
0.0,-1.415535613937776,1.2108297564119495
0.0,-1.3980771789183617,0.5216171288725588
0.0,-1.394740720362096,-0.2009684985771122
0.0,-1.4058199663318822,-0.8988786735440184
0.0,-1.430331682432898,-1.5167271639343811
0.0,-1.4659333105587373,-2.004712257968834
0.0,-1.509596282626182,-2.3248602501233324
0.0,-1.5577651070757537,-2.450595096900498
