u(t),theta,theta_dot
-0.11868641587342858,-1.5761848522446482,-0.16112908633903125
0.10969390586366816,-1.5796242565316123,-0.11998152974162897
0.23252333020873364,-1.5826222089627275,-0.17601362689399574
0.07536964790661585,-1.5859561734939103,-0.2132224735952501
-0.0674657815986818,-1.5898501101708218,-0.107642892266614
-0.1428850364895436,-1.5904046498583062,-0.0015830125234159
-0.0229505191665838,-1.5887815793970363,0.17107359774937145
0.15352612182443914,-1.585308409079529,0.16098476766156922
0.20326104223062297,-1.5825367223014486,0.15977268541278986
0.07204875368500283,-1.5787875815172687,0.08089373490831622
-0.10018674989370986,-1.5774477194782623,0.16683286988586707
-0.056082474141147316,-1.5742071863025575,0.21337590564555659
-0.3131723812035864,-1.569525671620465,0.23404869833885766
-0.7071798213597015,-1.5632562213769878,0.4570025816845778
-0.4393096389344098,-1.551377493767903,0.7467217555429283
0.2784332812700701,-1.537795798693063,0.6480831099467154
0.4529424590838381,-1.5269239938219317,0.22734057821336257
0.29833504252752063,-1.5269541543390732,-0.0835725350117329
0.12499214690778336,-1.5302342850543935,-0.3804212322732682
0.14317159159671233,-1.5391590244078248,-0.5076531353869044
0.05772266322268901,-1.5517477213628752,-0.7446201328278994
0.014478319114679597,-1.5664318912227186,-0.6936266964811134
0.6480753345101704,-1.581215108757757,-0.7748263279051523
0.5531414322412229,-1.601022137558971,-1.1252958680312521
0.4260620281294155,-1.6224635863027357,-0.9645020461575808
0.1944709948506965,-1.6403066644068498,-1.0402383852103139
0.017298677134913905,-1.6553243381511853,-0.5378828748388255
0.23940633842665995,-1.663788529794128,-0.35217297509954765
-0.5466156301797266,-1.6687230422264325,0.03295150875165336
-0.6473253215043189,-1.6593650758966982,0.8896274741042735
-0.06800639830751211,-1.6373739829358243,1.270390647065551
0.37789230837211074,-1.6085247910384692,1.4550730825337665
0.14053454315178646,-1.5842455828395814,1.2403450607177353
0.2803916941732256,-1.5558496449277237,1.4074430807345408
0.6823614625970487,-1.5295273084871002,0.8509342075477954
-0.20538268556164993,-1.5193620336014768,0.49994977390057405
-0.06186100589685873,-1.5079805081712474,0.5826137539987666
0.2208636926036933,-1.4997591131855448,0.026573375578323892
-0.08553564302311162,-1.5008718468454478,-0.17712116740102846
0.7631233899486323,-1.506486895517756,-0.4663200768883952
1.1514343311212,-1.5241431440295925,-1.3152350567583677
-0.7028834059281976,-1.5574653527582303,-1.7642542614127623
-0.5629874940470233,-1.5832860154064397,-0.8127382705526381
0.9585949516427341,-1.600860158607425,-1.177085513726553
1.1117670323973954,-1.6271484742506686,-1.3309774666839824
1.7972339583198749,-1.6550496151047855,-1.6128637208269114
0.18077400698028948,-1.6928824630695878,-2.0866888049820953
-1.5004741541590416,-1.7227143280261952,-0.7335606634605041
-0.763153418461995,-1.7250281100311369,0.387884108603772
-0.6713447111370767,-1.7102856356933054,1.1369062413761182
-0.3821736056369662,-1.680074413411782,2.0477305001908435
0.10048068863590734,-1.6359411761629759,2.2911378263493503
0.6651801591022067,-1.5882583016150076,2.442128187545451
1.5452121722516385,-1.5431622789385793,1.8240871341067242
1.3487735515609012,-1.5155866462933245,0.8996165886270718
0.5768726723255748,-1.5042548950683667,0.23785708853327495
0.010801687480894995,-1.5031399204990328,-0.12467844972538296
-0.3736146323198526,-1.5057661071070023,-0.32367424644453324
-0.33783164488330253,-1.5134836722765808,-0.33204232469862843
0.36523718675365924,-1.5249548808939077,-0.49567243180508713
0.23533114863610663,-1.5405523547633428,-0.9995392590176598
-0.0885794950331989,-1.5621929985777403,-0.9132884729811165
0.5055654286658148,-1.5785613638521259,-0.9854122336585803
0.40238016334223564,-1.6026534306345959,-1.238071464451977
0.06841305577518289,-1.6228175252263273,-1.0448440016635703
0.14302619161230684,-1.6436748365028766,-0.8395481270590042
1.3036137635050016,-1.6541571435328275,-0.5636037430275951
1.7746118160009539,-1.6717747334517017,-1.2137764180891781
-0.060460662870963355,-1.7001588425542504,-1.172353981867468
-0.49384122607772013,-1.7124736838330812,-0.10395349843250365
0.11601712494938646,-1.7083017263175424,0.38544140103678143
0.36094217187423655,-1.6949263408221287,0.9089818370681682
0.4656775441243106,-1.675128538543102,1.078787218466762
0.6366328077374895,-1.6483935449393954,1.341439322943072
0.44432075776490304,-1.6235611609840441,1.1598977958606713
-0.39533585163869234,-1.6002101004801215,1.3803368851259805
-1.2740144507945521,-1.5696431124103243,1.6912357014937243
-1.9349720642288792,-1.5295111064887632,2.385974313377967
-0.6440547674247427,-1.4748858469473778,2.898549630865117
-0.23805940828547437,-1.4238471964973478,2.082503416619739
-0.26749300522392744,-1.383938739558522,1.8498541195003781
0.954578401890619,-1.356274669536704,0.7509972294122368
1.5343786613366688,-1.3548941856235985,-0.6701332360136147
1.0820488044343977,-1.385556843286209,-2.2151597644249716
0.855745755929304,-1.437349966739907,-3.0062762370505682
1.4024953096045776,-1.508159332622146,-3.9278276438144513
1.3057105501960846,-1.594279026407859,-4.585362826607551
0.8295734278132155,-1.6879938788139188,-4.715388756135674
-0.5690157816224325,-1.7806112817396125,-4.209659073753953
-0.7233227732305669,-1.8484160329989106,-2.486785582277685
-0.05638134027863423,-1.8847925398345284,-1.3448131627410544
-0.009233631013405574,-1.8980681694647141,0.10472325663353463
-0.3577032221987228,-1.8868556316974916,1.2850393353966942
-0.8586140496061642,-1.8441880540519295,2.883256847878759
0.1669523384868421,-1.7739651848409328,4.105501677514924
1.65112816561956,-1.686397587555847,4.2855590398320595
0.5644188037498595,-1.6067923934864132,3.591862364916049
-0.035814862578816,-1.532586410764768,4.03244357156052
0.5358613632739206,-1.4574221346782015,3.21831390589983
-0.5700268638959144,-1.4017975488586345,2.605350302066815
-1.6234655199209496,-1.3523598510517343,2.246652134499223
-1.5608089159150005,-1.308024441958178,2.1020622156199584
-0.4272428488732799,-1.2723107104537985,1.340958781182958
0.4551404847723303,-1.2577474005053217,0.022153551610842634
0.2718250793607907,-1.271241394161916,-1.528565682472556
0.0429439492779099,-1.3140449828161656,-2.5550760923024716
1.2128273571909223,-1.374835847463838,-3.577657027950764
2.1957406093542784,-1.4612053202445527,-5.04772185028894
1.88184653167138,-1.5745263671135674,-6.158366855946298
1.678202913404815,-1.7011078544284892,-6.437439483068365
0.9071787988874369,-1.8297888640430406,-6.33192011223261
-0.5877023658715619,-1.9464518107446631,-4.959321130281394
-1.0407915808651538,-2.024666909670352,-2.8091306681658406
-1.1582648080296492,-2.058340622118712,-0.5515617397817492
-1.3401916161795702,-2.045340852854261,1.8717875199401355
-1.2478948352386097,-1.9848724332558192,4.12477829937839
-1.2432030537332563,-1.8824061310242746,6.006014670092567
-1.2639408729955879,-1.7469457278554945,7.4674936026438195
-0.6384651578721131,-1.5873226038910258,8.287416940274635
-0.15727289042212073,-1.4236515624311337,7.944451076229098
-0.39191602191905595,-1.271975909912175,7.048491433578252
-0.36461528859638576,-1.1427305209375367,5.7124154867022074
-0.5579012952772466,-1.0491979462572267,3.837323282627905
-1.2193921342795886,-0.9902531571207568,1.964391905952072
-0.5265648814240894,-0.9685914884796549,0.1759385150031998
1.2902680844049066,-0.989498874993195,-2.293842740128186
2.193547247497027,-1.0637696347155234,-5.165185765483826
1.773462836169412,-1.1947905778774415,-7.7342955985710615
1.5233768775115841,-1.3659093918016714,-9.34150699873786
2.0452129955647615,-1.563830031874023,-10.413441012463316
2.3242627345663998,-1.7784365859904498,-10.844521871394067
2.480356008621161,-1.9919904071021652,-10.380556688255394
2.602846896232454,-2.1896706686873926,-9.182983711017801
2.481035728660044,-2.3556940296443005,-7.2666260161392655
2.4505515773341897,-2.477033816265373,-4.78187660851655
2.2798952322684416,-2.545759556625755,-2.037016882119447
2.2045842047756254,-2.5570273651213484,0.9327495037188633
2.283029778037776,-2.5098457954130162,3.7469649956564623
2.3477878868564117,-2.4080059716448994,6.340279560894943
2.4312819519545754,-2.259609996566145,8.381489122175314
2.3057040772081456,-2.0758762301403446,9.796443205579347
1.2765601162435414,-1.8718342530484433,10.440465955386278
0.23117276996025282,-1.6576702471349827,10.998966458141304
0.1301325664247538,-1.4376282789663908,10.706457097128489
0.06691665009767034,-1.2333433534822924,9.581878883112037
0.09685729242056851,-1.058323211531193,7.768501993216459
-0.039227583431700186,-0.925134746330967,5.3853685945577485
-0.7571325250890604,-0.8432800424126354,2.791814676410673
-0.5579730294108021,-0.8126080164491217,0.3692769073109117
0.24655305409361783,-0.8340686098339881,-2.488297495055629
0.2526999461328616,-0.9116987068290395,-5.225182985425149
0.1745665013429626,-1.040737318288453,-7.543326034504043
0.17198582042665944,-1.2104600235773264,-9.307341271077046
0.7913135991071074,-1.4090838797856846,-10.33054849636977
1.3438342917479555,-1.623274260169277,-11.031257985167457
1.03320700768236,-1.8431063408206334,-10.763225266484435
1.2118099946727883,-2.0474044706782126,-9.453619868252341
1.26215259048221,-2.2201902391999093,-7.731931570487518
1.0633437794716205,-2.351556670507835,-5.250400183618851
1.0426116319094791,-2.429467970401734,-2.539323605400029
0.7878891766095686,-2.451000228665249,0.40120660597227786
-0.5501120356833256,-2.4134488838044392,3.3333197829422607
-1.6855293133132998,-2.312673770186894,6.782003936017958
-1.3148930716541218,-2.145759219807517,9.7541790493651
-1.15788058324717,-1.927499592436581,11.906152730718048
-1.5348925988247357,-1.6741662347090447,13.213077610724662
-1.7417934847122423,-1.4029834914142654,13.696980669934662
-1.124045411548355,-1.1336239589309591,12.978164555486362
0.860092677276611,-0.8918269516431399,10.889127100153525
2.2079014107985158,-0.7088344094057369,7.235892805901336
0.47473305986011904,-0.6023029774701693,3.384574432459896
-1.483367930293067,-0.5682945783925126,0.1865263084166715
-1.710525948127825,-0.5945933339290537,-2.873056477003643
-0.5947535655735858,-0.6815442195275926,-5.765515521931522
0.23739750375515456,-0.8278221094633318,-8.854868341211997
0.03591959080988805,-1.0305564348606338,-11.25976783657354
0.27269947928443006,-1.273486673819519,-12.814743702872816
0.4576337034991579,-1.5391608722592136,-13.564213640962327
0.32723419435282397,-1.808840335942294,-13.140672917093799
0.378148000764833,-2.059179335184907,-11.644392928615451
0.21591498093105344,-2.2709447460496306,-9.390423665471513
-0.10802197866448815,-2.430106479826474,-6.402170200863063
0.03154950240075172,-2.5250093577915598,-3.0616384541266624
0.12205901516220141,-2.5528258325262785,0.30388408246187115
0.0053360089469572936,-2.5127152141033955,3.6839398670929415
-0.05475887118856215,-2.406738429649862,6.86340495683745
0.27102165175838244,-2.2400925375851855,9.652051920147628
0.8883881128754184,-2.025622892850059,11.511498706502072
1.4510824630947299,-1.7852356075194187,12.296126133879927
1.9607196582047348,-1.541990637283589,11.789248369795835
2.292764403439734,-1.3202830526035654,10.189420613804959
2.375795332625091,-1.1395910301797212,7.733561149783563
0.04164567472170755,-1.0141205173516357,4.844463124062671
-1.1884534730689789,-0.9349786914442406,3.2468472968417617
0.1177817180486096,-0.8933350085744793,0.7482938122484234
0.3833346279156824,-0.905450289342668,-1.951523867418823
0.0871378081083507,-0.9700390858852068,-4.506550029744861
-0.291183388194044,-1.0817750084615727,-6.521963372635657
-0.14895883561453216,-1.2276998977489093,-7.977805261973794
-0.14326316076765933,-1.3987762289187589,-8.966201842859693
-0.26408851699040725,-1.5803503732737392,-9.04680505734151
-0.9097045413324734,-1.7575017275803164,-8.467555205175392
-1.7628857681805277,-1.9107948895649431,-6.630447667969125
-1.3908536241832525,-2.0197294654596853,-4.245302248058931
-0.5598235062149903,-2.0813215752003287,-1.957322389390276
-0.25862954756876166,-2.0984446604346165,0.18724196786258065
0.34617508803336805,-2.0698801378986733,2.319819724755119
0.906235926894644,-2.009330895563304,3.7886930306188367
0.2930235188100372,-1.9202795427054484,5.0153014318491325
-0.19763207921908443,-1.8074998203111898,6.244994886298932
0.7589865393595963,-1.6727861843035907,6.935172049084037
0.47162356197968935,-1.5389714322508845,6.291396565441185
-1.0828400219496492,-1.4167804758792328,6.146500079703673
-1.49953335224004,-1.2960693283022862,5.78335713218757
-1.5725529145847073,-1.1871120373477488,5.011035592508173
-1.5706070939335126,-1.098311499352271,3.8435861720542346
-1.0719244873044154,-1.034681624049668,2.3882691597242047
-0.5208543895252882,-1.0052729296350855,0.40933363020709446
-0.33839285855909174,-1.0174327273003856,-1.6186305934419476
-0.3182367936401753,-1.0699832607150788,-3.603330769187088
-0.517982542622783,-1.1586639997783892,-5.224112821549215
-0.15160470745618493,-1.275646895108165,-6.356358624978052
0.8497300635777388,-1.4119967041614754,-7.340343644999435
1.4037735370080684,-1.5672403959661778,-8.174610860618508
1.3915487633674228,-1.7336072009718422,-8.341743299932684
1.4698628447143895,-1.8967124826546462,-7.807872206847936
0.6466199224483077,-2.0441147879018136,-6.728750374940511
-0.4188466785035122,-2.156881291402936,-4.475933860611682
-1.2103923562623575,-2.2209202861255783,-1.8506733949756398
-0.20755638898157514,-2.227958108670713,1.2948659267130922
0.6576899908012579,-2.18232357182769,3.2412364860646594
-0.7094151392780634,-2.09700600736926,5.486095574864337
-1.528315599178795,-1.963904711038035,7.7442185636486105
-1.6577658213732027,-1.7888107220442526,9.604092426530157
-1.4494071868763085,-1.5854566021050622,10.617880488236109
-1.537560904396576,-1.3703274707404087,10.676107509506323
-1.5346073203407333,-1.1615478143700046,10.009799460442013
-0.8865887811833284,-0.9749763295740969,8.419831844840731
-0.1871786165709266,-0.8291478132936686,5.931223338387307
-0.0461726356019293,-0.7403341806841489,2.94540426578258
-0.22454640835715134,-0.7117007127102882,-0.12183141833368705
-0.11543307303456263,-0.7444967364263968,-3.1177297674247395
0.015579304948687422,-0.8362123160005617,-6.018148920332179
-0.042073566820549635,-0.9826013275523626,-8.479471396316436
0.2969259437527766,-1.1721180134117966,-10.329911036510271
1.2164097067822592,-1.3909054867309367,-11.654278954191817
1.7753792037938447,-1.6341150197140204,-12.511632384744678
1.7665781204876412,-1.8843830160379502,-12.319238267450748
1.4407079999433359,-2.120987411343903,-11.140856096780315
1.0476984963698421,-2.323576855185153,-8.909415411369736
