u(t),theta,theta_dot
0.43904982253987523,-1.5678716491084637,0.12915254580617247
0.19845752868421188,-1.5680523478709785,-0.1585964834626426
-0.08411632483740772,-1.5700265819009407,-0.056140014857315755
-0.14440089753734037,-1.5715167793892342,-0.09246114476397098
-0.15681235736479368,-1.5715842896236372,0.07001606422648622
0.009209688577480231,-1.5703137172381003,0.043623779281613755
0.0032987941452114564,-1.5692401373799818,0.05765212218129631
-0.12121398214942718,-1.5678666623579527,0.026157298109294923
-0.12705422299646185,-1.566444396259397,0.13461205519448133
0.0020288835761998704,-1.5639664839178196,0.09247227525059346
0.007974749462354082,-1.5621114461149936,0.07410271197594519
-0.27528959165403,-1.5603541464773985,0.01135351328235591
-0.44190810249406937,-1.5593696625993156,0.21954480659994732
-0.07111116306393281,-1.5537124206850865,0.27553587693976733
-0.41614425159561885,-1.5504004124867712,0.1363729275236237
-1.072451827546957,-1.5464690043399172,0.45215283068454815
-0.18227862562144576,-1.532089309357867,0.8094902598510588
0.5701613778225753,-1.5216871385880386,0.279542986561657
0.1255589363345763,-1.5210180352401752,-0.06576295500327241
0.7992429125741551,-1.524132598160233,-0.22993219119807687
1.1735210397893605,-1.5362734276806884,-1.102183691513164
0.15093592553487997,-1.5619082541649996,-1.4596159472030743
-0.10194197210115111,-1.5899961538246328,-1.2675981009229966
0.03628855182491613,-1.6157855682873068,-1.1858645124665745
-0.07629446831767014,-1.6361940152510526,-0.9063893447778694
-0.12645218879441503,-1.6511427164025114,-0.568394511566991
0.05875846221080935,-1.6585312605247537,-0.13622971461333233
0.13372047202152892,-1.6600083050698822,0.10147672109525094
0.5004544779486121,-1.6539708742577637,0.4722973132654886
0.1286191251307016,-1.6474876070554456,0.3617033848161733
0.4749526431776692,-1.6359901462653295,0.9804758707941422
1.2057608084973277,-1.62114130387293,0.47915789636345496
0.12008278624069703,-1.615933725988536,0.38697007031263575
-0.5781244737814918,-1.6048020213930279,0.7292050596129148
-0.9430381312483187,-1.5835039396868134,1.117481449775118
-0.4330606919901343,-1.5527744712739748,1.5827922443878681
0.5618738987256205,-1.5225388093098522,1.3009866123949165
-0.29710377881331473,-1.5016698654545617,0.6970120989031701
-0.8592142373575695,-1.4850442871168976,0.9636233812107908
0.11680779616928265,-1.4673420578231282,0.6880811395216088
0.3222468300999193,-1.4602828454912022,0.015097370249858175
0.1111524600262701,-1.4638543543003306,-0.4792453754835203
0.429408452263608,-1.4777621132340646,-0.9340208107312467
0.5728497396515506,-1.5047602015627104,-1.563058106090611
0.6362707685833426,-1.5362681120629924,-1.9231783293960716
0.8017955757388778,-1.5807058807166823,-2.3166824283822494
0.8472870999942802,-1.628709702002904,-2.4571095086327452
0.6993119517698508,-1.67837945887068,-2.4910357783221175
-0.4196290160027271,-1.7247321528879813,-2.1047666272149383
-0.8543074245775661,-1.75533858441999,-0.8565411793978697
-0.8504767333885216,-1.76120090900665,0.10136032516155491
-0.8179190493452735,-1.7484555551693317,1.3811800508259577
-0.4766223328378799,-1.7138468536626654,2.180097453902732
-0.811103452583538,-1.6652964765058496,2.890643213478204
-0.3347168349838239,-1.6006567686031274,3.5490760942611645
0.019648754783040276,-1.5322139670472814,3.3347443333091262
-0.1313271106590483,-1.46701488417619,3.140052009969
-0.09529336345290473,-1.4109410869286074,2.5332790277518074
-0.15511951495800957,-1.3663527318315027,1.8627297963381875
-0.037113836474484095,-1.3357760198507573,0.9627639056534871
-0.02649088790302286,-1.3262135185653503,-0.020412344859444334
-0.23113789112733252,-1.337345457500117,-0.9835308725370576
0.03376904526190003,-1.3651325370643759,-1.6945066308896701
0.25484002289964625,-1.4087152507718246,-2.6359431105187885
-0.1575576809060331,-1.4655350740019568,-3.1623466473936697
-0.4106453354955829,-1.531041142449934,-3.286866701385515
-0.2990222480314073,-1.595030566562135,-3.072760184917651
-0.2145957805954695,-1.654472232642703,-2.7706694457389767
0.36603040704745055,-1.7040884563241718,-2.155637047326702
0.589361836271772,-1.7431594146740834,-1.9423346718757575
0.241704206209771,-1.7726948475336957,-1.2026520005578454
0.2606996944865409,-1.7892484704508418,-0.47661004322166056
0.09173805121253577,-1.7913131663998831,0.36243474853599106
-0.1326632904846037,-1.7743810664189517,1.2162603338087
-0.5504247822390606,-1.741573417779541,2.0907907956996348
-0.7722790471684208,-1.6891346666328246,2.997358710387
-0.5030085533337546,-1.6222793499835546,3.619384359641664
0.13897125028721116,-1.5461667587252061,3.7456073723685757
-0.3266948682983814,-1.4750832114454873,3.2210430374020746
-0.1489554381929028,-1.4082226654896948,3.153902701807578
0.7666590585908531,-1.3560112151131172,1.9691076005833512
0.10632649167487329,-1.3286038546694972,0.7549287334812802
-0.05305134369589454,-1.3209177384292108,-0.09012350859730735
0.5915953401923083,-1.3336233762437146,-1.2104708378949627
0.6204168693164743,-1.3712726339717778,-2.4495147512067303
0.552625060583506,-1.4287279618936954,-3.2757942043330535
0.958850383434388,-1.5038854505129073,-3.9750981994447727
0.5981626637710732,-1.589755422979545,-4.524006220189288
0.8233276340061577,-1.6752553210189307,-4.224874466172914
1.5927755255458198,-1.7606573884072487,-4.248057431664336
1.3857395420619627,-1.8432214364818187,-3.8912634832907114
1.4459738652695626,-1.912885251414579,-3.084958912847508
1.1526501135355165,-1.9674575975606525,-2.218373464490536
0.3451304046450235,-1.999400683222729,-0.7811024275676577
0.023680933206874505,-1.997113384012085,0.9143611320045121
0.7612421520466774,-1.9609629031390672,2.5475139942607994
1.8095361634329092,-1.9001432825830353,3.3658557208085567
1.9710800043650285,-1.8283702697398243,3.6834258626189724
1.8532133126247088,-1.7536150059957378,3.780764991791121
1.9585949813228754,-1.679555799880797,3.5686548099232924
1.3605924756560208,-1.6135565518607204,2.9713967159788703
0.7373464365905635,-1.5592065007942149,2.7290085688579593
0.8360551955385181,-1.5086538140333634,2.1978107929715103
1.1752629015916087,-1.471667420640966,1.4847536080899308
0.881329648714417,-1.4517630178034744,0.38932960406960726
-0.26791498322392554,-1.4504225934481312,-0.21639860097210908
-0.8795827323639677,-1.4570810796786355,-0.3633963805422938
-0.5102950293016328,-1.4644968388467619,-0.40992790130541723
0.5955245911707054,-1.4770338321432097,-0.7924695928153647
1.1566434809273163,-1.5018736429329744,-1.6416043989018543
0.9809435556190571,-1.541706289832054,-2.271498815441362
0.43628674974111603,-1.5914675156765672,-2.639119438144439
-0.3543962140115445,-1.6442193176754132,-2.4026298585572397
