u(t),theta,theta_dot
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.0,-1.5707963267948966,0.0
0.1641292262964182,-1.5707963267948966,0.0
0.5646813047531728,-1.5714140917660662,-0.13712624401602516
0.7637507907134599,-1.5773965891936108,-0.4574338311147188
0.7539633536540964,-1.588989989398339,-0.7063585304385365
0.8260071469615758,-1.6055674892425655,-0.9172968513377001
0.8143732724507505,-1.6256197110051112,-1.0875176081700597
0.7282749105749168,-1.6478887760728635,-1.1208188581447656
0.7145908742057637,-1.6696686420140658,-1.0374332024642245
0.762285283064048,-1.689068696481724,-0.8833205761226945
0.7876640375872701,-1.7047588350664773,-0.6852428451840786
0.7307462453346708,-1.715703967342518,-0.4291561911617192
0.6941203355143511,-1.7209468548654197,-0.10000869415494819
0.731525769316882,-1.7198034286151669,0.22192912658490785
0.8026780979891831,-1.712409623072616,0.5031982760913546
0.806467261021173,-1.7005608707288629,0.7016166582581359
0.7212828393273626,-1.684442475777463,0.876415003656452
0.6507868241965808,-1.6654950593092868,1.0108793868036745
0.6963554867610057,-1.6442089414946426,1.0851423945492247
0.7940452424742228,-1.622845013498183,1.0075204967383404
0.787904229681638,-1.6044589077632372,0.829810697714336
0.7612131951722569,-1.5899367872536943,0.6099824947389856
0.7490778123127719,-1.5804307174888523,0.3415116602064659
0.7795709628797692,-1.5763680398371458,0.05990768132934701
0.7756656449127999,-1.5783084981213875,-0.2603628856262948
0.7555012433233005,-1.5861881363252874,-0.5156809739808101
0.8308978633961767,-1.5990145187381333,-0.749073196849313
0.9076180914959167,-1.616193822976073,-0.9571721588102382
0.8691264008285307,-1.6367901988842992,-1.1097436858711902
0.702885812489147,-1.6592650221885548,-1.113829429480475
0.6899253071131456,-1.6802510271870197,-0.9459409126095639
0.7883256164410143,-1.697955238030865,-0.771006731699076
0.8257274085728891,-1.7110742016578349,-0.5455916768161739
0.8036420864172333,-1.7197651701203114,-0.2977533932813788
0.7282148128733928,-1.7226825540500814,0.009571586151333024
0.7107072620235035,-1.7192674613682013,0.33671050275073294
0.853260321833485,-1.709579067875212,0.6233413386847688
0.8663756995060279,-1.6952895684950942,0.7475320383296649
0.714427726611308,-1.6783425726659962,0.9039399462808713
0.711225118874434,-1.6587940153155483,1.01185466120037
0.7271730825113315,-1.6381782058706031,1.0089439842606798
0.7367938377428718,-1.6181811029070727,0.9346894590058138
0.8197928272060395,-1.6011636680628245,0.7646839465829003
0.8098312460044194,-1.5891826972296843,0.48751544687204945
0.7438274504937004,-1.5817831216755145,0.23064021443215932
0.754673046451726,-1.5798738665040573,-0.04426957309123716
0.7820318866777781,-1.583362838872549,-0.32013178281660387
0.7555385923850438,-1.5924077407318193,-0.5826104215308957
0.6907730532411394,-1.6061179657653082,-0.7565131015973118
0.6667825769972657,-1.6221254853797418,-0.8507594969191143
0.7280464301953088,-1.639565448223129,-0.8709993810444893
0.72277250641406,-1.6572186491199727,-0.8734874412742427
0.6755544242186939,-1.6732878155618467,-0.7469411455659144
0.7213323711203229,-1.6862391512107693,-0.5816746591405876
