u(t),theta,theta_dot
0.0033491369080969604,-1.5686645070864358,0.1401783874573465
0.14796114336323132,-1.5647545175325257,0.19173175063558623
0.4560646575619936,-1.5644327293002855,-0.029948482104825376
-0.08843615896513932,-1.5660696845781892,-0.2419114422244244
-0.47905036146557295,-1.5668611779007813,0.005428485361968262
0.1344705737919496,-1.565440769311271,0.1263153735749808
0.41334262583669096,-1.5654354824210361,-0.15089053163496657
0.13039300497375794,-1.571273145215009,-0.2524669478473315
-0.2189926881879421,-1.5755005658622845,-0.25475383853997297
-0.2895011830430781,-1.5791365082323454,-0.0256917276058375
-0.20296379905268522,-1.5798173282176193,0.05505982463607658
-0.27397476560383865,-1.5776131879964008,0.2139767193873376
0.0058972214233219125,-1.5731595774698406,0.33519630118359567
0.1729811055491709,-1.5685228300911571,0.22304968035514885
-0.09559373246231262,-1.5640000678602222,0.16372214052888293
-0.2794557207830193,-1.5595268447531638,0.24076838239922246
-0.3846907207836281,-1.5537029950471728,0.29662748878489587
-0.5487692463287028,-1.5456455818457486,0.4112241795377373
-0.5525230093866756,-1.5354771600870434,0.5371172275653955
0.039075083460648856,-1.5232109321434517,0.5676373461085042
0.3477116771574154,-1.5173273756649526,0.11092862828827006
0.25872893241496964,-1.5172310273498213,-0.16256813329388567
-0.20769960636438378,-1.5229313921090577,-0.536907207289466
-0.6676618586705788,-1.534568597183844,-0.3616189172324433
0.14324280027248987,-1.5411171498027239,-0.2736801413430537
0.8272639326497844,-1.5512989424293344,-0.7127747803137013
0.4119031203828553,-1.5702177513706177,-1.099953366299735
-0.37734605890662304,-1.5923371447395973,-1.034781678393641
-0.11193500458955745,-1.609174186946608,-0.5909079354812071
0.5140396599711482,-1.6219520960765406,-0.6130896679787972
0.47260737305723144,-1.634840563435884,-0.5844123517831797
0.9793828203922488,-1.644428742530165,-0.47447686569910597
0.9984806720317816,-1.655545478586985,-0.7850379649862667
-0.047726932331992614,-1.6692259553291333,-0.5929849657410584
-0.19029503844856036,-1.6755537869690849,0.0689916657729786
0.5069260624495193,-1.6713062782631432,0.4162978454290372
0.23398363020361734,-1.663393959120036,0.46084801236363326
0.06792242503435418,-1.6495299983300435,0.9623775032271474
0.6170376772175419,-1.629060890177907,1.0227409028450407
0.172493731485299,-1.609726508643146,0.9035832190940649
-0.9810395638951906,-1.5890623361660527,1.1742903231932724
-1.0820757214070869,-1.5583370783087878,1.8339993368586864
-0.1645849240115756,-1.5208322199209843,1.931387491722893
0.969938269035128,-1.4848779266408805,1.5180641610457526
0.6585641435707676,-1.4645831870841621,0.4009343306403307
0.04042320644889203,-1.4569639116702622,0.0924433115283176
0.3372027155587785,-1.4606829377831054,-0.5554641734980871
1.0778480499878922,-1.4769559182354906,-1.0650888984823712
0.9571417816651794,-1.5096519281280094,-2.178616786395336
-0.4861299139988933,-1.5581478601484573,-2.2982290554655664
-0.8086259829052439,-1.5990080779162918,-1.8351827922788835
