u(t),theta,theta_dot
0.20637561299783774,-1.5734590493073686,-0.13523581386823125
-1.4520406576061362,-1.575767438768892,-0.10617928227853012
-1.0756581230729572,-1.5774952769874815,-0.06294833152845367
-1.225759752672689,-1.5787217378650833,-0.052131633217010795
-1.9053942344417838,-1.5791919955077796,-0.014659289551256796
-0.5845618664018184,-1.5791197029561759,0.004028444072980872
1.0208777402013414,-1.5791022242018802,0.002395848208657695
2.0920437708213635,-1.5792203717891138,-0.020210160049500245
1.023291448413239,-1.5800812580375256,-0.04331106061296667
0.12122937233606419,-1.5811418755297273,-0.029683855882945236
0.5482616899603837,-1.5815119910718636,-0.03243941112474391
-0.7358275510258958,-1.5821459461896503,-0.033453621180024526
1.0764764950128909,-1.5825918228404845,-0.0012195261398727448
4.590552276143803,-1.5831380906210846,-0.0511311062275883
5.051871058306337,-1.5846465852974756,-0.10391615455912405
4.2086812110268985,-1.5872245714598776,-0.14947476796130255
1.465635698835197,-1.5901140071819155,-0.16809851328639136
2.692166572797494,-1.5934548145643546,-0.13363382681192532
3.7959620907868805,-1.596583214997857,-0.18221502339514434
3.2983210598798673,-1.6002322826397477,-0.17385591534166658
-0.09260272996993307,-1.604258265562215,-0.20104434290539394
-2.4476542025219996,-1.6069774264224326,-0.10879249208289701
-1.5213181564136284,-1.6085206715634708,-0.09232297248289154
-0.8136839111089907,-1.6095947242025463,-0.03747081634586529
2.6551170677449054,-1.6103551921183277,-0.04583468597673127
4.953227614510233,-1.6115258741400935,-0.08241859684446251
-0.23653051396978209,-1.6137852189059259,-0.13969082231182745
-1.4633633670756485,-1.6151676462462088,-0.03581677969069965
3.496964303286927,-1.6160842458028541,-0.07073465392182067
3.4009067015039167,-1.6177097678729024,-0.09678177961557037
1.970255017300751,-1.6200351350135536,-0.11745360194761076
-0.5051192013386052,-1.6222344182527073,-0.10024301245594407
-0.5232187470661953,-1.6238401166090823,-0.06017714600872685
2.5806196042268663,-1.6250826422265634,-0.049701092890887665
6.7453143707792895,-1.6261142127411885,-0.09656069998353978
6.962954177360639,-1.6289710060765186,-0.18368706189673334
-1.0804630059788405,-1.633259523049528,-0.20959434055356338
-4.440698092702719,-1.6360712864246645,-0.08200558065456917
0.14581341046559504,-1.6370821767398704,-0.043911479330812624
4.493772260489151,-1.6385144343335267,-0.04901738430542366
6.839528690331334,-1.6404294284992111,-0.11903811560386429
0.19059299356755655,-1.6434502028638567,-0.17332434956023582
-2.285734368860853,-1.646109830568727,-0.059821993305157875
-0.07249359599492688,-1.6471639702756653,-0.06330873480902492
-1.4251370181800893,-1.6482060975963466,-0.0212150224055265
0.2429902649060789,-1.6483445283787448,0.0041825470543145615
-1.9565401392700021,-1.6481646097871308,-0.007757745628225891
-5.147563892573636,-1.6477758410049224,0.07188572409175756
0.7094071769674387,-1.64580348106818,0.1303186238054924
0.8799278057336185,-1.6438447066766877,0.04123648977514204
-6.458206266571378,-1.642654568768919,0.10092442648950271
-7.070337291058026,-1.6395833693223996,0.1977044290155828
-0.6669350458734125,-1.635098108977641,0.24662455284874504
2.7374838278685836,-1.6310212181265915,0.163905888187995
-1.1361759050467213,-1.628423768494084,0.1362823325058511
-2.4603055928681146,-1.6252620784426577,0.16318219693984426
1.7788030720965575,-1.6219335952211322,0.16417394754546336
2.9318591419502464,-1.6190091995330311,0.07921705226196263
-0.19618528131132573,-1.6178142333326009,0.06586992558947238
0.9458815247119778,-1.6163348693689212,0.07535689668033685
0.3845912247336186,-1.6154421283968765,0.033654983883769106
-0.9066435850140858,-1.6144752821742756,0.06191083051033878
0.0620040095036134,-1.6132086763046043,0.051359670119518974
-0.24423478450352476,-1.6123302702849769,0.05422785405501065
2.390457871467555,-1.6107505372562982,0.04903196222648706
2.899001749896826,-1.6104975396405123,-0.013594052099783505
2.8166033179556154,-1.610857279707533,-0.016951550144687355
0.43963578948365,-1.6119396151417746,-0.06661108596549657
-0.7500445027873781,-1.6126963805595262,-0.0032298961165924084
1.1317612739232457,-1.612844789293223,-0.02845899273458768
-0.4861082537404471,-1.6136576362186679,-0.01466152880933925
-0.6781493692184171,-1.6136562873354166,0.0021358119691410648
-2.6460658048443384,-1.6134574993691781,0.013006838355974876
-6.612190559822803,-1.6129173471447908,0.07788322488370236
-6.681494072827007,-1.6102722889810024,0.17463479197768747
-1.4409365645489363,-1.6060973351486865,0.21165092885142747
4.80971709267474,-1.6022493484957112,0.15814359060239744
4.948560941662097,-1.6003389191380624,0.04573115176592746
1.6839204536818835,-1.6001066221560132,0.016912342355303374
-0.14966797871254767,-1.5998448118213378,0.004547481209756853
-0.5668374432447859,-1.5993743552621904,0.02263049204164145
-1.9330644054114443,-1.5990999030653594,0.021197661138193647
-4.010687861120007,-1.5981356564524083,0.07162772205197687
1.2224509628936202,-1.5964575815780675,0.11410336095444187
2.3329992110879356,-1.5954071083123782,0.023953965609787995
-0.5775942282430668,-1.5946319411022603,0.04374629843216557
-1.2179921450698044,-1.5938442317334625,0.03308580465024137
-1.74688002166459,-1.5926687661548535,0.06652493848864982
-0.11414050257084196,-1.5915379373042684,0.06694664782905622
-3.1048727747436526,-1.5904461423947915,0.05722100152391298
-1.835970689477398,-1.5885994508863206,0.1313378963827242
3.1144293050632985,-1.5863650253480726,0.078167859769603
1.8515198573665708,-1.5853237253498034,0.02621986598517114
-0.7259002212360671,-1.5851167482565014,0.022651458150049847
-3.831149832400181,-1.584395178332386,0.041860283640101074
-5.406038818746097,-1.5830893979061924,0.11213063300469235
-3.5253263418250302,-1.5802861619477486,0.15628797685109871
-4.86249825953693,-1.5771933427261333,0.16143918125668003
-2.074520443125538,-1.5732473085138714,0.23127392695610713
3.3313285555835916,-1.568820254901986,0.15038036303416177
1.4482548404944382,-1.5665513704378509,0.0884703122431169
1.6351876294347047,-1.564621483340775,0.07707877445088063
2.6367262839331747,-1.5640063682641276,0.02296735151511105
0.8159034893355246,-1.5638276033601584,-0.0013474059962497844
-0.4085695525952643,-1.5638539355481458,-0.0018243322540287582
-3.8138178430101766,-1.5636441452733352,0.006248329422038313
-2.762757761810157,-1.5626153237466294,0.08806150855015446
-1.8649540366679511,-1.561024526326695,0.05679442565589713
-3.5599003484649714,-1.5593378254240013,0.10900902042683397
