u(t),theta,theta_dot
0.040078385574698505,-1.5708103513611613,-0.004193901264377738
0.08011705203264566,-1.5709062651954067,-0.01663895614781299
0.12007624033071176,-1.5711661967833714,-0.03701466759309664
0.15991643937781536,-1.5716702851715296,-0.06486420256045088
0.19959829719081645,-1.5724902381776695,-0.09956559583143647
0.23908246272796885,-1.573689290427564,-0.14033149626614566
0.27832999713136525,-1.575322203354972,-0.18620916680320265
0.31730230125074427,-1.577428455203451,-0.23611896260532664
0.3559594948889957,-1.5800319494918413,-0.28896885272491973
0.3942625707980325,-1.583169702173775,-0.3435799633119835
0.4321747129393087,-1.5868646739171066,-0.3987751748786521
0.46965921496413854,-1.5911241246158094,-0.4533856936758288
0.5066793705238359,-1.5959396133899744,-0.5062510516931861
0.5431984732697136,-1.6012869985858114,-0.5562191066591656
0.5791798168530861,-1.6071264377756478,-0.6021460420409775
0.6145866949252676,-1.6134023877579298,-0.6428963670446023
0.6493836142681338,-1.620043604557221,-0.6773429166147882
0.6835376146206336,-1.6269744207515875,-0.7046284193684675
0.7170138430177657,-1.6341372656899253,-0.7244782363132205
0.7497778105524954,-1.6414538822850773,-0.7362292818925333
0.7817987904207409,-1.648843233290324,-0.7394045721679227
0.8130462413329493,-1.656222868285749,-0.7337496089859709
0.8434896219995741,-1.6635089236782383,-0.7192323799783263
0.8730983911310642,-1.670616122701482,-0.6960433585617036
0.9018420074378697,-1.6774577754159719,-0.6645955039378831
0.9296903875530393,-1.6839457787090033,-0.625524261093711
0.9566175292964704,-1.6899952659278523,-0.5796549928862343
0.9825968498868811,-1.6955607932726775,-0.5276670332483422
1.0076008254101403,-1.700580663564958,-0.470395818373601
1.0316061580992797,-1.7049985243717087,-0.40880000681155126
1.0545905136018856,-1.7087725116433141,-0.3439106527519248
1.0765315575655312,-1.7118752497135286,-0.27683120602464656
1.0974069556378017,-1.7142938512994763,-0.20873751209983366
1.1171943734662835,-1.7160299175016516,-0.14087781208779554
1.1358733146373756,-1.7170995378039187,-0.07457274273903425
1.1534265776742534,-1.7175271719991707,-0.01098141579401423
1.1698367958064448,-1.7173378054657928,0.048994050999229086
1.1850875257438955,-1.7165697927080539,0.10431025480737618
1.199164899598068,-1.715271341811492,0.1540709136778237
1.212055079109922,-1.7135004390359698,0.19753062315995035
1.2237442276816417,-1.7113248488156747,0.23409485630511762
1.23422031922934,-1.7088221041445346,0.2633200001711381
1.243473162916933,-1.7060679201947682,0.28493196022235845
1.2514932209602507,-1.7031367917923876,0.2987509329673906
1.2582731996170298,-1.7001079850811398,0.30473618470116864
1.2638074225301055,-1.6970580218641202,0.30303612977029437
1.268090213342307,-1.6940606796037732,0.29398833057303675
1.2711161474609793,-1.6911869914218916,0.27811949755933213
1.2728825326000086,-1.6885041763784756,0.2561349291459372
1.273387173984769,-1.6860657018510279,0.2287717292025638
1.2726287431577388,-1.683924672017791,0.19686750043483842
1.2706095513134257,-1.6821253036259658,0.16134523698490982
1.2673326999507266,-1.6806997482629316,0.12319100766973015
1.2628012905685297,-1.6796680923562453,0.08345395598105498
1.2570184246657234,-1.6790383571736418,0.04324630008544342
0.7164191877461257,-1.678806498823034,0.0037433328242580943
0.09441603965395506,-1.6780499638031212,0.18781895565782605
0.00490410954359366,-1.6750866785353205,0.40211371275200997
0.0,-1.6700124494422242,0.6090592587678307
0.0,-1.662933943453292,0.8024379962835642
0.0,-1.6540032949782562,0.9781876491752886
0.0,-1.6434089103411886,1.1327585329117174
0.0,-1.631375802541303,1.26313709457053
0.0,-1.6181655912529553,1.3668459128383716
0.0,-1.6040645616089018,1.4420390426532397
0.0,-1.5893578812445888,1.4874202302816166
0.0,-1.5743587970287984,1.5019250681002667
0.0,-1.5593761119888128,1.4852312515981339
0.0,-1.5447120188482313,1.4377843123980154
0.0,-1.53066210002697,1.3607976182565626
0.0,-1.5175153276412616,1.2562523730642787
0.0,-1.5055481313055712,1.126848812816387
0.0,-1.4949688061617088,0.9753023645163788
0.0,-1.4860017562897816,0.8047212830266781
0.0,-1.4788408742883048,0.6185907645207712
0.0,-1.473630631285609,0.42066583011571335
0.0,-1.4704660769398397,0.21497132587213041
0.0,-1.4693928394389577,0.005801922794216763
0.0,-1.470407125500739,-0.20227788317026385
0.0,-1.4734575053470305,-0.40458750234573365
0.0,-1.47847127850771,-0.5975486962301837
0.0,-1.4853478033768197,-0.777155703336838
0.0,-1.493947682116694,-0.9396456654770116
0.0,-1.5040939088914778,-1.0817632816702083
0.0,-1.5155718698671243,-1.2007608081441226
0.0,-1.528129343211397,-1.2943980583346375
0.0,-1.5414765048529422,-1.3609424346266745
0.0,-1.5553359431461165,-1.3993507855514078
0.0,-1.5694352283729365,-1.4089285088044536
0.0,-1.5834758020044417,-1.389388179926546
0.0,-1.5971712112218226,-1.3411432116801105
0.0,-1.6102471089164219,-1.2653078540492606
0.0,-1.6224412536897326,-1.1636971942398016
0.0,-1.6335035098534,-1.0388271566792298
0.0,-1.6432131973365574,-0.893732268600335
0.0,-1.6514065827841182,-0.7312821661187191
0.0,-1.6578990663095823,-0.554844132938093
0.0,-1.662549108828425,-0.36799565197703377
0.0,-1.665263858137975,-0.17448223878278946
0.0,-1.6659991489174144,0.021782558468720348
0.0,-1.6647595027277786,0.21671715897291288
0.0,-1.661598128011956,0.40607194929652146
0.0,-1.6566138049431092,0.5855654296210853
0.0,-1.649911585349097,0.7521163849228497
0.0,-1.641626961253328,0.9022965947725397
0.0,-1.6319293733260796,1.032940025888601
0.0,-1.6210175252261514,1.1414338913265767
0.0,-1.609119383600865,1.2257186504790945
0.0,-1.5964921780860646,1.2842880090758633
0.0,-1.5834224013023626,1.316188919194872
0.0,-1.5701788487987645,1.3210789913901726
0.0,-1.5570206043754964,1.2989284670532115
0.0,-1.544227392459025,1.2501303925811447
0.0,-1.532060173163548,1.1756938024639008
0.0,-1.520761142290994,1.0772437192841895
0.0,-1.510553731331022,0.9570211537174891
0.0,-1.501642607461023,0.8178831045320633
0.0,-1.4942034061662222,0.6631148997577383
0.0,-1.4883618195683856,0.4956913822382125
0.0,-1.4842471691872166,0.31911915907322963
0.0,-1.4819476693280762,0.1370220117802987
0.0,-1.4815055952409555,-0.04692644094152221
0.0,-1.4829172831204747,-0.22900274321165826
0.0,-1.4861331301058833,-0.4054336019679847
0.21637901138066296,-1.4910575942810602,-0.5723958869668606
0.6105780848461667,-1.4979276090377334,-0.8177250436241759
0.7609903712498978,-1.5075402410773109,-1.1186417617466575
0.7322034518442627,-1.5201135506027668,-1.382125699671592
0.8359864426178143,-1.5352191473594547,-1.6153446397516364
1.0093303356171368,-1.5526050641841795,-1.858661275426593
1.262757459837932,-1.5723481228522749,-2.0910441511917477
1.261628966548023,-1.59475005006679,-2.356263512077881
1.023508309458132,-1.6191958088608194,-2.4934269589128415
0.8373895054595903,-1.644633610160451,-2.5565891914068066
0.8469841860842764,-1.670251534588913,-2.5103514074324416
0.9495904632497665,-1.6953214654248794,-2.472210372605294
0.9314976179262358,-1.719560466712111,-2.366124580420994
0.98479668998816,-1.7425733227601896,-2.2215708778516166
0.917234898335606,-1.7641671185374108,-2.044175949258189
0.8672263416508341,-1.7833644824848145,-1.7857269052251512
0.7881474740680405,-1.7999418483286107,-1.5116109830258406
0.725265492255267,-1.8132053561134263,-1.156809971622465
0.9436479545177678,-1.8231416953394497,-0.8064324361774011
1.0379163474154685,-1.8295786521247979,-0.5040092905247378
0.9559095138514828,-1.8329850643792336,-0.16880720882265188
0.9075702841433275,-1.832982424225441,0.17679450496538868
0.8658488015766908,-1.8293929286337272,0.527546838399774
0.9697624002631855,-1.822425267744472,0.8717487829148746
1.0629738995491855,-1.8122463982433763,1.1480419278656047
0.8506443721087054,-1.7994616100953909,1.409755436142324
0.7169089416069141,-1.7838123932130232,1.7170682229483718
0.9473071280075351,-1.765377704009761,1.9661021249638089
1.0644558175384733,-1.7449042272117217,2.1004271388562348
0.8246655010598569,-1.7233058334138749,2.215470668559138
0.9162122335475309,-1.7003315604712999,2.35820320968698
1.1725260034519625,-1.676653053645737,2.3391773857926603
1.0219019984120614,-1.653546273666538,2.2778039144463667
0.9296706484162975,-1.6309454494732687,2.226186409219065
0.9514522606844877,-1.6091945751140164,2.1107824390632577
0.7384333905889662,-1.5887057864500518,1.9615713977008686
0.7981557946703466,-1.5694785737598682,1.8524673680039154
1.0624117572456904,-1.5521577802928601,1.6011770263853062
1.0350717394252973,-1.5374992584925875,1.3127909282949033
0.9967287480972364,-1.525918582989971,1.0163428328575679
0.22871375963742224,-1.5174091517103232,0.6999715272029732
-0.6740286603657442,-1.5107105755931967,0.6928017501762331
-0.8145564077127576,-1.5035232496419113,0.7264626344442825
-0.8127987138758619,-1.4960388144263506,0.7481906137747093
-0.8340411085882182,-1.4885222946462566,0.7501558171124088
-0.8807332339411222,-1.4808834024561532,0.7494754433699008
-0.8661276042732036,-1.473296843889694,0.739488810584708
-0.7526333892235615,-1.4661313484274212,0.7018954371952946
-0.7465981688227596,-1.4595228838079188,0.6154236676120416
-0.8648181500964025,-1.453659544531247,0.5488786173186065
-0.8853467708411444,-1.448510370859306,0.48833474702306695
-0.8854122549917021,-1.4439771351507764,0.4096656944375519
-0.8201762553457337,-1.440295985059469,0.33145811037733175
-0.7426224147953131,-1.4376223221558388,0.2115611468543382
