u(t),theta,theta_dot
-0.16260597988746223,-1.5706272406847572,0.007132594241569685
-0.07699285802407396,-1.5697539553730215,0.06624846066613828
-0.5641051176914652,-1.5696380555949097,0.03513458306463863
-1.8590692028483102,-1.568454792164229,0.29681910367912806
-2.403278485144173,-1.5629136609983232,0.7991215868905949
-2.33304465717285,-1.5525626332020637,1.2610049737176878
-2.2222486359826403,-1.5376161062446214,1.685746483594306
-2.209367230723315,-1.5189163556895255,2.0349894918498617
-2.224922575775904,-1.4967447511085,2.3724388802699585
-2.338086010853184,-1.471747480899263,2.6324986477074437
-2.5563526678255135,-1.4440610403885943,2.909261304977328
-2.251845636707876,-1.4135794349520598,3.140683210866379
-2.0914042460264235,-1.3819686815025691,3.1617057809870106
-2.3390771466143447,-1.3500818070111573,3.1926660480955933
-2.4705462138933014,-1.31812164287294,3.1810883090515554
-2.3635820925431013,-1.2864252741446571,3.1305704371965524
-0.2465271756574544,-1.2559918266643446,2.943486491084833
1.938449289684474,-1.2311068500662665,1.9289643314862284
2.346889586141193,-1.2173713137701685,0.7881203087583335
0.13244696560344715,-1.215599500777252,-0.4244820362600672
-2.2651518027281825,-1.221529076231262,-0.6904387109871506
-2.3549521095367285,-1.229676521870227,-0.9326494496357023
-2.450606951915188,-1.2401214563114857,-1.1261375852620241
-1.3803827460054956,-1.2522399159112336,-1.2846193854865273
0.31909656198987335,-1.2672172298325708,-1.852005908558154
0.9479826535708974,-1.289750844389013,-2.6204313311627336
0.9546550480244081,-1.3196980179252384,-3.3442604259345097
1.1258962741079541,-1.3563826177916574,-3.9916062420334057
1.178797916115251,-1.3996736232531486,-4.634293437427788
1.1062788358156188,-1.448755524943289,-5.124439776851587
1.0618074112359654,-1.5023562678476454,-5.534958792128495
0.8865057365664814,-1.5593351640198738,-5.784605562496353
0.8300693723569036,-1.6178587238040698,-5.886284164110837
0.7953059981147814,-1.6769206744016831,-5.870348104577304
0.7000857459199219,-1.7350666872866514,-5.714916374083003
-0.3269134128529638,-1.7910556973641478,-5.422499650928038
-1.3370917122713086,-1.8417199023875792,-4.625916531563751
-1.3394788329469831,-1.8836235892091038,-3.732284668343697
-1.36143422591688,-1.916263140568613,-2.7862438553569033
-1.2138344299927994,-1.9391974064336375,-1.773467630567907
-0.8942540468759752,-1.9523280547362436,-0.8118274994390791
-0.104829920480351,-1.9556467469938656,0.11346748952852229
0.9625064945842199,-1.9510512141147698,0.7715923540228451
1.3171656149708055,-1.9408209973301207,1.2568695473249556
1.2304933347887708,-1.925814086859628,1.7304443580556401
1.2457942989344188,-1.9062940873065732,2.184217171602509
1.3504482864967706,-1.882355331779106,2.5672127022688143
1.1732786747580257,-1.8550663155573788,2.8778433411948066
-0.7747830529492363,-1.8245465687022104,3.2168459254169237
-2.55880631402131,-1.787327527033235,4.188461142683615
-2.481121833055308,-1.7406653931513238,5.098455951491021
-2.1456316878104396,-1.6857208432285797,5.848463619951835
-2.132532079577379,-1.6241896366238904,6.394027591582483
-2.3907396816209765,-1.557735933886494,6.884584575192806
-2.3539416343804547,-1.4866580060897137,7.260449675433815
-2.04553212631928,-1.4127562908223283,7.437421158862263
-1.88076830354916,-1.3383761066883926,7.37511504610745
-1.8724588986691215,-1.2653101700122522,7.174214399916384
-1.9137970809048137,-1.1951682971619169,6.808257652743859
-2.121530804137389,-1.1293062324705172,6.3384803328430195
-2.3639943788023117,-1.0684528144711765,5.788158730223208
-2.388457735892191,-1.0135052071178279,5.166506605925052
-2.0003721570114483,-0.965447227849371,4.41239135013347
-1.7025130822458767,-0.9257562101926473,3.4760792598559025
-1.7988789769188773,-0.8958862355300875,2.477675510048757
-1.98695048392315,-0.8761478395354243,1.4726655017413632
-2.171920726727039,-0.8663724461496367,0.4717345413173586
-2.230032378051033,-0.8664930494588741,-0.5022007061862643
-2.318698163989524,-0.8764415379716616,-1.4747016561085367
-2.635797866652978,-0.8957547567073985,-2.3737310003243075
-2.615635758661461,-0.9235850127237644,-3.1600827587767624
-2.1431770105351964,-0.959240802120495,-3.949770009852653
-0.9966281462182203,-1.0028122169320985,-4.749399541509435
-0.33360734147593885,-1.055473239954585,-5.767089962610018
-0.4055435675727803,-1.1175155491768998,-6.593978046069557
-0.1280314806101579,-1.1874234080997161,-7.346191210321522
-0.2928367148522515,-1.2644118402118858,-8.003140471117367
-0.4394954325690703,-1.3467455743442236,-8.378309630145868
-0.36285261993441176,-1.4322389544464145,-8.641500408447738
-0.2712916176415725,-1.519229661706916,-8.69633882295373
0.04742665953762493,-1.6061419087633173,-8.63984899040308
0.0485864570061445,-1.6920295867571675,-8.470966418456294
-0.12541979684598803,-1.7750381070717343,-8.067228420028218
-0.1504326591358074,-1.853080149720366,-7.496065772651965
-0.19577559073934436,-1.9247964232814374,-6.779876734836441
-0.052929994937761515,-1.988480419830142,-5.922061253019132
-0.147251793381864,-2.043498413047673,-5.029045563487861
-0.4272041958308104,-2.0884805086267644,-3.9461838763002053
-0.2624677172553269,-2.122375309368282,-2.79951520629268
0.043091085292545905,-2.144792629243635,-1.669877948258287
0.839333464747688,-2.1556650322381814,-0.5653632955192704
1.3205251181333477,-2.156907607919667,0.314074546093167
0.6982141397968322,-2.1491121567769853,1.245078711197828
0.12644479488262972,-2.131473911433993,2.305424006921938
0.0,-2.1030319886511513,3.3650020143211883
0.0,-2.064310929536374,4.359866228160256
0.0,-2.016032779686199,5.269271171454518
0.0,-1.959115051035952,6.074354055311147
0.0,-1.8946724747719488,6.758245617244504
0.003777463613341414,-1.8240170013314974,7.306070121176125
0.030086570355336573,-1.7486622034271069,7.703500341666675
-0.04826527405827341,-1.6702306557759854,7.934344519581235
-0.3188775251817544,-1.5899902180380552,8.042899652254135
-0.6168826257575588,-1.509143796235177,8.054233549307867
-0.7235508164891435,-1.4289168881372514,7.952174699693693
-0.7580366883983614,-1.350559961759127,7.680064501900682
