u(t),theta,theta_dot
-12.346993231367557,-1.5707963267948966,-0.04011736760494977
-11.177016443506798,-1.5716812290281015,-0.044225174820015374
-10.864348240699,-1.572587986789641,-0.047111746342829636
-7.887020861855955,-1.5734518937090913,-0.03796804884070162
-9.148529548388222,-1.574211076962928,-0.03446468470758178
-9.7500169236169,-1.5749125981083656,-0.035689094305570934
-10.28826040988127,-1.5756079333575197,-0.03655569485924226
-10.830797946909843,-1.576308254318194,-0.034960223515877846
-9.830841190426352,-1.5771377258142936,-0.038334358035356175
-9.278556406724823,-1.5778894918765152,-0.041276698904411116
-7.841078754214764,-1.5785463901078174,-0.031024167651806624
-12.799105196047856,-1.5791199164841538,-0.027371276286276405
-12.347693582740558,-1.5796473264178539,-0.026990035986261342
-11.64897340151278,-1.5802703114813828,-0.04158023412981721
5.117135128076219,-1.5809715267855378,-0.030918105341426392
5.901403601606248,-1.5815665924626932,-0.03299612919316262
4.908371003647338,-1.5820645311123913,-0.0225028157931012
11.30676661189843,-1.5824618178776615,-0.023371614591043886
7.532549446036021,-1.58298416895254,-0.02871572148992641
7.104947479483034,-1.5836936254515528,-0.04687579311015131
7.617631020677533,-1.5843287774476678,-0.022160958104950414
6.00905600521158,-1.5849953325091857,-0.038121701461735075
6.752597677582898,-1.5857426007726212,-0.029572520605455066
-4.1296002752888405,-1.5865656564907396,-0.05017503644777778
11.240993780737332,-1.5872491229655736,-0.028292180088556964
11.772119521668683,-1.5878084647470287,-0.028094001636037307
11.540989840411044,-1.5883208712895158,-0.024733904768517966
11.545723917674657,-1.588878816542319,-0.02411490444976427
11.00109990656929,-1.5893153117528274,-0.02699216627781768
-11.008870277352814,-1.5900623497862367,-0.041403172427985205
-8.575994272798793,-1.5910433036386298,-0.030802547686563105
-9.542165229922237,-1.5915107550738032,-0.02406239244129707
-3.6650427321148813,-1.5919993463882456,-0.030205326183921216
-6.155151869236231,-1.592723722298775,-0.03311578673907164
-3.968638861116625,-1.5934061908958075,-0.04148452942228117
8.560730985783772,-1.5941807951596196,-0.03673619397293427
10.579724678298597,-1.5949887908062057,-0.03446846516519197
9.427774770295974,-1.5953417951003765,-0.0058634170561035984
9.286604004512425,-1.5955405761227597,-0.0029001002496566674
8.569266923798343,-1.595536959138342,0.006719984570381422
13.370266281001236,-1.5953250234349663,0.012221847602854864
10.490178465924302,-1.5951403212923922,0.004586019840862292
11.73179029447608,-1.5950337567663708,0.013560347553875472
10.762823787559212,-1.5947180792243558,0.009957904549054746
-1.7485016007135774,-1.5943290794894105,0.027322961178630943
0.1905892246375438,-1.5938685521038718,0.018917764921728236
-6.9683915492807715,-1.5934920160867014,0.02965954235513479
-7.985532693994516,-1.592923297375763,0.01877889149226577
11.804260002897331,-1.5926555509082228,0.006857761529450565
9.411597952364762,-1.5923722882497644,0.03195656608614404
10.46098028517973,-1.5918783249775352,0.02619269078502895
