u(t),theta,theta_dot
-0.01050258060983129,-1.570782074463004,0.0021786227766181993
-0.021000959518456618,-1.5706826740268633,0.008497257984079987
-0.031490937440950564,-1.570418212385539,0.018428070099427058
-0.041968318701297525,-1.5699259942795192,0.031116551085758348
-0.05242890996443811,-1.5691659489649459,0.045448942331290064
-0.06286852521076106,-1.5681151951500627,0.06025128656362388
-0.07328299227311351,-1.5667674693520817,0.07432816843314341
-0.08366814616240881,-1.5651474702845685,0.08655910903634408
-0.09401982892202458,-1.5633110416318767,0.09590023876123396
-0.10433389669039488,-1.56132999991941,0.10161112843113719
-0.11460622492906916,-1.5592762018126325,0.10327204325995328
-0.12483271022246363,-1.5572297635759147,0.10069688752186269
-0.1350092596710735,-1.55527148232407,0.09413424850321009
-0.14513179765540404,-1.5534803834978137,0.08424710243880355
-0.15519627313681342,-1.5519122906609149,0.07184794039258213
-0.1651986649887604,-1.550612516443191,0.05789538245991381
-0.17513497617654833,-1.5496020788407088,0.04347993216873351
-0.18500122470261113,-1.5488738511619111,0.029802964926484606
-0.19479346157925265,-1.548399318046478,0.017970848795692208
-0.20450777492169325,-1.548135719299312,0.008869702161356394
-0.21414027908780303,-1.548022456937315,0.0031758282378880585
-0.22368711646890693,-1.5479851280771952,0.0012515345206341383
-0.2331444691460115,-1.5479471292600822,0.003182833929363611
-0.24250855725737908,-1.5478331586663596,0.008758988459600265
-0.2517756323137804,-1.5475761623340258,0.017419876531498225
-0.2609419837644896,-1.547122435927854,0.02837272627706386
-0.2700039499882307,-1.546433025648071,0.040674674724491364
-0.27895790832306555,-1.5454918934668487,0.05327435955253156
-0.28780026743403414,-1.544307797726234,0.06509570459039248
-0.29652748745001256,-1.5429054604344257,0.07514069469457842
-0.30513609225595456,-1.5413238786829437,0.0825259885684742
-0.3136226383315174,-1.539621204694992,0.08664099974973129
-0.3219837182932419,-1.537873954393663,0.0871542641238193
-0.33021598282278014,-1.5361547032472702,0.0840469684935103
-0.3383161484499242,-1.5345340699160506,0.0775045457431806
-0.3462809850440854,-1.533075249074955,0.06800268763825984
-0.3541072953628786,-1.5318286283710218,0.05634101225985878
-0.36179193859979736,-1.530826645047799,0.043485627411163394
-0.3693318480187356,-1.530085963220964,0.030398482771258034
-0.37672402085975193,-1.529605049621979,0.018074143024706738
-0.38396548941219966,-1.529357036218233,0.007442316120021303
-0.3910533493674054,-1.5292943620252721,-0.0006800018915329234
-0.3979847745838753,-1.529363971283947,-0.005743086791289544
-0.40475699092038936,-1.5295016484814552,-0.007438811381344028
-0.4113672871471963,-1.5296391325984986,-0.005741940823204983
-0.4178130219011103,-1.5297102156246463,-0.0008866773598860478
-0.4240916131745646,-1.5296572995352453,0.006618616364831795
-0.43020054765754573,-1.5294338610935694,0.016060873248543994
-0.4361373899384797,-1.529007613750433,0.02659440467768063
-0.4418997653588878,-1.5283675410661015,0.03727263648675234
-0.44748535155664654,-1.5275234797502955,0.04716008896294541
-0.4528919181820898,-1.5264974244890817,0.05536878355841554
-0.4581173270585548,-1.5253263523711627,0.0611591752810722
-0.46315947552185155,-1.5240646216672897,0.06402499094986511
-0.46801633028281664,-1.5227804299046064,0.06370536363191462
-0.47268595201933883,-1.5215354891574886,0.0601981380683638
-0.4771664882504467,-1.520392453746368,0.05369485847854095
-0.48145614842339257,-1.5194052655350936,0.04467035845971775
-0.48555320057113577,-1.5186168454930318,0.03387460493890678
-0.4894560020038019,-1.5180536687292063,0.022117055321542477
-0.4931630065780304,-1.5177301511867336,0.010270559763791615
-0.49667273622938796,-1.5176399490770651,-0.0007951361944449967
-0.4999837708836885,-1.5177547897533565,-0.01024835130799164
-0.5030947860826085,-1.518035403809301,-0.017428238871800894
-0.5060045485225761,-1.518433023387253,-0.02184422279082645
-0.5087118921387052,-1.5188899138254026,-0.023261151960821392
-0.5112157237653805,-1.5193448822253552,-0.021705424354892873
-0.5135150500883325,-1.5197401445048955,-0.017401665036728776
-0.515608957402068,-1.5200252752852608,-0.010803671215739278
-0.5174965970517448,-1.520162250208669,-0.0025868529352261497
-0.5191772036921061,-1.5201268836316493,0.006477596585174697
-0.5206501254335985,-1.5199060250069285,0.015570059175479866
-0.5219147824118503,-1.5195066097780718,0.023882883019393848
-0.5229706469810996,-1.518956268961407,0.030628650049461456
-0.523817288245193,-1.518294418509693,0.035196745971421056
-0.5244543828926209,-1.5175672072291118,0.03714212839278487
-0.5248816885320223,-1.5168279175027173,0.036231068294787866
-0.5250990196055322,-1.5161345789350948,0.032512472693917126
-0.5251062780608551,-1.5155417314570636,0.026261075358813696
-0.5249034743824571,-1.5150968236584164,0.017899304558608088
-0.5244906985711506,-1.5148366333097112,0.008025266648823907
-0.5238681046692617,-1.5147821096594885,-0.002599540763754952
-0.5230359311089505,-1.5149389309421415,-0.013188501780687789
-0.5219945244122698,-1.5153017499831882,-0.02296244666494819
-0.5207443105457926,-1.515848699483876,-0.031227056762215627
-0.519285774877451,-1.5165403337241885,-0.037415077452680724
-0.517619493930252,-1.5173301047445744,-0.041147030828416954
-0.5157461484600362,-1.518167754563075,-0.04220360608445149
-0.5136664929225543,-1.5190008685576435,-0.04060655132758804
-0.5113813456198518,-1.5197777385685536,-0.03663962030401063
-0.5088916158701107,-1.5204555535211126,-0.0307409874420248
-0.5061983151145116,-1.5209992013588218,-0.023469211803717964
-0.5033025232052235,-1.5213883856304011,-0.015503673684258718
-0.5002053830237108,-1.5216187237937242,-0.007623686983615554
-0.4969081375497203,-1.521698881386623,-0.0005457879792257671
-0.49341211360638126,-1.5216503678141327,0.005081467587337071
-0.4897187053842317,-1.5215081193532662,0.00874311690481179
-0.4858293859153512,-1.52131570232491,0.010086328003235105
-0.4817457183364737,-1.5211214382216955,0.008931584622576637
-0.47746933509353606,-1.5209747345905198,0.005329037210890287
-0.4730019400569718,-1.5209222537989893,-0.00046846343253755494
-0.4683453276923627,-1.5210051112761376,-0.008054758426406254
-0.46350136587536006,-1.52125326950259,-0.01687254648805252
-0.4584719758575023,-1.5216819717936219,-0.026261667851748858
-0.4532591674020259,-1.5222976669025843,-0.035527436741463796
-0.44786505190360926,-1.5230954789990918,-0.04399573971411685
-0.4422917827227285,-1.5240531169032716,-0.05106962460940003
-0.4365415705667508,-1.525131560588248,-0.05623851665749911
-0.4306167124580068,-1.5262893789381637,-0.05920656263698228
-0.42451959230780933,-1.527482616530858,-0.05979668015292858
-0.4182526618906002,-1.5286655350286016,-0.05803685042835768
-0.41181841304726574,-1.5297926729729157,-0.054199288599981785
-0.40521940806743095,-1.5308257845746363,-0.04872958898418756
-0.3984582953925647,-1.531736999212963,-0.04212971005540991
-0.39153779616817874,-1.5325077160826936,-0.034990582511819954
-0.38446066946803137,-1.533134870624557,-0.02796592580541545
-0.3772297338037439,-1.5336300727279624,-0.021735812731377452
-0.3698478887838752,-1.5340138519432844,-0.016839206118533977
-0.3623180958279376,-1.534316152746805,-0.013732520423164118
-0.35464336363297544,-1.5345759002050863,-0.012699419063051222
-0.3468267533249664,-1.5348372662519278,-0.013842047707259329
-0.33887139803214505,-1.535143434391759,-0.017115150632509735
-0.33078048652595005,-1.5355350618721544,-0.022303300300277704
-0.3225572526419168,-1.5360458801246575,-0.02899834574972638
-0.3142049728606017,-1.5366986003508953,-0.036678508944305896
-0.30572699272990167,-1.5375108755040552,-0.04477542065102583
-0.29712672363849946,-1.538487955173271,-0.052699322036487556
-0.2884075966090027,-1.5396189772100763,-0.05985794670305569
-0.2795730885831821,-1.5408777500089847,-0.06568142559350562
-0.27062673042786145,-1.5422336083872064,-0.06980878641315254
-0.26157210950710774,-1.5436524813739971,-0.0719263629424883
-0.25241286419727393,-1.5450956963725386,-0.07190183039698254
-0.24315264485606225,-1.5465205117634506,-0.06982010379063812
-0.23379514652026867,-1.54788275408397,-0.06597075376286114
-0.22434411581803426,-1.549153439149843,-0.06072131006622772
-0.21480334112908006,-1.5503071988869073,-0.054519603163013824
-0.20517664451796813,-1.5513301931771257,-0.04789733291968019
-0.19546786708635744,-1.5522219812469475,-0.041464803443079935
-0.18568088879004074,-1.552993774979839,-0.03579456619015418
-0.17581963053746597,-1.5536639460352262,-0.031356103087992526
-0.1658880424415421,-1.5542593352157368,-0.02853782644221247
-0.1558900931659446,-1.5548154929760651,-0.027568419406091574
-0.1458297776203321,-1.5553726252605726,-0.028512462117215615
-0.13571112319523682,-1.555967712699528,-0.03130640902048502
-0.12553818223262625,-1.5566363134717698,-0.035754945330758015
-0.11531502290289541,-1.5574071193453956,-0.0414940676186268
-0.1050457307636532,-1.5582998106590975,-0.048020428918212905
-0.09473441222155321,-1.5593239545254065,-0.05482971089003917
-0.0843851964353104,-1.5604853237345175,-0.06139565482711995
-0.07400222898196196,-1.5617761307598066,-0.06722118598425902
-0.06358965761119051,-1.5631744296522139,-0.07184334989314865
-0.05315164480855783,-1.5646456542691913,-0.07486196830864586
-0.042692368123908864,-1.5661575555415623,-0.07612214040921725
-0.032216012905383895,-1.5676754715776806,-0.0755037402262659
-0.021726771968094694,-1.56916438039531,-0.07304893012380394
-0.011228839595650575,-1.5705902120209634,-0.0689962245410222
-0.0007264139766816058,-1.5719211286800365,-0.06376832291664798
0.009776301681357902,-1.5731405166632875,-0.05779665650319578
0.02027510593102244,-1.5742355301777848,-0.05154650617824012
0.030765800462129178,-1.575203695667411,-0.04550548677779298
0.04124418774570926,-1.5760557489418818,-0.04016412839017441
0.05170607494622281,-1.5768145110120568,-0.03599062623633037
0.06214727641563056,-1.5775052011802002,-0.03327048250407216
0.07256361730228478,-1.5781576652837794,-0.03221822517352032
